,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,405.05,413.54,408.548,405.471,394.173,377.505,392.565,388.361,443.194,454.023,450.643,408.815,435.576,439.389,435.805,428.275,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.04308,8.8662,9.2138,8.97973,8.9119,9.03368,9.27693,9.29508,10.0294,10.7144,10.153,10.3431,10.3044,10.3005,10.1758,10.7474,
Transpose (First Send),0.073822,0.076258,0.07475,0.077068,0.077953,0.075969,0.078208,0.079864,0.076618,0.074857,0.074296,0.074938,0.077085,0.074424,0.075362,0.075,
Transpose (Packing),0.293705,0.318318,0.296887,0.308925,0.316608,0.297686,0.326568,0.322389,0.314672,0.293562,0.29236,0.294005,0.315424,0.295322,0.296577,0.294334,
Transpose (Start Local Transpose),0.293941,0.318553,0.29711,0.309228,0.316821,0.297979,0.326843,0.32261,0.314917,0.293781,0.292618,0.294203,0.315694,0.295545,0.296895,0.294541,
Transpose (Start Receive),0.298468,0.322933,0.301395,0.313709,0.32182,0.302594,0.331361,0.328221,0.319251,0.298268,0.297669,0.298642,0.320964,0.300592,0.301604,0.29979,
Transpose (First Receive),8.56577,8.35773,8.73634,8.4718,8.41807,8.55063,8.77249,8.79664,9.53419,10.2315,9.68314,9.86812,9.79905,9.82129,9.7133,10.261,
Transpose (Finished Receive),8.56622,8.35855,8.73727,8.47255,8.41883,8.55146,8.77323,8.79717,9.53479,10.2322,9.68361,9.86866,9.79978,9.82174,9.71423,10.2618,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.5737,8.36678,8.74488,8.48148,8.42711,8.55995,8.78279,8.80546,9.54347,10.2397,9.69031,9.87584,9.80682,9.83073,9.72133,10.2702,
1D FFT X-Direction,0.055976,0.056939,0.056485,0.05807,0.057933,0.057355,0.058505,0.058825,0.057015,0.056933,0.055461,0.056724,0.057996,0.056463,0.057015,0.056845,
Run complete,9.04939,8.87019,9.21927,8.98425,8.91708,9.03976,9.28232,9.30071,10.034,10.7187,10.1576,10.3484,10.3082,10.3046,10.1807,10.7547,

init,405.05,413.54,408.548,405.471,394.173,377.505,392.565,388.361,443.194,454.023,450.643,408.815,435.576,439.389,435.805,428.275,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.91781,8.54982,7.93437,8.12563,8.13445,8.01685,8.42997,8.41372,7.96406,7.81552,7.90243,7.90937,7.81703,7.66683,7.96561,7.97861,
Transpose (First Send),0.093178,0.079868,0.077247,0.078009,0.080195,0.076878,0.080146,0.079621,0.080621,0.076656,0.077797,0.077364,0.079351,0.076018,0.077931,0.075456,
