,0,1,2,3,4,5,6,7,
init,423.542,435.997,434.817,439.143,444.5,407.635,428.628,431.799,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,51.5841,51.9281,51.4188,51.4522,51.3038,50.692,50.9082,50.9413,
Transpose (First Send),0.015875,0.015565,0.015186,0.015779,0.015559,0.015799,0.015854,0.01496,
Transpose (Packing),0.015155,0.01492,0.014579,0.015131,0.014978,0.015189,0.015249,0.014464,
Transpose (Start Local Transpose),0.025035,0.02213,0.022911,0.023136,0.02176,0.023865,0.025319,0.022845,
Transpose (Start Receive),0.029081,0.025931,0.026994,0.026977,0.026215,0.028337,0.029056,0.027245,
Transpose (First Receive),51.5407,51.8858,51.3726,51.4083,51.2612,50.6474,50.8659,50.8998,
Transpose (Finished Receive),51.5409,51.886,51.3729,51.4087,51.2615,50.6477,50.8661,50.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.5434,51.8882,51.3753,51.4113,51.2638,50.6504,50.8682,50.9021,
1D FFT X-Direction,0.014866,0.014672,0.014276,0.014876,0.014698,0.014823,0.014918,0.014251,
Run complete,51.6256,51.9325,51.8763,51.8844,51.7885,51.7381,51.6872,51.6361,

init,423.542,435.997,434.817,439.143,444.5,407.635,428.628,431.799,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,87.0966,86.7495,51.4107,79.4654,72.1738,50.5623,57.6258,64.9163,
Transpose (First Send),0.03053,0.016818,0.015831,0.016391,0.016348,0.015695,0.015861,0.015855,
Transpose (Packing),0.028156,0.016237,0.015271,0.015625,0.015787,0.014896,0.015109,0.015295,
Transpose (Start Local Transpose),0.044593,0.024105,0.024237,0.024481,0.022686,0.023625,0.022971,0.02333,
Transpose (Start Receive),0.05245,0.028151,0.028267,0.029167,0.027855,0.027728,0.027303,0.02733,
Transpose (First Receive),87.0482,86.6879,51.366,79.4218,72.1315,50.517,57.5829,64.8744,
Transpose (Finished Receive),87.0486,86.6882,51.3664,79.422,72.1318,50.5173,57.5831,64.8746,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),87.0521,86.6912,51.3687,79.4246,72.134,50.5199,57.5855,64.8767,
1D FFT X-Direction,0.027467,0.015992,0.014972,0.015321,0.015489,0.014515,0.014873,0.015056,
Run complete,87.1013,87.0533,87.0072,87.0222,86.9756,86.8899,86.894,86.9302,

init,423.542,435.997,434.817,439.143,444.5,407.635,428.628,431.799,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,58.7829,51.9008,51.4656,51.4908,51.3387,51.1424,50.6211,58.4197,
Transpose (First Send),0.025798,0.015769,0.015294,0.015824,0.015446,0.015541,0.015153,0.01542,
Transpose (Packing),0.02403,0.015062,0.014683,0.015133,0.014917,0.014878,0.014507,0.0149,
Transpose (Start Local Transpose),0.038864,0.024415,0.0226,0.024802,0.022956,0.022275,0.021196,0.023027,
Transpose (Start Receive),0.046146,0.030255,0.026597,0.028816,0.027211,0.026549,0.024892,0.026763,
Transpose (First Receive),58.7349,51.8578,51.4226,51.4485,51.2936,51.0995,50.5763,58.3783,
Transpose (Finished Receive),58.7353,51.858,51.4229,51.4487,51.2939,51.0997,50.5766,58.3785,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.7398,51.8604,51.4251,51.451,51.297,51.1023,50.579,58.3806,
1D FFT X-Direction,0.023555,0.014643,0.014421,0.014785,0.014608,0.014521,0.014269,0.01467,
Run complete,58.787,58.7378,58.6933,58.7055,58.6834,58.5812,58.5468,58.6113,

init,423.542,435.997,434.817,439.143,444.5,407.635,428.628,431.799,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,51.5535,51.9131,51.4731,51.4205,51.1402,50.5974,50.4855,51.0573,
Transpose (First Send),0.024148,0.015967,0.015997,0.015525,0.015771,0.016013,0.015259,0.015026,
Transpose (Packing),0.022762,0.015327,0.015452,0.014912,0.015134,0.015289,0.014645,0.014499,
Transpose (Start Local Transpose),0.034825,0.02338,0.023476,0.023912,0.022414,0.022795,0.023112,0.022504,
Transpose (Start Receive),0.042613,0.027974,0.027653,0.028329,0.027608,0.027805,0.027162,0.026628,
Transpose (First Receive),51.5074,51.8662,51.4303,51.3767,51.0983,50.5536,50.4401,51.0151,
Transpose (Finished Receive),51.5077,51.8665,51.4306,51.3769,51.0985,50.5539,50.4405,51.0153,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.5113,51.8707,51.4327,51.3795,51.1008,50.5563,50.443,51.0175,
1D FFT X-Direction,0.022244,0.014993,0.015193,0.014598,0.014786,0.014994,0.014392,0.014266,
Run complete,51.6567,51.9188,51.8616,51.7082,51.8278,51.5981,51.755,51.6066,

init,423.542,435.997,434.817,439.143,444.5,407.635,428.628,431.799,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,51.5405,51.9068,51.4949,51.4783,51.2911,50.6962,50.6084,51.0509,
Transpose (First Send),0.023311,0.017433,0.015539,0.015562,0.01496,0.015727,0.015142,0.015854,
Transpose (Packing),0.021917,0.016544,0.014978,0.01489,0.014426,0.015081,0.014487,0.015326,
Transpose (Start Local Transpose),0.035779,0.025978,0.023455,0.024523,0.023156,0.022211,0.021102,0.023169,
Transpose (Start Receive),0.042682,0.030761,0.027075,0.028512,0.027228,0.025972,0.024636,0.026754,
Transpose (First Receive),51.4938,51.8612,51.4525,51.4349,51.2487,50.6533,50.5635,51.0085,
Transpose (Finished Receive),51.4941,51.8614,51.4528,51.4352,51.2489,50.6535,50.5638,51.0088,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.4976,51.8655,51.4552,51.4376,51.2514,50.6558,50.5664,51.0111,
1D FFT X-Direction,0.021457,0.016155,0.014692,0.014381,0.014144,0.014637,0.014232,0.015037,
Run complete,51.6555,51.9119,51.857,51.8095,51.7571,51.7076,51.612,51.542,

