,0,1,2,3,4,5,6,7,
init,419.297,421.091,422.995,421.861,412.344,401.93,392.268,408.082,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.96584,1.95561,1.91588,1.93539,1.97291,1.97811,1.96508,1.95453,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.348026,0.348049,0.347765,0.346256,0.34712,0.347227,0.347712,0.346118,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.348189,0.348228,0.347935,0.346488,0.347262,0.347395,0.347897,0.346314,
Transpose (Finished All2All),1.57449,1.56539,1.53252,1.55363,1.57429,1.57972,1.56642,1.55895,
Transpose (Unpacking),1.92482,1.91503,1.87363,1.89403,1.9305,1.93659,1.92018,1.91157,
1D FFT X-Direction,0.014831,0.014843,0.014995,0.014507,0.015214,0.014689,0.015999,0.015718,
Run complete,1.9661,1.95576,1.91607,1.9356,1.97305,1.97825,1.96526,1.95468,

init,419.297,421.091,422.995,421.861,412.344,401.93,392.268,408.082,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.00459,2.00407,1.96332,1.92577,1.95062,1.9006,1.94056,1.95598,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.345864,0.334914,0.347769,0.34839,0.348843,0.34892,0.350617,0.348804,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346184,0.335133,0.34795,0.34853,0.349009,0.349126,0.350821,0.349011,
Transpose (Finished All2All),1.60641,1.60704,1.5988,1.56083,1.59887,1.54794,1.55118,1.57265,
Transpose (Unpacking),1.96287,1.96328,1.92197,1.88366,1.90859,1.85862,1.89484,1.91372,
1D FFT X-Direction,0.023633,0.015332,0.015477,0.015627,0.015127,0.015093,0.017311,0.016065,
Run complete,2.00485,2.0042,1.96348,1.92596,1.95078,1.90077,1.94074,1.95613,

init,419.297,421.091,422.995,421.861,412.344,401.93,392.268,408.082,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.02643,2.0248,1.98858,1.97931,1.93579,1.97575,1.94207,1.90403,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.345889,0.338051,0.345333,0.344312,0.344772,0.345177,0.346474,0.344016,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346165,0.338292,0.34552,0.344486,0.344935,0.345365,0.346686,0.344213,
Transpose (Finished All2All),1.62632,1.62764,1.59917,1.58952,1.57119,1.61262,1.56968,1.53636,
Transpose (Unpacking),1.98431,1.98365,1.94712,1.93815,1.89463,1.93489,1.89672,1.86138,
1D FFT X-Direction,0.020641,0.014901,0.015659,0.014266,0.014156,0.014432,0.016804,0.015529,
Run complete,2.02668,2.02494,1.98873,1.97949,1.93593,1.97589,1.94226,1.90418,

init,419.297,421.091,422.995,421.861,412.344,401.93,392.268,408.082,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.00182,1.9879,1.96232,1.94404,1.90981,1.96109,2.00893,2.00777,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.345785,0.338569,0.346682,0.345635,0.346649,0.346888,0.347925,0.346789,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346087,0.33879,0.346956,0.345782,0.3468,0.347054,0.348166,0.346967,
Transpose (Finished All2All),1.60644,1.59803,1.57951,1.56158,1.5566,1.60794,1.60077,1.60358,
Transpose (Unpacking),1.95744,1.94649,1.92052,1.90233,1.86729,1.91928,1.96341,1.96487,
1D FFT X-Direction,0.019799,0.014601,0.015519,0.01461,0.014698,0.015069,0.016365,0.015901,
Run complete,2.00203,1.98811,1.96248,1.94427,1.90996,1.96122,2.00912,2.00795,

init,419.297,421.091,422.995,421.861,412.344,401.93,392.268,408.082,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.98876,1.99314,1.97687,1.97258,1.97665,1.97569,1.96079,1.9462,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.346416,0.340009,0.346641,0.347061,0.347955,0.347606,0.350491,0.34821,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346726,0.340408,0.346809,0.347308,0.3481,0.347776,0.350683,0.348376,
Transpose (Finished All2All),1.58825,1.59392,1.57833,1.5725,1.57503,1.57528,1.56202,1.55165,
Transpose (Unpacking),1.946,1.95147,1.93539,1.93117,1.93534,1.93477,1.91636,1.90428,
1D FFT X-Direction,0.020051,0.01487,0.015194,0.015226,0.015108,0.014478,0.016645,0.015264,
Run complete,1.98904,1.99331,1.97707,1.97278,1.97679,1.97583,1.96096,1.94637,

init,419.297,421.091,422.995,421.861,412.344,401.93,392.268,408.082,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.98318,1.97728,1.91763,1.85149,1.97142,1.96565,1.93017,1.87743,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.349816,0.345347,0.349512,0.351083,0.348761,0.350908,0.347658,0.344439,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.350119,0.345658,0.34969,0.35124,0.348913,0.351058,0.347969,0.344635,
Transpose (Finished All2All),1.58594,1.58314,1.58678,1.51958,1.57775,1.57184,1.57575,1.52613,
Transpose (Unpacking),1.94069,1.93673,1.87641,1.80991,1.93035,1.92491,1.88574,1.83448,
1D FFT X-Direction,0.020813,0.018288,0.015748,0.017935,0.015037,0.017086,0.018041,0.016062,
