,0,1,2,3,4,5,6,7,
init,438.746,443.717,428.362,444.24,418.879,437.369,418.05,422.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.93459,10.5087,10.1915,10.7486,9.73738,10.4285,10.1228,10.2899,
Transpose (First Send),0.651665,0.718071,0.717421,0.684934,0.636077,0.648689,0.618249,0.641425,
Transpose (Packing),2.48083,2.47118,2.46204,2.46036,2.48669,2.48052,2.43643,2.4683,
Transpose (Start Local Transpose),0.183353,0.175068,0.200346,0.182225,0.186942,0.198516,0.18995,0.2152,
Transpose (Start Receive),0.189624,0.18278,0.207883,0.189052,0.194982,0.205912,0.19727,0.227598,
Transpose (First Receive),5.74515,7.9347,7.39578,8.9079,6.5549,7.88048,7.72689,3.94026,
Transpose (Finished Receive),9.19009,9.75559,9.74343,9.98363,9.08771,9.77903,9.63583,9.42732,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.802,10.3856,10.066,10.6253,9.60348,10.3055,9.99343,10.1689,
1D FFT X-Direction,0.058265,0.05846,0.057982,0.060174,0.058412,0.058504,0.058171,0.058886,
Run complete,9.98405,10.5144,10.1933,10.7508,9.87181,10.435,10.1248,10.2964,

init,438.746,443.717,428.362,444.24,418.879,437.369,418.05,422.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.9422,10.4688,10.048,10.4033,9.83877,10.6336,9.71345,10.2749,
Transpose (First Send),0.632183,0.683552,0.682802,0.634915,0.669385,0.689614,0.701153,0.704749,
Transpose (Packing),2.49493,2.48924,2.55514,2.51633,2.48546,2.49449,2.47732,2.49121,
Transpose (Start Local Transpose),0.181895,0.17638,0.175201,0.168719,0.184502,0.201102,0.183543,0.196632,
Transpose (Start Receive),0.189522,0.184308,0.182841,0.17698,0.192201,0.209892,0.191751,0.208299,
Transpose (First Receive),5.94828,7.31685,7.55619,7.4067,7.1984,8.46832,7.51666,5.64281,
Transpose (Finished Receive),9.18853,9.49693,9.30037,9.53314,9.44832,10.2958,9.22703,9.50268,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.81048,10.3453,9.91994,10.2782,9.71133,10.5122,9.58201,10.1495,
1D FFT X-Direction,0.070516,0.058915,0.058915,0.059734,0.059689,0.057976,0.058937,0.060442,
Run complete,9.95062,10.4751,10.0833,10.41,9.84088,10.6354,9.72397,10.2931,

init,438.746,443.717,428.362,444.24,418.879,437.369,418.05,422.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.7132,10.6537,9.87493,10.3728,9.77183,10.8256,10.084,9.9451,
Transpose (First Send),0.657061,0.643263,0.663192,0.64592,0.668559,0.684326,0.689279,0.706036,
Transpose (Packing),2.5004,2.49093,2.47156,2.46225,2.4991,2.50327,2.48496,2.49765,
Transpose (Start Local Transpose),0.182725,0.188799,0.177948,0.181747,0.20678,0.218567,0.208199,0.224217,
Transpose (Start Receive),0.190755,0.195736,0.185414,0.188532,0.219251,0.228823,0.215654,0.236036,
Transpose (First Receive),7.86852,8.21989,6.84564,7.2068,6.35374,8.60424,7.58607,2.48347,
Transpose (Finished Receive),9.86409,9.78223,9.15031,9.78642,9.4063,10.1398,9.16839,8.93025,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.5748,10.5282,9.73763,10.2494,9.64362,10.7013,9.96228,9.82049,
1D FFT X-Direction,0.065955,0.057815,0.058202,0.058531,0.070267,0.069316,0.069273,0.067169,
Run complete,10.7148,10.6582,9.92958,10.3787,9.77444,10.8277,10.1395,9.95054,

init,438.746,443.717,428.362,444.24,418.879,437.369,418.05,422.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.0945,10.5018,9.62318,10.1568,9.99054,10.6357,9.99536,10.1207,
Transpose (First Send),0.657144,0.721681,0.720525,0.645313,0.640153,0.688944,0.699449,0.706017,
Transpose (Packing),2.5315,2.52838,2.52491,2.51205,2.49803,2.50374,2.53128,2.5159,
Transpose (Start Local Transpose),0.208088,0.202631,0.202224,0.206003,0.211056,0.240273,0.207883,0.231973,
Transpose (Start Receive),0.2164,0.210851,0.210385,0.213451,0.219424,0.24881,0.217046,0.244301,
Transpose (First Receive),5.95114,7.1205,7.4939,7.2013,6.97766,8.46976,7.48196,5.20099,
Transpose (Finished Receive),9.34176,10.0113,9.08415,9.51786,9.49864,10.141,8.93437,9.0135,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.96855,10.3786,9.49015,10.0347,9.85916,10.5099,9.86528,9.99711,
1D FFT X-Direction,0.065705,0.059851,0.057848,0.059303,0.059128,0.058115,0.058361,0.057968,
Run complete,10.0965,10.5037,9.68094,10.1591,9.99257,10.6375,10.0479,10.1387,

init,438.746,443.717,428.362,444.24,418.879,437.369,418.05,422.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.9267,10.7809,10.1244,10.948,11.2272,11.7152,9.65941,10.9099,
Transpose (First Send),0.658643,0.60343,0.618358,0.6382,0.644392,0.640393,0.673224,0.669643,
Transpose (Packing),2.4726,2.47175,2.4478,2.44498,2.48476,2.48499,2.50678,2.51711,
Transpose (Start Local Transpose),0.183452,0.167985,0.169306,0.186253,0.202599,0.210631,0.183417,0.219094,
Transpose (Start Receive),0.190519,0.175237,0.177086,0.192896,0.210796,0.221218,0.191167,0.230622,
Transpose (First Receive),6.38333,7.35221,6.80393,6.45223,7.18471,9.72655,6.86606,5.35321,
Transpose (Finished Receive),10.5988,10.4486,9.64044,10.6354,10.7472,10.931,8.72057,10.5923,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.8037,10.6538,9.99469,10.8254,11.1025,11.5751,9.52521,10.781,
1D FFT X-Direction,0.067014,0.057802,0.057316,0.059028,0.058544,0.058355,0.060853,0.057349,
Run complete,10.9285,10.785,10.7553,10.9538,11.229,11.7174,10.7853,10.9292,

init,438.746,443.717,428.362,444.24,418.879,437.369,418.05,422.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.8578,10.8905,9.79926,11.1931,10.1721,10.9925,10.1058,10.6551,
Transpose (First Send),0.823614,0.797824,0.767654,0.802209,0.806431,0.823375,0.836387,0.850068,
Transpose (Packing),2.64224,2.63519,2.59432,2.60234,2.63577,2.63625,2.66211,2.6819,
Transpose (Start Local Transpose),0.345622,0.347993,0.364176,0.360193,0.371911,0.39514,0.356289,0.38226,
Transpose (Start Receive),0.35381,0.355955,0.371893,0.368272,0.379445,0.403647,0.3672,0.39327,
Transpose (First Receive),7.1077,8.00352,7.044,7.43506,7.85231,8.49178,7.1522,5.11104,
Transpose (Finished Receive),9.69751,9.83962,9.47798,10.8849,9.69331,10.6821,9.55602,9.67879,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.7311,10.7678,9.66518,11.0697,10.0483,10.867,9.97169,10.5334,
1D FFT X-Direction,0.065807,0.058926,0.060592,0.061102,0.059088,0.057949,0.06137,0.058792,
Run complete,10.8833,10.8924,9.80183,11.1954,10.1855,10.9945,10.1104,10.6785,

init,438.746,443.717,428.362,444.24,418.879,437.369,418.05,422.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.2176,10.2638,10.2609,10.7688,10.0088,10.3526,9.92007,9.90904,
Transpose (First Send),0.706101,0.619605,0.646835,0.685429,0.706205,0.695086,0.72723,0.708686,
Transpose (Packing),2.49243,2.46454,2.47777,2.47857,2.53719,2.53463,2.5429,2.54421,
Transpose (Start Local Transpose),0.225298,0.220588,0.223761,0.221608,0.235429,0.262547,0.249195,0.248526,
Transpose (Start Receive),0.23617,0.228014,0.231009,0.228936,0.24409,0.270455,0.256545,0.260204,
Transpose (First Receive),6.12203,7.5255,7.11032,7.79918,7.11624,7.90427,7.40769,4.63395,
Transpose (Finished Receive),9.21848,9.45325,9.62573,10.3809,9.23832,9.51368,9.29023,9.42279,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.0872,10.1417,10.1217,10.6484,9.88502,10.2283,9.79594,9.77938,
1D FFT X-Direction,0.067385,0.058666,0.057597,0.060648,0.059482,0.059601,0.062219,0.057919,
Run complete,10.2578,10.2655,10.2628,10.7709,10.1098,10.3799,9.92415,9.91475,

init,438.746,443.717,428.362,444.24,418.879,437.369,418.05,422.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.143,10.8142,10.3225,10.3993,10.0191,10.9156,10.2244,10.2328,
Transpose (First Send),0.683087,0.621523,0.628074,0.598104,0.677952,0.656312,0.671315,0.679965,
Transpose (Packing),2.47431,2.45435,2.44238,2.42628,2.49019,2.48537,2.47433,2.48035,
Transpose (Start Local Transpose),0.202273,0.177218,0.205116,0.184611,0.188723,0.211883,0.202385,0.215073,
Transpose (Start Receive),0.211212,0.186013,0.213279,0.191879,0.197906,0.219489,0.210024,0.228799,
Transpose (First Receive),6.26264,8.56369,7.83197,7.0076,6.71673,8.37414,7.57829,5.09836,
Transpose (Finished Receive),9.50461,10.445,9.04976,9.41039,9.53383,10.4553,8.82426,9.11256,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.0113,10.6889,10.1935,10.2791,9.8883,10.79,10.0998,10.1093,
