,0,1,2,3,4,5,6,7,
init,423.874,431.17,416.783,427.03,395.444,405.028,410.46,410.404,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.37753,7.40446,7.25277,7.08774,7.01875,7.11687,7.0497,7.01936,
Transpose (First Send),1.33408,1.33248,1.3351,1.3342,1.33472,1.33385,1.3338,1.33732,
Transpose (Packing),0.036163,0.037287,0.038002,0.037906,0.038386,0.036839,0.038274,0.037319,
Transpose (Start Local Transpose),1.35228,1.35443,1.35679,1.35542,1.35549,1.35609,1.35551,1.35754,
Transpose (Start Receive),1.36066,1.36115,1.36401,1.36225,1.36601,1.36529,1.36475,1.3652,
Transpose (First Receive),6.01309,6.02779,6.02847,5.85943,5.7528,5.86436,5.69303,5.66526,
Transpose (Finished Receive),6.1688,6.1699,6.19219,5.99223,5.96712,6.04029,5.95267,5.90962,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.22926,7.24165,7.09618,6.92888,6.8749,6.98485,6.90678,6.87434,
1D FFT X-Direction,0.035832,0.036934,0.037661,0.037583,0.038003,0.036404,0.037881,0.036857,
Run complete,7.38245,7.40969,7.25808,7.09142,7.02307,7.12173,7.05347,7.02306,

init,423.874,431.17,416.783,427.03,395.444,405.028,410.46,410.404,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.47346,7.44686,7.45913,7.27744,7.91235,7.20339,7.26551,7.2743,
Transpose (First Send),1.33308,1.32037,1.3311,1.33231,1.337,1.34112,1.33431,1.33675,
Transpose (Packing),0.049088,0.039476,0.037919,0.038175,0.039493,0.039934,0.038641,0.039458,
Transpose (Start Local Transpose),1.3575,1.34122,1.35206,1.3525,1.35818,1.36198,1.35297,1.35797,
Transpose (Start Receive),1.36496,1.35063,1.35993,1.36015,1.36591,1.37012,1.36492,1.36886,
Transpose (First Receive),5.81367,5.78545,5.80941,5.64279,7.08187,5.75051,5.63913,5.67537,
Transpose (Finished Receive),7.20379,7.1539,7.20046,7.03274,7.28573,6.96191,6.93548,6.94159,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.33518,7.28556,7.30096,7.1334,7.74354,7.06396,7.12083,7.12617,
1D FFT X-Direction,0.048157,0.038576,0.037539,0.037844,0.039166,0.039299,0.038309,0.038927,
Run complete,7.48028,7.4498,7.4633,7.2806,7.91836,7.22943,7.26844,7.27764,

init,423.874,431.17,416.783,427.03,395.444,405.028,410.46,410.404,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.41103,7.38861,7.1794,7.00693,7.11387,7.16233,7.05571,6.98881,
Transpose (First Send),1.33348,1.32157,1.33549,1.33411,1.33744,1.33643,1.33713,1.33483,
Transpose (Packing),0.04602,0.038356,0.038576,0.037307,0.03921,0.037405,0.040037,0.037694,
Transpose (Start Local Transpose),1.35676,1.34517,1.35546,1.35662,1.35844,1.35752,1.35457,1.35454,
Transpose (Start Receive),1.36391,1.35404,1.36342,1.36276,1.36688,1.36537,1.36527,1.36363,
Transpose (First Receive),6.02228,6.01168,5.94436,5.766,5.78513,5.82023,5.73292,5.66822,
Transpose (Finished Receive),6.19166,6.1874,6.12026,5.98104,6.06678,6.06385,5.92866,5.90221,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.24493,7.23332,7.01838,6.84251,6.97294,7.00998,6.9013,6.83678,
1D FFT X-Direction,0.045442,0.037845,0.038189,0.037014,0.038739,0.036943,0.039688,0.037319,
