,0,1,2,3,4,5,6,7,
init,443.451,438.146,435.927,443.588,410.703,427.835,434.706,439.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.19921,1.30631,1.25299,1.30701,1.22791,1.3301,1.33489,1.30527,
Transpose (First Send),0.127977,0.372301,0.097142,0.134499,0.269484,0.124633,0.430329,0.136655,
Transpose (Packing),0.405186,0.445618,0.383119,0.372097,0.438624,0.393149,0.495286,0.405878,
Transpose (Start Local Transpose),0.151995,0.105213,0.09636,0.106769,0.137955,0.10356,0.108086,0.103384,
Transpose (Start Receive),0.162235,0.110481,0.103926,0.119887,0.145268,0.110342,0.113519,0.11121,
Transpose (First Receive),0.646229,0.314981,0.497059,0.419751,0.344699,0.618805,0.201416,0.851678,
Transpose (Finished Receive),1.13625,1.2455,1.18696,1.24596,1.1621,1.26803,1.27452,1.24325,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.16987,1.27939,1.22311,1.27976,1.2,1.30191,1.30847,1.27644,
1D FFT X-Direction,0.016133,0.015625,0.015237,0.01554,0.015304,0.015608,0.016495,0.015559,
Run complete,1.20093,1.30924,1.25443,1.30858,1.2297,1.33154,1.34027,1.30679,

init,443.451,438.146,435.927,443.588,410.703,427.835,434.706,439.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.16146,1.26023,1.25143,1.26564,1.21682,1.23693,1.28278,1.30986,
Transpose (First Send),0.132551,0.40986,0.129921,0.196614,0.134626,0.135376,0.399081,0.129388,
Transpose (Packing),0.440161,0.466132,0.432757,0.485444,0.438414,0.434842,0.446379,0.381092,
Transpose (Start Local Transpose),0.13071,0.106012,0.129868,0.125628,0.127068,0.111801,0.115345,0.113625,
Transpose (Start Receive),0.13856,0.111671,0.13558,0.135118,0.136475,0.117482,0.12067,0.124641,
Transpose (First Receive),0.349353,0.310692,0.612925,0.203888,0.439082,0.248074,0.20856,0.832969,
Transpose (Finished Receive),1.09425,1.19067,1.17146,1.19349,1.06234,1.12709,1.19438,1.18539,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.13167,1.23112,1.22246,1.23779,1.1878,1.20837,1.25583,1.28151,
1D FFT X-Direction,0.023252,0.016722,0.016037,0.016181,0.016378,0.015723,0.015758,0.016415,
Run complete,1.16294,1.26934,1.25284,1.26722,1.22138,1.23859,1.28822,1.31134,

init,443.451,438.146,435.927,443.588,410.703,427.835,434.706,439.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.24871,1.27554,1.34842,1.34696,1.2391,1.40766,1.32928,1.42617,
Transpose (First Send),0.147059,0.192977,0.125598,0.419003,0.157872,0.189074,0.448973,0.169099,
Transpose (Packing),0.409301,0.470383,0.377279,0.474687,0.424108,0.437694,0.511395,0.427845,
Transpose (Start Local Transpose),0.157415,0.10514,0.110759,0.147701,0.145111,0.119174,0.123017,0.133478,
Transpose (Start Receive),0.181735,0.110965,0.116405,0.155278,0.15259,0.124234,0.128549,0.140642,
Transpose (First Receive),0.507777,0.336262,0.416577,0.217623,0.451447,0.218682,0.326868,0.919561,
Transpose (Finished Receive),1.18591,1.21547,1.2645,1.26165,1.17738,1.34604,1.2679,1.36515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.21942,1.24842,1.31885,1.31752,1.21074,1.37975,1.30132,1.39773,
1D FFT X-Direction,0.022499,0.015522,0.016864,0.016521,0.015975,0.016024,0.016136,0.015984,
Run complete,1.25045,1.27686,1.35009,1.3487,1.24104,1.40903,1.36766,1.42757,

init,443.451,438.146,435.927,443.588,410.703,427.835,434.706,439.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.20806,1.19121,1.34093,1.42792,1.31147,1.31143,1.33065,1.37502,
Transpose (First Send),0.19335,0.221874,0.166398,0.312718,0.16474,0.184743,0.398216,0.188549,
Transpose (Packing),0.453207,0.504426,0.464973,0.459184,0.427872,0.493361,0.459995,0.421087,
Transpose (Start Local Transpose),0.177202,0.119705,0.141133,0.187471,0.14887,0.154165,0.148204,0.137993,
Transpose (Start Receive),0.197563,0.126102,0.152112,0.19592,0.157871,0.161827,0.154628,0.150572,
Transpose (First Receive),0.651838,0.37688,0.560155,0.26956,0.692374,0.311873,0.295576,1.0606,
Transpose (Finished Receive),1.10414,1.06648,1.22844,1.28943,1.20855,1.22946,1.23086,1.22584,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.17867,1.16335,1.31256,1.40038,1.28324,1.28369,1.30317,1.34693,
1D FFT X-Direction,0.021554,0.015158,0.015202,0.016435,0.015772,0.015954,0.015156,0.016167,
Run complete,1.21197,1.26652,1.34224,1.43204,1.31433,1.3153,1.33647,1.37875,

init,443.451,438.146,435.927,443.588,410.703,427.835,434.706,439.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.16657,1.32006,1.35361,1.36634,1.2899,1.35575,1.22572,1.35194,
Transpose (First Send),0.137359,0.440067,0.155567,0.192643,0.1439,0.155301,0.438774,0.137218,
Transpose (Packing),0.442077,0.470172,0.437219,0.44265,0.467963,0.434589,0.516492,0.391634,
Transpose (Start Local Transpose),0.125954,0.116493,0.138347,0.132464,0.160433,0.121383,0.125153,0.117903,
Transpose (Start Receive),0.135293,0.121978,0.145163,0.142381,0.167924,0.13641,0.130218,0.124161,
Transpose (First Receive),0.437644,0.251069,0.557601,0.22073,0.469651,0.41891,0.277651,0.89117,
Transpose (Finished Receive),1.08495,1.25314,1.28362,1.29855,1.22839,1.29318,1.10969,1.28888,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.13725,1.28647,1.32307,1.33795,1.26241,1.32715,1.19818,1.32223,
1D FFT X-Direction,0.021635,0.015096,0.01566,0.015654,0.015707,0.015013,0.015032,0.015591,
Run complete,1.16972,1.32134,1.35501,1.36807,1.29134,1.35732,1.2976,1.35346,

init,443.451,438.146,435.927,443.588,410.703,427.835,434.706,439.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.54585,1.44188,1.48029,1.50784,1.41201,1.52661,1.52062,1.55969,
Transpose (First Send),0.357096,0.381608,0.311755,0.399653,0.356525,0.338473,0.440624,0.601961,
Transpose (Packing),0.640163,0.725249,0.602543,0.612848,0.634461,0.641367,0.687154,0.63173,
Transpose (Start Local Transpose),0.407469,0.311667,0.323263,0.359147,0.343677,0.326084,0.325575,0.336364,
Transpose (Start Receive),0.415937,0.316936,0.328787,0.36624,0.350974,0.331793,0.33128,0.344096,
Transpose (First Receive),0.942455,0.526307,0.624279,0.548017,0.803049,0.521035,0.416061,0.559357,
Transpose (Finished Receive),1.48209,1.33943,1.37832,1.44525,1.30953,1.46593,1.45913,1.49863,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.51599,1.41484,1.45132,1.47948,1.38423,1.49903,1.49353,1.53193,
1D FFT X-Direction,0.021321,0.015646,0.016331,0.016593,0.016539,0.016043,0.016154,0.016175,
Run complete,1.54743,1.50122,1.48168,1.50933,1.4134,1.52816,1.52192,1.56108,

init,443.451,438.146,435.927,443.588,410.703,427.835,434.706,439.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.05812,1.24408,2.07043,2.2414,2.31292,1.3892,1.42799,2.20626,
Transpose (First Send),0.259056,0.531551,0.189337,0.247911,0.257586,0.222028,0.555961,0.253078,
Transpose (Packing),0.515198,0.630993,0.591051,0.521215,0.527013,0.498309,0.611451,0.54351,
Transpose (Start Local Transpose),0.277454,0.204532,0.191981,0.249712,0.243914,0.2065,0.223301,0.25502,
Transpose (Start Receive),0.285137,0.210121,0.199207,0.25682,0.249984,0.211809,0.228788,0.278849,
Transpose (First Receive),0.660266,0.484037,0.488122,0.389281,0.565245,0.559316,0.292225,0.612497,
Transpose (Finished Receive),1.99538,1.16243,2.00683,2.17704,2.22813,1.32756,1.35589,2.1446,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.02869,1.21669,2.04098,2.21201,2.27552,1.36139,1.40135,2.17824,
1D FFT X-Direction,0.021871,0.015553,0.015589,0.016541,0.016378,0.016045,0.014891,0.016069,
Run complete,2.06381,2.1934,2.21138,2.24283,2.31933,2.15732,2.22398,2.20775,

