,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,458.622,458.495,457.263,424.334,436.75,446.558,440.428,448.762,439.18,454.015,412.992,426.041,436.232,444.306,441.405,417.517,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,235.64,235.166,233.5,233.201,235.35,235.453,234.747,234.938,232.433,232.178,230.03,229.371,232.347,232.455,232.712,232.089,
Transpose (First Send),1.78657,1.76992,1.7733,1.81429,1.7657,1.79908,1.76904,1.78144,1.7818,1.78014,1.79398,1.78374,1.76182,1.7681,1.77748,1.79004,
Transpose (Packing),3.2754,3.25952,3.23781,3.31551,3.2541,3.28328,3.2693,3.28771,3.27606,3.26631,3.25744,3.30055,3.22426,3.28142,3.27332,3.26668,
Transpose (Start Local Transpose),3.27563,3.25977,3.23802,3.31581,3.25436,3.28354,3.26956,3.28795,3.27629,3.26656,3.25767,3.3008,3.22444,3.28167,3.27357,3.2669,
Transpose (Start Receive),3.2863,3.26874,3.24277,3.32699,3.25938,3.28931,3.27925,3.29765,3.28459,3.27548,3.26288,3.31018,3.2302,3.29072,3.27967,3.2719,
Transpose (First Receive),205.668,205.285,204.01,203.528,205.66,205.366,204.974,205.425,202.89,202.535,200.321,199.517,202.761,202.527,202.915,202.579,
Transpose (Finished Receive),205.668,205.285,204.01,203.528,205.661,205.367,204.975,205.426,202.891,202.536,200.321,199.518,202.762,202.528,202.916,202.58,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),205.677,205.294,204.02,203.537,205.668,205.376,204.983,205.433,202.899,202.544,200.329,199.526,202.77,202.536,202.928,202.589,
1D FFT X-Direction,1.67012,1.65235,1.6631,1.7048,1.65873,1.68534,1.65532,1.66717,1.66744,1.65897,1.68415,1.66981,1.65427,1.65536,1.66656,1.67562,
Run complete,235.693,235.173,233.506,233.207,235.356,235.46,234.753,234.946,232.44,232.184,230.035,229.374,232.35,232.46,232.719,232.093,

init,458.622,458.495,457.263,424.334,436.75,446.558,440.428,448.762,439.18,454.015,412.992,426.041,436.232,444.306,441.405,417.517,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,238.569,238.328,235.174,235.485,238.76,238.595,239.14,238.746,233.37,232.84,230.922,230.623,231.841,231.489,233.149,232.647,
Transpose (First Send),1.81286,1.74717,1.76499,1.76365,1.76565,1.81716,1.76434,1.78764,1.79278,1.77065,1.77927,1.77629,1.7492,1.76282,1.76505,1.78834,
Transpose (Packing),3.30158,3.24862,3.23981,3.23244,3.23382,3.30395,3.23239,3.2931,3.27682,3.25195,3.24323,3.25979,3.21595,3.23743,3.25091,3.27581,
Transpose (Start Local Transpose),3.30207,3.24889,3.24002,3.2327,3.23407,3.30436,3.2327,3.29349,3.27739,3.2522,3.24353,3.26002,3.21616,3.23765,3.25121,3.27606,
Transpose (Start Receive),3.30771,3.25381,3.24516,3.23862,3.23879,3.31128,3.23768,3.29875,3.28318,3.25822,3.24897,3.26514,3.22102,3.24262,3.25697,3.28129,
Transpose (First Receive),208.583,208.557,205.675,205.428,209.255,208.964,209.235,209.082,203.489,202.871,201.011,201.071,202.262,201.607,203.505,203.085,
Transpose (Finished Receive),208.584,208.557,205.675,205.429,209.255,208.964,209.235,209.083,203.489,202.871,201.012,201.072,202.263,201.607,203.506,203.086,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),208.596,208.565,205.683,205.437,209.285,208.974,209.244,209.091,203.497,202.88,201.019,201.079,202.271,201.617,203.515,203.092,
1D FFT X-Direction,1.69329,1.64035,1.65253,1.65194,1.65514,1.70703,1.65198,1.6748,1.68043,1.6596,1.66733,1.66681,1.64283,1.64817,1.65406,1.6769,
Run complete,238.589,238.334,235.18,235.491,238.775,238.602,239.146,238.752,233.375,232.847,230.927,230.627,231.846,231.492,233.155,232.652,

init,458.622,458.495,457.263,424.334,436.75,446.558,440.428,448.762,439.18,454.015,412.992,426.041,436.232,444.306,441.405,417.517,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,234.107,234.651,233.117,233.558,236.238,235.502,236.687,236.803,231.828,232.773,230.184,231,231.862,232.152,232.76,232.511,
Transpose (First Send),1.79461,1.79503,1.76618,1.77632,1.77276,1.77433,1.78278,1.76029,1.79297,1.74894,1.77293,1.7935,1.7657,1.78214,1.77882,1.74274,
Transpose (Packing),3.2809,3.27346,3.2414,3.24548,3.27028,3.25824,3.26766,3.23839,3.2725,3.23727,3.23672,3.27704,3.23144,3.26266,3.26656,3.20762,
Transpose (Start Local Transpose),3.28145,3.27369,3.24162,3.2457,3.27052,3.25846,3.26791,3.23863,3.27275,3.23757,3.23692,3.27725,3.23165,3.2629,3.26681,3.20788,
Transpose (Start Receive),3.28674,3.2787,3.24606,3.25119,3.28154,3.26413,3.27323,3.24398,3.27786,3.24323,3.24164,3.28455,3.23698,3.26809,3.27392,3.21318,
Transpose (First Receive),204.127,204.629,203.529,204.001,206.404,205.521,206.625,206.638,202.039,202.494,200.726,201.542,202.432,202.168,202.683,202.667,
