,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2775.68,2785.18,2783.13,2777.45,2809.31,2808.73,2808.77,2806.84,2794.95,2832.51,2792.61,2793.59,2793.46,2796.61,2833.52,2834.77,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1241.53,1239.49,1268.13,1283.96,1248.79,1247.41,1257.12,1260.31,1556.33,1552.13,1563.82,1564.33,1560.09,1556.68,1571.52,1571.37,
Transpose (First Send),27.4912,27.5199,27.5178,27.4833,27.5411,27.4858,27.5741,27.528,27.5121,27.4164,27.6041,27.6355,27.508,27.5897,27.488,27.5147,
Transpose (Packing),363.783,363.685,616.361,625.453,387.984,398.165,363.973,363.88,379.509,379.439,444.287,470.941,406.421,416.635,378.255,378.242,
Transpose (Start Local Transpose),6.87027,6.92347,6.87925,6.93881,6.8853,6.86653,6.8991,6.92343,6.98415,6.79479,7.07014,6.83431,6.92939,6.96424,6.8675,6.93977,
Transpose (Start Receive),6.88065,6.93461,6.89724,6.95008,6.89443,6.87654,6.91514,6.934,7.00074,6.80384,7.09724,6.84267,6.94803,6.97884,6.8774,6.9539,
Transpose (First Receive),84.7477,136.947,159.02,135.889,138.533,142.228,168.711,131.21,262.815,138.784,154.975,142.6,150.447,163.674,196.632,140.626,
Transpose (Finished Receive),1073.59,1075.78,1077.34,1078.69,1075.8,1077.38,1078.97,1079.67,1345.87,1351.04,1357,1357.19,1348.89,1353.65,1357.77,1357.86,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1121.61,1120.92,1148.85,1165.3,1130.36,1128.72,1137.52,1142.81,1437.34,1433.62,1446.92,1446.57,1441.12,1437.93,1451.83,1452.85,
1D FFT X-Direction,6.65078,6.68862,6.65463,6.73311,6.65671,6.65086,6.67041,6.66176,6.6729,6.63136,6.71903,6.65954,6.64457,6.68827,6.65104,6.66523,
Run complete,1348.42,1348.38,1357.75,1357.85,1348.88,1350.62,1345.03,1344.94,1556.33,1552.14,1563.83,1564.33,1560.09,1556.7,1571.52,1571.37,

init,2775.68,2785.18,2783.13,2777.45,2809.31,2808.73,2808.77,2806.84,2794.95,2832.51,2792.61,2793.59,2793.46,2796.61,2833.52,2834.77,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1513.36,1514.65,1516.55,1513.15,1519.49,1520.75,1524.38,1530.4,1239.44,1236.09,1248.01,1247.59,1248.25,1249.82,1295.27,1295.53,
Transpose (First Send),27.629,27.4351,27.4908,27.6542,27.5337,27.5784,27.4983,27.4682,27.4341,27.4385,27.4575,27.5253,27.435,27.5594,27.4659,27.4969,
Transpose (Packing),426.72,426.711,377.222,377.165,366.606,379.009,497.678,496.102,387.711,398.614,357.516,357.602,359.035,372.614,604.532,594.666,
