,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,450.538,421.136,470.023,451.273,423.515,451.721,409.531,450.672,425.252,479.798,477.794,477.978,477.52,432.763,477.852,460.811,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,521.352,469.186,521.277,520.981,468.041,468.847,520.497,463.075,459.644,460.338,458.876,461.079,461.598,460.041,458.094,460.92,
Transpose (First Send),3.55396,3.56833,3.56753,3.60572,3.5203,3.53031,3.60115,3.56727,3.53212,3.60703,3.6087,3.52377,3.56544,3.5889,3.54933,3.5823,
Transpose (Packing),6.27464,6.29019,6.29436,6.3321,6.25821,6.24385,6.31837,6.31466,6.26948,6.32399,6.34406,6.25498,6.29871,6.31239,6.28156,6.32167,
Transpose (Start Local Transpose),6.27494,6.29053,6.29462,6.3324,6.25854,6.24421,6.31865,6.31513,6.26975,6.32469,6.34479,6.25527,6.29892,6.31267,6.28199,6.32221,
Transpose (Start Receive),6.27999,6.29567,6.29992,6.33836,6.2635,6.24918,6.32419,6.32137,6.27514,6.33138,6.35089,6.26064,6.30375,6.3179,6.2876,6.32938,
Transpose (First Receive),461.785,409.622,461.843,461.883,409.426,409.616,461.805,404.297,399.963,401.095,400.392,401.835,401.808,400.899,398.246,401.139,
Transpose (Finished Receive),461.785,409.622,461.843,461.884,409.427,409.617,461.806,404.298,399.964,401.096,400.392,401.836,401.809,400.9,398.247,401.14,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),461.793,409.631,461.852,461.893,409.436,409.625,461.813,404.306,399.973,401.105,400.402,401.85,401.822,400.908,398.257,401.154,
1D FFT X-Direction,3.35999,3.37086,3.3699,3.41211,3.32413,3.33691,3.40111,3.37092,3.33287,3.40345,3.40434,3.32918,3.3658,3.39116,3.34634,3.38121,
Run complete,521.355,469.193,521.279,520.984,468.047,468.855,520.499,463.081,460.562,460.343,459.739,461.705,461.774,460.045,458.097,460.932,

init,450.538,421.136,470.023,451.273,423.515,451.721,409.531,450.672,425.252,479.798,477.794,477.978,477.52,432.763,477.852,460.811,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
