,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.914,445.886,440.456,427.986,419.151,419.022,432.125,416.154,440.226,441.083,439.074,442.816,405.343,481.237,422.469,428.961,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.71856,9.73971,9.73609,9.70431,9.68093,9.6563,9.69314,9.69872,10.2745,10.312,10.3078,10.3327,10.2221,10.2886,10.2729,10.2621,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32503,1.32349,1.33582,1.33423,1.32945,1.33528,1.33603,1.33833,1.32829,1.33185,1.33354,1.33259,1.32503,1.32644,1.33043,1.33929,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32529,1.3237,1.33608,1.33439,1.32974,1.33559,1.33616,1.33857,1.32859,1.3322,1.3337,1.3328,1.32524,1.3268,1.33069,1.33964,
Transpose (Finished All2All),8.17615,8.19622,8.19147,8.17509,8.15587,8.13134,8.14822,8.15205,8.74224,8.78183,8.77614,8.781,8.7185,8.78181,8.73418,8.71519,
Transpose (Unpacking),9.559,9.57904,9.56986,9.55642,9.52954,9.50796,9.54368,9.54947,10.1116,10.1477,10.1666,10.1701,10.0688,10.131,10.1236,10.0989,
1D FFT X-Direction,0.038897,0.038181,0.042161,0.040443,0.03753,0.042241,0.039426,0.041237,0.03873,0.040574,0.039598,0.038627,0.037814,0.038974,0.04021,0.048924,
Run complete,9.71877,9.73996,9.73631,9.70458,9.68111,9.65645,9.6933,9.69891,10.2747,10.3122,10.3079,10.3329,10.2223,10.2888,10.2734,10.2623,

init,432.914,445.886,440.456,427.986,419.151,419.022,432.125,416.154,440.226,441.083,439.074,442.816,405.343,481.237,422.469,428.961,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.2271,10.221,10.2235,10.2065,10.1051,10.0495,10.0786,10.1043,9.76659,9.78753,9.77356,9.78764,9.74397,9.75595,9.73695,9.69005,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
