,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,461.07,465.866,463.407,455.696,429.749,445.184,428.241,425.709,459.243,454.337,459.117,454.981,420.019,442.864,442.035,451.897,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,111.82,122.747,122.66,111.4,111.911,111.998,111.855,110.922,125.237,111.879,113.578,114.509,114.01,113.714,113.968,113.85,
Transpose (First Send),0.986349,0.906521,0.86383,0.899653,0.90144,1.03776,0.870952,0.917174,0.894429,1.09818,0.911448,1.14175,1.60769,0.958265,0.949265,0.888463,
Transpose (Packing),1.66573,1.53184,1.5489,1.55684,1.5711,1.57768,2.07695,1.55775,1.53635,1.63838,1.57057,1.64667,1.75683,1.61412,1.56424,1.52803,
Transpose (Start Local Transpose),0.97645,0.935155,1.02599,1.03344,0.942378,1.0107,1.63082,1.05746,0.873253,0.895489,1.03618,1.02654,0.91916,0.986631,0.934818,0.951754,
Transpose (Start Receive),0.982591,0.941395,1.03302,1.03833,0.947804,1.01731,1.63667,1.06304,0.877789,0.9013,1.04357,1.03089,0.924628,0.992598,0.941433,0.956872,
Transpose (First Receive),101.31,112.106,112.058,100.733,101.227,101.308,101.183,100.251,114.602,101.269,102.915,103.681,103.457,103.043,103.298,103.165,
Transpose (Finished Receive),101.311,112.106,112.059,100.734,101.227,101.309,101.184,100.252,114.603,101.269,102.916,103.682,103.458,103.043,103.298,103.166,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),101.321,112.115,112.067,100.743,101.237,101.317,101.193,100.263,114.633,101.278,102.924,103.69,103.466,103.052,103.309,103.174,
1D FFT X-Direction,0.712779,0.711404,0.710513,0.712184,0.711739,0.722116,0.709187,0.711999,0.708795,0.715496,0.718132,0.743838,0.713094,0.708943,0.712555,0.711913,
Run complete,111.828,122.75,122.663,111.479,112.018,112.106,111.861,110.927,125.243,112.086,113.717,114.586,114.09,113.72,113.975,113.854,

init,461.07,465.866,463.407,455.696,429.749,445.184,428.241,425.709,459.243,454.337,459.117,454.981,420.019,442.864,442.035,451.897,
