,0,1,2,3,4,5,6,7,
init,690.466,690.156,691.319,679.764,588.098,612.925,678.694,679.173,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,218.478,219.743,217.071,219.341,215.585,211.549,220.439,219.479,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.678,41.6778,41.6755,41.6716,41.6717,41.6681,41.6778,41.6942,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6782,41.678,41.6759,41.6719,41.6721,41.6683,41.6797,41.6974,
Transpose (Finished All2All),174.286,175.564,173.892,176.078,174.274,170.221,176.061,175.024,
Transpose (Unpacking),216.639,217.904,215.289,217.515,213.799,209.741,218.674,217.636,
1D FFT X-Direction,0.770772,0.771477,0.769168,0.765364,0.7675,0.764296,0.770568,0.766062,
Run complete,218.478,219.743,217.071,219.342,215.586,211.55,220.439,219.479,

init,690.466,690.156,691.319,679.764,588.098,612.925,678.694,679.173,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,214.762,215.586,216.404,216.417,211.948,208.953,214.96,213.7,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6836,41.6679,41.6649,41.68,42.5311,41.6892,41.6683,41.677,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6839,41.6683,41.6652,41.6803,42.5333,41.6906,41.6688,41.6773,
Transpose (Finished All2All),170.142,171.024,170.972,171.022,169.449,166.505,170.816,169.57,
Transpose (Unpacking),212.923,213.783,214.608,214.61,210.101,207.157,213.156,211.877,
1D FFT X-Direction,0.785119,0.77429,0.766833,0.774191,0.767639,0.863181,0.771197,0.776866,
Run complete,214.762,215.587,216.405,216.417,211.948,208.953,214.96,213.7,

init,690.466,690.156,691.319,679.764,588.098,612.925,678.694,679.173,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,216.379,217.751,211.026,215.097,212.37,206.962,217.234,215.32,
Transpose (First Send),0,0,0,0,0,0,0,0,
