,0,1,2,3,4,5,6,7,
init,5207.23,5208.43,5278.89,5212.21,5208.57,5276.67,5208.62,5206.97,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3360.24,3371.54,3262.17,3326.31,3319.36,3244.19,3241.85,3317.89,
Transpose (First Send),665.938,665.921,665.89,665.872,666.021,665.982,665.901,666.001,
Transpose (Packing),665.937,665.917,665.883,665.864,666.018,665.973,665.892,665.998,
Transpose (Start Local Transpose),665.997,665.977,665.965,665.95,666.075,666.052,665.982,666.06,
Transpose (Start Receive),666.002,665.982,665.976,665.961,666.082,666.062,665.999,666.065,
Transpose (First Receive),2643.95,2655.13,2599.49,2663.82,2667.87,2592.98,2591.5,2667.86,
Transpose (Finished Receive),2643.95,2655.13,2599.49,2663.83,2667.87,2592.98,2591.5,2667.86,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3329.91,3340.96,3231.75,3295.88,3288.99,3213.95,3211.48,3287.49,
1D FFT X-Direction,12.205,12.1875,12.1828,12.166,12.3297,12.2856,12.287,12.4037,
Run complete,3360.26,3371.62,3262.18,3326.34,3319.44,3244.26,3241.86,3317.9,

init,5207.23,5208.43,5278.89,5212.21,5208.57,5276.67,5208.62,5206.97,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3359.37,3343.35,3242.76,3315.46,3296.76,3203.94,3198.05,3293.76,
Transpose (First Send),665.958,665.731,665.899,665.815,665.789,665.914,666.032,666.021,
Transpose (Packing),665.955,665.724,665.89,665.774,665.78,665.906,665.99,666.019,
Transpose (Start Local Transpose),666.012,665.806,665.987,665.919,665.861,665.986,666.142,666.079,
Transpose (Start Receive),666.018,665.814,665.995,665.945,665.873,665.996,666.176,666.085,
Transpose (First Receive),2647.65,2632.03,2588.78,2661.58,2663.29,2570.51,2567.45,2663.3,
Transpose (Finished Receive),2647.65,2632.03,2588.78,2661.58,2663.29,2570.52,2567.45,2663.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3329.01,3313.21,3212.52,3285.07,3266.44,3173.55,3167.82,3263.32,
1D FFT X-Direction,12.2775,12.1169,12.2981,12.1606,12.1323,12.2608,12.2614,12.3174,
Run complete,3359.4,3343.42,3242.77,3315.47,3296.83,3204.01,3198.08,3293.79,

init,5207.23,5208.43,5278.89,5212.21,5208.57,5276.67,5208.62,5206.97,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3353.95,3337.24,3249.7,3313.66,3291.06,3202.09,3198.21,3288.82,
Transpose (First Send),665.911,665.862,665.982,666.057,665.924,665.802,666.08,666.033,
Transpose (Packing),665.906,665.855,665.932,666.009,665.917,665.794,666.033,666.03,
Transpose (Start Local Transpose),665.95,665.918,666.073,666.145,665.981,665.859,666.16,666.077,
Transpose (Start Receive),665.957,665.927,666.11,666.176,665.989,665.87,666.2,666.083,
Transpose (First Receive),2643.38,2626.69,2586.92,2651.12,2653.7,2564.87,2562.55,2653.71,
Transpose (Finished Receive),2643.38,2626.69,2586.92,2651.12,2653.71,2564.88,2562.56,2653.71,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3323.68,3306.75,3219.35,3283.28,3260.78,3171.84,3167.66,3258.48,
1D FFT X-Direction,12.2493,12.1961,12.2609,12.3369,12.2661,12.1609,12.2901,12.3097,
Run complete,3354.03,3337.31,3249.71,3313.69,3291.13,3202.1,3198.22,3288.9,

init,5207.23,5208.43,5278.89,5212.21,5208.57,5276.67,5208.62,5206.97,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3352.18,3333.76,3252.26,3316.77,3291.65,3201.41,3204.1,3292.83,
Transpose (First Send),665.991,665.896,665.995,665.943,665.939,666.138,665.951,665.945,
Transpose (Packing),665.984,665.888,665.948,665.9,665.93,666.121,665.905,665.94,
Transpose (Start Local Transpose),666.064,665.969,666.099,666.046,666.006,666.225,666.05,666.011,
Transpose (Start Receive),666.07,665.978,666.136,666.074,666.014,666.237,666.088,666.019,
Transpose (First Receive),2642.91,2624.84,2589.93,2654.57,2655.39,2565.38,2566.45,2655.47,
Transpose (Finished Receive),2642.91,2624.84,2589.93,2654.57,2655.39,2565.38,2566.46,2655.47,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3321.82,3303.51,3221.93,3286.3,3261.27,3171.17,3173.71,3262.38,
