,0,1,2,3,4,5,6,7,
init,2764.84,2781.94,2783.24,2781.83,2810.77,2803.96,2806.2,2802.73,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1793.61,1794.8,1790.16,1788.83,1815,1814.84,1813.78,1814.1,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.522,333.497,333.454,333.481,333.45,333.531,333.385,333.481,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.522,333.498,333.455,333.481,333.45,333.531,333.388,333.481,
Transpose (Finished All2All),1321.51,1322.55,1316.93,1317.74,1340.28,1340.32,1340.66,1340.64,
Transpose (Unpacking),1669.1,1670.03,1664.7,1665.33,1688.51,1688.44,1688.85,1688.56,
1D FFT X-Direction,6.66092,6.62567,6.63481,6.65829,6.6768,6.76253,6.61567,6.71992,
Run complete,1793.62,1794.8,1790.16,1788.83,1815,1814.84,1813.78,1814.1,

init,2764.84,2781.94,2783.24,2781.83,2810.77,2803.96,2806.2,2802.73,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1796.11,1793.75,1785.29,1784.04,1813.77,1813.57,1815.2,1812.17,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.46,333.399,333.529,333.468,333.561,333.564,333.421,333.492,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.461,333.4,333.529,333.468,333.562,333.566,333.421,333.492,
Transpose (Finished All2All),1322.66,1321.19,1312.86,1311.53,1339.32,1339.66,1339.9,1339.9,
Transpose (Unpacking),1669.7,1668.15,1659.95,1658.47,1687.25,1687.53,1688.09,1687.82,
1D FFT X-Direction,6.6475,6.5956,6.70631,6.64626,6.71745,6.69539,6.62557,6.70138,
Run complete,1796.11,1793.75,1785.29,1784.04,1813.77,1813.57,1815.2,1812.17,

init,2764.84,2781.94,2783.24,2781.83,2810.77,2803.96,2806.2,2802.73,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1797.2,1794.92,1787.89,1784.49,1814.8,1811.49,1814.81,1815.26,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.485,333.512,333.529,333.523,333.546,333.552,333.488,333.517,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.486,333.512,333.529,333.523,333.546,333.553,333.489,333.517,
Transpose (Finished All2All),1324,1322.54,1317.99,1315.13,1342.47,1340.58,1342.45,1341.89,
Transpose (Unpacking),1671.11,1669.51,1663.56,1660.53,1688.76,1686.72,1690.07,1689.27,
1D FFT X-Direction,6.64375,6.66274,6.64605,6.63926,6.69078,6.69486,6.64724,6.68535,
Run complete,1797.2,1794.92,1787.89,1784.49,1814.8,1811.49,1814.81,1815.26,

init,2764.84,2781.94,2783.24,2781.83,2810.77,2803.96,2806.2,2802.73,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1798.44,1795.87,1787.26,1791.73,1813.42,1815.24,1817.22,1815.03,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.453,333.406,333.452,333.345,333.49,333.566,333.481,333.453,
