,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,406.715,409.552,424.434,439.265,426.305,421.373,430.072,438.556,431.552,425.217,432.25,444.069,441.086,440.726,440.881,441.349,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,208.878,208.656,205.405,209.027,208.76,208.936,208.996,206.68,210.403,210.554,207.302,206.827,210.387,210.531,208.743,208.946,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.55902,1.49152,1.52463,1.50629,1.55874,1.49443,1.49816,1.51371,1.51684,1.58707,1.49592,1.56955,1.51197,1.52472,1.59402,1.49794,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.55926,1.49172,1.52492,1.50657,1.55906,1.49465,1.4984,1.51391,1.51704,1.58727,1.49612,1.5698,1.5122,1.525,1.59425,1.49813,
Transpose (Finished All2All),204.06,203.84,200.587,204.168,203.938,204.116,204.182,201.878,205.585,205.728,202.483,202.003,205.568,205.73,203.908,204.115,
Transpose (Unpacking),205.598,205.375,202.121,205.728,205.48,205.648,205.742,203.408,207.126,207.262,204.022,203.542,207.099,207.265,205.439,205.65,
1D FFT X-Direction,1.55875,1.49117,1.5243,1.50587,1.55845,1.49413,1.49789,1.51342,1.51653,1.58678,1.4956,1.56924,1.51172,1.52436,1.59371,1.49765,
Run complete,208.878,208.656,205.405,209.027,208.76,208.937,208.996,206.68,210.403,210.554,207.302,206.827,210.388,210.532,208.744,208.947,

init,406.715,409.552,424.434,439.265,426.305,421.373,430.072,438.556,431.552,425.217,432.25,444.069,441.086,440.726,440.881,441.349,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,256.685,256.614,256.798,204.516,257.048,204.963,256.332,256.636,211.397,210.883,258.022,238.524,257.933,211.511,237.387,209.041,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.51651,1.50245,1.51695,1.51297,1.56547,1.50612,1.5118,1.49505,1.5588,1.51323,1.58296,1.49789,1.50448,1.48897,1.52224,1.50659,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.5169,1.50269,1.51728,1.51329,1.56573,1.50642,1.51204,1.49533,1.55908,1.51342,1.58319,1.49812,1.50469,1.48918,1.52258,1.50685,
Transpose (Finished All2All),251.834,251.822,251.989,199.678,252.229,200.134,251.497,251.828,206.605,206.062,253.193,233.698,253.131,206.697,232.577,204.213,
Transpose (Unpacking),253.371,253.353,253.525,201.216,253.767,201.671,253.029,253.367,208.139,207.601,254.734,235.232,254.664,208.23,234.106,205.753,
1D FFT X-Direction,1.516,1.50213,1.51668,1.51261,1.56519,1.50583,1.51147,1.49476,1.5585,1.51296,1.58267,1.49759,1.50424,1.48867,1.52195,1.50633,
Run complete,256.685,256.614,256.798,204.516,257.049,204.963,256.333,256.636,211.397,210.883,258.022,238.524,257.934,211.512,237.387,209.042,

init,406.715,409.552,424.434,439.265,426.305,421.373,430.072,438.556,431.552,425.217,432.25,444.069,441.086,440.726,440.881,441.349,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,205.527,205.339,205.33,204.448,205.509,205.576,204.597,204.102,211.163,211.141,208.954,209.298,210.6,210.944,210.536,210.019,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.49682,1.51453,1.50579,1.49657,1.51781,1.53506,1.49177,1.52994,1.54586,1.54338,1.50154,1.50879,1.58419,1.59295,1.49905,1.52103,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49721,1.51477,1.50601,1.49684,1.51818,1.53531,1.49199,1.53017,1.5461,1.54359,1.50182,1.50905,1.5844,1.59318,1.49933,1.52129,
Transpose (Finished All2All),200.743,200.529,200.573,199.619,200.715,200.748,199.818,199.314,206.321,206.323,204.136,204.471,205.798,206.159,205.735,205.18,
Transpose (Unpacking),202.277,202.066,202.107,201.16,202.245,202.288,201.359,200.853,207.856,207.855,205.68,206.013,207.324,207.686,207.271,206.721,
1D FFT X-Direction,1.49636,1.51431,1.50552,1.49625,1.51756,1.53477,1.49146,1.52963,1.54548,1.54309,1.50123,1.50853,1.58394,1.59265,1.49876,1.52067,
Run complete,205.527,205.34,205.33,204.448,205.509,205.576,204.597,204.102,211.163,211.141,208.954,209.298,210.6,210.945,210.537,210.019,

init,406.715,409.552,424.434,439.265,426.305,421.373,430.072,438.556,431.552,425.217,432.25,444.069,441.086,440.726,440.881,441.349,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,206.837,206.192,206.848,206.783,206.815,206.554,206.587,206.671,210.703,210.464,208.521,207.802,211.026,210.999,209.024,209.699,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.5085,1.51252,1.50057,1.55801,1.50081,1.49617,1.55417,1.50399,1.50456,1.53144,1.49422,1.5154,1.51227,1.59785,1.5083,1.52127,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
