,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,442.146,456.791,409.836,438.211,435.092,423.075,411.092,423.3,438.183,445.867,403.887,439.287,430.365,415.506,415.884,422.519,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.62524,1.62457,1.62672,1.66027,1.65387,1.64976,1.66055,1.6593,1.0763,1.05651,1.23817,1.19187,1.18455,1.1901,1.21955,1.16742,
Transpose (First Send),0.472335,0.422168,0.09301,0.116148,0.075475,0.112113,0.112326,0.401908,0.435361,0.11326,0.096459,0.468765,0.090409,0.109964,0.155497,0.127553,
Transpose (Packing),0.601204,0.519964,0.426824,0.582357,0.555973,0.366289,0.406131,0.457094,0.507807,0.456111,0.835569,0.720807,0.418929,0.445316,0.678926,0.319034,
Transpose (Start Local Transpose),0.198615,0.188952,0.163588,0.52697,0.471591,0.164217,0.18646,0.173869,0.173567,0.166423,0.147684,0.248604,0.17078,0.217508,0.578403,0.220807,
Transpose (Start Receive),0.206737,0.19494,0.168992,0.574037,0.477587,0.169109,0.193323,0.17967,0.179699,0.171954,0.154695,0.259745,0.176856,0.223305,0.587795,0.230357,
Transpose (First Receive),0.427677,0.342655,0.276149,0.90119,0.790685,0.279457,0.293455,0.266634,0.285544,0.307827,0.191203,0.341948,0.264024,0.318463,0.788894,0.350665,
Transpose (Finished Receive),1.55473,1.55335,1.55824,1.53647,1.55705,1.55394,1.56018,1.55521,1.01516,0.995103,1.08836,1.10697,1.11538,1.11785,1.13535,1.09488,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.58704,1.58569,1.58827,1.62242,1.61635,1.61197,1.62217,1.62131,1.03771,1.01755,1.19968,1.1511,1.14685,1.15083,1.18098,1.12557,
1D FFT X-Direction,0.015945,0.015642,0.0156,0.015117,0.015547,0.015554,0.015898,0.015553,0.015881,0.016958,0.016368,0.015662,0.016754,0.015715,0.015841,0.017349,
Run complete,1.62712,1.62671,1.62853,1.66225,1.65593,1.65139,1.66275,1.66101,1.53107,1.47371,1.56553,1.54736,1.53759,1.4578,1.55305,1.52466,

init,442.146,456.791,409.836,438.211,435.092,423.075,411.092,423.3,438.183,445.867,403.887,439.287,430.365,415.506,415.884,422.519,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.34817,1.31255,1.39053,1.43247,1.47129,1.36007,1.39454,1.38283,1.41197,1.48425,1.48994,1.48252,1.48747,1.50673,1.51212,1.50673,
Transpose (First Send),0.404156,0.103255,0.100178,0.121088,0.432306,0.105107,0.139732,0.299093,0.376251,0.097056,0.485406,0.446864,0.446321,0.178922,0.10968,0.13048,
Transpose (Packing),0.544133,0.488956,0.396998,0.59151,0.897802,0.352976,0.685722,0.764609,0.562374,0.454106,0.704041,0.572732,0.521279,0.482047,0.779122,0.393196,
Transpose (Start Local Transpose),0.223629,0.188016,0.160032,0.622799,0.798747,0.168979,0.199243,0.192411,0.194043,0.162193,0.147802,0.236796,0.184282,0.264537,0.551805,0.218887,
Transpose (Start Receive),0.231401,0.194962,0.165537,0.631454,0.804967,0.174508,0.205406,0.198678,0.199906,0.167861,0.152708,0.249096,0.189919,0.271181,0.558912,0.227202,
Transpose (First Receive),0.342537,0.265631,0.255075,0.903871,1.12361,0.237149,0.280375,0.27103,0.283531,0.338266,0.210763,0.323832,0.238656,0.37595,0.697326,0.370424,
Transpose (Finished Receive),1.27373,1.23077,1.31613,1.32483,1.34605,1.28999,1.31458,1.29846,1.35159,1.42497,1.42569,1.40804,1.41574,1.42507,1.42907,1.42375,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.30843,1.27227,1.3516,1.39481,1.43342,1.32215,1.35531,1.34328,1.37439,1.44722,1.45194,1.44401,1.44634,1.46755,1.47387,1.46631,
1D FFT X-Direction,0.023091,0.017345,0.01654,0.017748,0.016526,0.016576,0.017247,0.015891,0.018037,0.016753,0.017142,0.016263,0.017079,0.016816,0.017263,0.017645,
