,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,533.041,548.281,532.908,534.114,543.834,513.805,496.811,543.479,546.687,546.64,546.195,546.347,503.992,554.108,554.056,546.805,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,113.229,113.325,113.337,113.345,113.214,113.297,113.139,112.966,114.213,114.329,113.501,113.044,112.138,113.248,112.339,111.26,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8512,20.8577,20.8531,20.8558,20.8454,20.8423,20.8555,20.855,20.8484,20.8499,20.8528,20.8585,20.8453,20.8447,20.8411,20.8328,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8515,20.8582,20.8534,20.8562,20.8457,20.8426,20.8558,20.8553,20.8486,20.8503,20.853,20.8587,20.8455,20.845,20.8413,20.8332,
Transpose (Finished All2All),90.5671,90.6158,90.5839,90.624,90.5368,90.6198,90.5687,90.3814,91.5227,91.5754,91.2168,90.7552,90.4952,91.572,90.7468,89.634,
Transpose (Unpacking),112.358,112.392,112.414,112.447,112.302,112.381,112.218,112.036,113.328,113.375,112.583,112.117,111.242,112.311,111.437,110.315,
1D FFT X-Direction,0.394068,0.400867,0.401287,0.40236,0.396902,0.393588,0.405015,0.403103,0.398079,0.397533,0.397973,0.402978,0.395596,0.394652,0.401596,0.391384,
Run complete,113.229,113.325,113.337,113.346,113.214,113.297,113.139,112.966,114.213,114.33,113.501,113.044,112.138,113.248,112.339,111.26,

init,533.041,548.281,532.908,534.114,543.834,513.805,496.811,543.479,546.687,546.64,546.195,546.347,503.992,554.108,554.056,546.805,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,112.609,112.42,112.672,112.882,112.289,111.576,112.133,112.528,113.897,113.434,113.422,113.327,112.148,113.048,112.309,110.414,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8466,20.8317,20.857,20.8533,20.8475,20.8542,20.8542,20.8583,20.862,20.8615,20.8618,20.8598,20.858,20.8551,20.8572,20.8499,
