,0,1,2,3,4,5,6,7,
init,456.763,469.589,474.474,476.754,446.673,451.459,472.316,474.09,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,51.9383,51.9182,52.1283,52.4408,51.3231,51.4464,52.6025,52.4598,
Transpose (First Send),10.4462,10.4474,10.4478,10.4461,10.4561,10.4594,10.4579,10.4582,
Transpose (Packing),10.4448,10.4461,10.4464,10.4443,10.455,10.4578,10.4557,10.4553,
Transpose (Start Local Transpose),10.4681,10.4696,10.4698,10.47,10.4784,10.4802,10.4804,10.481,
Transpose (Start Receive),10.4717,10.4755,10.4743,10.4767,10.4831,10.4868,10.4948,10.4881,
Transpose (First Receive),40.5536,40.5331,41.0244,41.3265,40.0353,40.1632,41.3205,41.1895,
Transpose (Finished Receive),40.5543,40.5339,41.025,41.3271,40.0361,40.1636,41.3213,41.1901,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.472,51.4511,51.6685,51.9654,50.8517,50.9719,52.1127,51.9722,
1D FFT X-Direction,0.19138,0.192535,0.193356,0.191526,0.19069,0.191746,0.192734,0.19348,
Run complete,51.949,51.9225,52.1327,52.4465,51.3276,51.4521,52.6088,52.4659,

init,456.763,469.589,474.474,476.754,446.673,451.459,472.316,474.09,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,51.8369,51.4812,52.0688,52.3644,51.1946,51.3531,52.5127,52.3466,
Transpose (First Send),10.4408,10.4247,10.4478,10.4462,10.4443,10.447,10.4504,10.4451,
Transpose (Packing),10.4387,10.4228,10.4468,10.4448,10.4412,10.4454,10.4483,10.4426,
Transpose (Start Local Transpose),10.4651,10.4487,10.4691,10.469,10.4677,10.4685,10.4716,10.469,
Transpose (Start Receive),10.4692,10.4557,10.4737,10.4739,10.4754,10.4757,10.4768,10.4748,
Transpose (First Receive),40.7284,40.4087,40.9642,41.2766,39.9114,40.0705,41.2894,41.1148,
Transpose (Finished Receive),40.729,40.4093,40.965,41.2771,39.9123,40.071,41.29,41.1152,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.3398,51.0182,51.5948,51.9038,50.7086,50.8688,52.0404,51.8547,
1D FFT X-Direction,0.202633,0.189667,0.19292,0.190794,0.189073,0.194144,0.196575,0.191672,
Run complete,51.8443,51.4864,52.0745,52.3716,51.1994,51.3578,52.5231,52.3514,

init,456.763,469.589,474.474,476.754,446.673,451.459,472.316,474.09,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,52.0812,52.2512,52.6115,52.7337,50.9089,51.3898,52.6381,52.4002,
Transpose (First Send),10.4466,10.4354,10.4488,10.4495,10.4494,10.4484,10.4489,10.4476,
Transpose (Packing),10.4445,10.4332,10.4471,10.4481,10.4476,10.4468,10.4473,10.4461,
Transpose (Start Local Transpose),10.4692,10.4588,10.469,10.4711,10.4704,10.4682,10.4705,10.4706,
Transpose (Start Receive),10.4736,10.4663,10.474,10.4824,10.4762,10.4753,10.4749,10.4746,
Transpose (First Receive),40.8168,41.003,41.3209,41.4541,40.0076,40.5331,41.451,41.2297,
Transpose (Finished Receive),40.8177,41.0035,41.3213,41.455,40.0082,40.5336,41.4516,41.2302,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.5774,51.7606,52.1275,52.2576,50.4261,50.9455,52.1555,51.9231,
1D FFT X-Direction,0.199816,0.191273,0.192165,0.193139,0.190697,0.190998,0.19247,0.190256,
Run complete,52.0886,52.2567,52.6162,52.7399,50.9138,51.3968,52.6459,52.4059,

init,456.763,469.589,474.474,476.754,446.673,451.459,472.316,474.09,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,52.203,52.2408,52.1459,52.3738,50.6414,51.2176,52.5162,52.4255,
