,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.761,446.81,450.814,447.222,405.192,440.855,444.218,413.778,397.057,401.28,384.201,423.519,409.805,407.511,401.276,408.682,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.9732,30.979,30.7832,30.8293,30.7721,30.9312,30.3608,30.4594,30.9205,30.8839,31.1628,31.0135,30.8408,30.5022,30.5807,30.6071,
Transpose (First Send),0.217048,0.220757,0.21425,0.221057,0.22269,0.223286,0.218857,0.22137,0.218895,0.219112,0.21841,0.221427,0.214676,0.216414,0.217987,0.21948,
Transpose (Packing),0.531247,0.534107,0.526576,0.537804,0.541182,0.54994,0.53428,0.540907,0.53519,0.530959,0.532163,0.537055,0.531983,0.532601,0.532354,0.532561,
Transpose (Start Local Transpose),0.531447,0.534317,0.526784,0.538045,0.541388,0.550176,0.534482,0.541114,0.535384,0.531198,0.532384,0.537268,0.53219,0.532824,0.532607,0.532772,
Transpose (Start Receive),0.536478,0.539822,0.531399,0.543081,0.546127,0.556211,0.539797,0.546424,0.540814,0.536399,0.537785,0.542637,0.537837,0.53819,0.537479,0.537711,
Transpose (First Receive),28.2914,28.3141,28.089,28.1237,28.073,28.24,27.6645,27.7926,28.2251,28.2057,28.48,28.3414,28.1526,27.8332,27.8943,27.9441,
Transpose (Finished Receive),28.292,28.3145,28.0896,28.1244,28.0733,28.2407,27.6653,27.7931,28.2258,28.2061,28.4804,28.342,28.1531,27.8338,27.8949,27.9447,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.2997,28.3226,28.1002,28.1335,28.0809,28.2502,27.6759,27.8036,28.234,28.2144,28.4893,28.3498,28.1615,27.8425,27.9037,27.953,
1D FFT X-Direction,0.191472,0.195741,0.189136,0.195662,0.197539,0.194465,0.193944,0.196632,0.194205,0.194517,0.193159,0.196101,0.189655,0.191752,0.193788,0.193571,
Run complete,31.01,30.9849,30.7869,30.8359,30.7786,30.9379,30.3659,30.4669,30.9271,30.89,31.1686,31.0195,30.8466,30.5076,30.5846,30.6134,

init,439.761,446.81,450.814,447.222,405.192,440.855,444.218,413.778,397.057,401.28,384.201,423.519,409.805,407.511,401.276,408.682,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.1984,29.2552,29.378,29.4535,28.5626,28.4766,28.8266,28.9436,29.5786,29.1509,29.7914,29.832,29.4852,29.4989,28.7219,29.0294,
Transpose (First Send),0.236084,0.218122,0.220534,0.220355,0.219741,0.223317,0.224137,0.217949,0.220973,0.220331,0.219836,0.221865,0.222745,0.21909,0.222174,0.220971,
Transpose (Packing),0.570421,0.535037,0.539292,0.537437,0.538647,0.553901,0.540163,0.535347,0.537022,0.533571,0.53296,0.538938,0.53582,0.535394,0.536367,0.536735,
Transpose (Start Local Transpose),0.571089,0.535259,0.539552,0.537689,0.538926,0.554251,0.540475,0.535594,0.537257,0.533845,0.533181,0.539235,0.536089,0.535693,0.536605,0.536956,
Transpose (Start Receive),0.576743,0.540635,0.544668,0.542789,0.544273,0.560313,0.545798,0.540724,0.54264,0.538749,0.53867,0.544487,0.541408,0.541214,0.54182,0.542059,
Transpose (First Receive),26.4931,26.5868,26.6871,26.7264,25.8901,25.7877,26.1857,26.2783,26.8818,26.5071,27.1317,27.1544,26.8135,26.8524,26.0352,26.3423,
Transpose (Finished Receive),26.4935,26.5875,26.6875,26.7268,25.8904,25.7884,26.1861,26.2787,26.8822,26.5074,27.1321,27.1548,26.814,26.8528,26.0357,26.3433,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.5004,26.5933,26.6932,26.7331,25.8993,25.7999,26.1925,26.2855,26.8893,26.5135,27.1376,27.1619,26.8199,26.8595,26.0439,26.351,
1D FFT X-Direction,0.206808,0.192688,0.195508,0.195059,0.193556,0.19727,0.198312,0.192368,0.195153,0.195731,0.195068,0.19633,0.196979,0.193509,0.197419,0.196316,
Run complete,29.2071,29.2607,29.3832,29.4586,28.5685,28.4815,28.8317,28.9493,29.5844,29.1552,29.7963,29.8371,29.4903,29.5043,28.7259,29.0349,

init,439.761,446.81,450.814,447.222,405.192,440.855,444.218,413.778,397.057,401.28,384.201,423.519,409.805,407.511,401.276,408.682,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.4266,29.0457,29.5167,29.5808,28.6962,29.1722,28.7686,28.6392,29.7252,29.3241,30.01,29.937,29.6427,29.649,29.3319,29.4388,
Transpose (First Send),0.230293,0.216273,0.215632,0.217753,0.217938,0.2233,0.223178,0.217103,0.21784,0.217766,0.221447,0.218908,0.218556,0.218137,0.220508,0.220113,
Transpose (Packing),0.549016,0.528017,0.529065,0.531844,0.531433,0.547925,0.538432,0.529224,0.533331,0.530942,0.532074,0.532201,0.529971,0.530507,0.529975,0.532528,
Transpose (Start Local Transpose),0.549734,0.528213,0.529314,0.532068,0.531636,0.548285,0.538649,0.529441,0.533579,0.531172,0.532265,0.532385,0.530215,0.530776,0.530186,0.532728,
