,0,1,2,3,4,5,6,7,
init,389.141,432.451,399.253,431.38,324.252,418.013,413.283,384.8,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.957031,0.964227,1.05613,0.989183,0.985148,0.937194,1.11198,1.08954,
Transpose (First Send),0.075676,0.079588,0.084662,0.121614,0.177173,0.19101,0.083713,0.080309,
Transpose (Packing),0.141341,0.237229,0.247836,0.157079,0.225139,0.227475,0.156264,0.123213,
Transpose (Start Local Transpose),0.115851,0.107759,0.20106,0.118853,0.113134,0.14735,0.135545,0.102017,
Transpose (Start Receive),0.119294,0.111274,0.205142,0.124097,0.116951,0.154152,0.14057,0.105445,
Transpose (First Receive),0.911786,0.919137,1.01121,0.941348,0.94102,0.889804,1.06747,1.04701,
Transpose (Finished Receive),0.912243,0.919472,1.0115,0.942206,0.941317,0.89009,1.06787,1.04727,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.915172,0.922075,1.01457,0.946496,0.94411,0.893249,1.07097,1.04977,
1D FFT X-Direction,0.015425,0.01498,0.015753,0.015283,0.016186,0.016733,0.016194,0.014603,
Run complete,0.958244,0.968433,1.06066,0.992716,0.987947,1.06733,1.11311,1.09053,

init,389.141,432.451,399.253,431.38,324.252,418.013,413.283,384.8,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.11488,1.07148,1.06884,1.16167,1.00843,0.895146,1.02995,1.03372,
Transpose (First Send),0.117926,0.088556,0.08136,0.100608,0.177572,0.203023,0.159566,0.178064,
Transpose (Packing),0.158708,0.233118,0.254856,0.143072,0.211523,0.242212,0.212446,0.190296,
Transpose (Start Local Transpose),0.138642,0.11419,0.210556,0.122108,0.120611,0.133164,0.12833,0.111683,
Transpose (Start Receive),0.142715,0.11793,0.214711,0.125855,0.124627,0.137852,0.132771,0.115163,
Transpose (First Receive),1.06752,1.02555,1.02162,1.11767,0.963434,0.845445,0.985737,0.9907,
Transpose (Finished Receive),1.06791,1.026,1.02225,1.11804,0.963665,0.845814,0.98607,0.990957,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.07138,1.02888,1.02534,1.12092,0.966514,0.849653,0.989042,0.993651,
1D FFT X-Direction,0.025622,0.016778,0.016647,0.017056,0.016219,0.017051,0.016627,0.015839,
Run complete,1.11634,1.07255,1.07009,1.16285,1.01176,1.12961,1.03371,1.03863,

init,389.141,432.451,399.253,431.38,324.252,418.013,413.283,384.8,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.995106,0.975766,1.09324,1.15283,0.889995,1.03286,1.07814,1.0062,
Transpose (First Send),0.110895,0.211828,0.094741,0.096566,0.186499,0.214714,0.112792,0.091811,
Transpose (Packing),0.180267,0.26381,0.249753,0.139416,0.252129,0.25242,0.181205,0.148355,
Transpose (Start Local Transpose),0.136671,0.113599,0.231283,0.118493,0.115316,0.1391,0.156187,0.116207,
Transpose (Start Receive),0.149004,0.117051,0.236889,0.124204,0.119171,0.143784,0.161982,0.119812,
Transpose (First Receive),0.947822,0.930608,1.04642,1.10837,0.844978,0.987032,1.03075,0.96056,
Transpose (Finished Receive),0.948131,0.930936,1.04673,1.10881,0.845324,0.987359,1.03129,0.96084,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.951787,0.933648,1.05005,1.11212,0.848116,0.990708,1.03484,0.963833,
1D FFT X-Direction,0.021751,0.016076,0.015539,0.016148,0.014832,0.017893,0.015996,0.015408,
Run complete,0.999751,0.988555,1.09684,1.15395,1.03753,1.10732,1.07953,1.00839,

init,389.141,432.451,399.253,431.38,324.252,418.013,413.283,384.8,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.988186,0.979262,1.11153,1.11053,1.03893,1.1234,1.08547,1.03703,
Transpose (First Send),0.122208,0.215446,0.112489,0.093572,0.20802,0.146609,0.099852,0.119109,
Transpose (Packing),0.196056,0.285361,0.26259,0.145253,0.257748,0.259654,0.173185,0.194176,
Transpose (Start Local Transpose),0.142899,0.104634,0.249529,0.126828,0.125971,0.191593,0.149766,0.131184,
Transpose (Start Receive),0.146743,0.110184,0.25402,0.130702,0.129586,0.198812,0.155654,0.136255,
Transpose (First Receive),0.941905,0.933496,1.0641,1.06599,0.994481,1.07497,1.03971,0.991689,
Transpose (Finished Receive),0.942254,0.933832,1.06442,1.06633,0.994719,1.0754,1.04011,0.992105,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.945485,0.937188,1.06798,1.06954,0.997429,1.07963,1.04337,0.99501,
1D FFT X-Direction,0.021221,0.015649,0.015925,0.015842,0.015322,0.017369,0.015752,0.015122,
Run complete,0.990617,0.988633,1.11646,1.11306,1.04232,1.13095,1.08977,1.03813,

init,389.141,432.451,399.253,431.38,324.252,418.013,413.283,384.8,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.17186,1.19561,1.12884,1.24942,1.11967,1.01521,1.27965,1.30671,
Transpose (First Send),0.322102,0.275577,0.378872,0.221529,0.216714,0.347594,0.221676,0.245971,
Transpose (Packing),0.33614,0.36373,0.392774,0.268124,0.335623,0.396616,0.296393,0.293474,
Transpose (Start Local Transpose),0.258044,0.238155,0.362218,0.251421,0.256524,0.266471,0.272389,0.254068,
Transpose (Start Receive),0.261773,0.241833,0.367131,0.256846,0.260281,0.27107,0.284511,0.257801,
Transpose (First Receive),1.12521,1.15236,1.07996,1.20527,1.07505,0.96779,1.22895,1.26396,
Transpose (Finished Receive),1.12554,1.15268,1.08043,1.20558,1.07527,0.968199,1.22924,1.26421,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.12886,1.15531,1.08451,1.20878,1.07827,0.971349,1.23208,1.26676,
1D FFT X-Direction,0.021613,0.015879,0.016521,0.016251,0.015642,0.017077,0.017015,0.015626,
Run complete,1.17684,1.19663,1.26724,1.25053,1.12119,1.20504,1.28128,1.3078,

init,389.141,432.451,399.253,431.38,324.252,418.013,413.283,384.8,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.08903,1.0723,1.1338,1.20537,0.853578,0.955185,1.12613,1.13855,
Transpose (First Send),0.172908,0.141365,0.252897,0.158103,0.278618,0.261662,0.236415,0.157205,
Transpose (Packing),0.228035,0.284927,0.312946,0.21011,0.335606,0.291968,0.249193,0.204623,
Transpose (Start Local Transpose),0.19991,0.173041,0.291871,0.185801,0.180068,0.18655,0.186611,0.1788,
Transpose (Start Receive),0.204174,0.176737,0.296303,0.190673,0.185619,0.190988,0.191337,0.18307,
Transpose (First Receive),1.04149,1.02672,1.0869,1.16157,0.807326,0.909484,1.07914,1.09481,
Transpose (Finished Receive),1.0418,1.02706,1.08722,1.16188,0.807626,0.909786,1.07949,1.09514,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0452,1.03009,1.09042,1.16466,0.810688,0.913278,1.08346,1.09792,
