,0,1,2,3,4,5,6,7,
init,381.907,393.974,393.84,384.061,372.293,373.083,380.447,344.401,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,408.525,410.267,403.971,403.125,406.912,414.683,415.028,412.537,
Transpose (First Send),0.104986,0.105284,0.105222,0.102958,0.108825,0.10527,0.104652,0.107815,
Transpose (Packing),0.104205,0.104313,0.104353,0.102205,0.107679,0.10455,0.103899,0.106803,
Transpose (Start Local Transpose),0.113162,0.113562,0.113136,0.111965,0.117371,0.112835,0.113129,0.125946,
Transpose (Start Receive),0.118078,0.119957,0.11771,0.117069,0.125755,0.117388,0.1184,0.13953,
Transpose (First Receive),407.49,409.223,402.934,402.091,405.87,413.652,413.93,411.506,
Transpose (Finished Receive),407.491,409.224,402.935,402.091,405.87,413.652,413.931,411.506,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),407.494,409.23,402.943,402.095,405.878,413.658,413.963,411.511,
1D FFT X-Direction,0.103869,0.103913,0.104041,0.101887,0.107308,0.104211,0.103316,0.106503,
Run complete,413.856,413.815,411.219,411.173,413.762,414.689,415.04,413.89,

init,381.907,393.974,393.84,384.061,372.293,373.083,380.447,344.401,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,418.15,420.717,410.099,418.535,423.073,417.837,421.608,415.537,
Transpose (First Send),0.122808,0.108528,0.110603,0.104663,0.10993,0.107994,0.113144,0.105709,
Transpose (Packing),0.120101,0.107213,0.10948,0.103635,0.108635,0.107052,0.110173,0.104974,
Transpose (Start Local Transpose),0.171466,0.151123,0.142697,0.135033,0.146472,0.130341,0.144791,0.138401,
Transpose (Start Receive),0.182321,0.158592,0.151645,0.14137,0.155934,0.137612,0.16154,0.145036,
Transpose (First Receive),417.104,419.624,409.069,417.511,421.985,416.811,420.575,414.508,
Transpose (Finished Receive),417.104,419.624,409.069,417.511,421.987,416.812,420.576,414.508,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),417.109,419.658,409.075,417.515,422.014,416.816,420.58,414.513,
1D FFT X-Direction,0.119351,0.106761,0.109107,0.103285,0.108218,0.106643,0.109826,0.104538,
Run complete,421.301,421.374,420.324,420.284,423.081,421.977,421.932,420.621,

init,381.907,393.974,393.84,384.061,372.293,373.083,380.447,344.401,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,415.513,408.387,401.979,401.94,408.914,415.594,412.506,406.909,
Transpose (First Send),0.118423,0.110399,0.105815,0.102735,0.108089,0.105461,0.104549,0.104705,
Transpose (Packing),0.116211,0.108002,0.104782,0.101902,0.106795,0.104447,0.103059,0.103873,
Transpose (Start Local Transpose),0.131954,0.128675,0.115252,0.111781,0.128705,0.113976,0.113147,0.112546,
