,0,1,2,3,4,5,6,7,
init,539.351,532.212,537.563,537.992,542.678,515.145,543.325,538.114,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,113.792,114.028,113.9,114.082,112.933,113.156,112.219,111.663,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8661,20.87,20.8607,20.8622,20.8818,20.8877,20.8812,20.8868,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8664,20.8703,20.8614,20.8625,20.8821,20.888,20.8815,20.8871,
Transpose (Finished All2All),84.2179,84.4198,84.2608,84.4185,83.3887,83.6692,82.9882,82.4539,
Transpose (Unpacking),105.904,106.099,105.987,106.132,104.963,105.239,104.309,103.77,
1D FFT X-Direction,0.364352,0.367738,0.364604,0.36192,0.363861,0.369094,0.361126,0.365433,
Run complete,113.792,114.029,113.9,114.082,112.933,113.156,112.219,111.663,

init,539.351,532.212,537.563,537.992,542.678,515.145,543.325,538.114,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,114.312,114.471,114.268,114.397,113.297,113.6,112.792,111.717,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8704,20.8516,20.8651,20.8596,20.8633,20.8609,20.8657,20.8697,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8708,20.8519,20.8653,20.86,20.8635,20.8611,20.8659,20.8699,
Transpose (Finished All2All),84.6392,84.7781,84.6143,84.7752,83.8191,84.0519,84.1171,83.013,
Transpose (Unpacking),106.39,106.519,106.328,106.479,105.45,105.675,104.867,103.754,
