,0,1,2,3,4,5,6,7,
init,710.031,721.866,716.101,722.008,708.182,680.74,712.083,715.951,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,168.555,168.884,171.064,186.591,162.943,160.726,161.245,162.423,
Transpose (First Send),6.25427,6.135,6.25104,6.2826,6.27069,6.25097,6.23554,6.25315,
Transpose (Packing),44.5178,44.3511,40.5254,40.5384,37.453,37.458,37.2299,37.3226,
Transpose (Start Local Transpose),0.858711,0.867775,0.858983,0.907556,0.912912,0.877768,0.878716,0.927297,
Transpose (Start Receive),0.866605,0.876388,0.867699,0.91792,0.921651,0.890264,0.885953,0.936378,
Transpose (First Receive),92.5014,93.2838,79.9271,99.7338,93.7994,68.1951,60.8281,72.4651,
Transpose (Finished Receive),144.81,144.827,145.048,168.855,141.875,140.212,138.528,141.724,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),153.841,154.184,156.252,171.597,148.151,145.679,146.274,147.694,
1D FFT X-Direction,0.709773,0.725283,0.711126,0.712833,0.718615,0.711853,0.711158,0.712065,
Run complete,168.854,168.887,171.067,186.595,162.946,160.729,161.247,162.426,

init,710.031,721.866,716.101,722.008,708.182,680.74,712.083,715.951,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,190.622,168.41,169.499,170.715,163.954,158.76,165.656,166.198,
Transpose (First Send),6.4083,6.18915,6.38307,6.21857,6.3071,6.28808,6.32265,6.31371,
Transpose (Packing),45.068,44.9144,40.736,40.713,37.3565,37.425,37.1689,37.2237,
Transpose (Start Local Transpose),0.850155,0.853417,0.88192,0.879639,0.860631,0.891054,0.889636,0.917186,
Transpose (Start Receive),0.858219,0.8625,0.890379,0.889838,0.87014,0.898758,0.897211,0.925799,
Transpose (First Receive),94.2597,96.8939,82.6191,98.6649,91.2285,66.8746,62.8018,75.0349,
Transpose (Finished Receive),170.482,143.159,144.623,147.03,146.29,139.227,137.082,145.276,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),175.737,153.543,154.434,155.872,149.031,143.802,150.618,151.187,
1D FFT X-Direction,0.721991,0.707188,0.713958,0.713482,0.716873,0.708788,0.714441,0.709646,
Run complete,190.627,170.475,170.279,170.718,163.956,158.764,165.658,166.201,

init,710.031,721.866,716.101,722.008,708.182,680.74,712.083,715.951,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,171.147,170.091,168.363,189.197,162.789,160.882,162.409,164.203,
Transpose (First Send),6.27893,6.2659,6.31038,6.27504,6.28566,6.29042,6.27724,6.284,
Transpose (Packing),44.5132,44.566,40.6145,40.6584,37.3533,37.4274,37.1856,37.2561,
Transpose (Start Local Transpose),0.868814,0.898636,0.86549,0.898131,0.86685,0.871783,0.875915,0.896641,
Transpose (Start Receive),0.883575,0.908179,0.875573,0.917761,0.876303,0.880052,0.883732,0.909972,
Transpose (First Receive),97.7845,92.9983,84.2664,102.031,94.6402,64.6504,60.1105,79.0144,
Transpose (Finished Receive),145.192,145.331,145.689,171.668,142.627,140.311,139.279,142.705,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),156.158,155.146,153.788,174.407,147.985,145.781,147.667,149.224,
1D FFT X-Direction,0.721999,0.719481,0.719517,0.716689,0.706173,0.714886,0.717178,0.709468,
Run complete,171.662,170.094,168.365,189.199,162.791,160.885,162.411,164.205,

init,710.031,721.866,716.101,722.008,708.182,680.74,712.083,715.951,
2D FFT (Sync),0,0,0,0,0,0,0,0,
