,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,415.027,464.472,428.222,463.319,421.584,420.279,408.515,424.221,449.618,439.661,447.59,445.815,433.3,430.419,445.787,444.285,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,34.3113,34.2576,34.3866,34.2975,34.205,33.8994,34.1947,34.3282,34.1895,33.7009,34.1358,34.3157,34.2829,33.9952,34.3415,34.4243,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.22862,5.23134,5.23423,5.23306,5.23711,5.23375,5.24364,5.23784,5.2377,5.23626,5.22763,5.23044,5.23066,5.2347,5.23166,5.23161,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.22895,5.23154,5.23459,5.23326,5.23757,5.23398,5.24394,5.23816,5.23796,5.23653,5.22813,5.23091,5.23092,5.23492,5.23197,5.2319,
Transpose (Finished All2All),27.7627,27.6511,27.7833,27.6912,27.7803,27.4925,27.5789,27.7122,27.8462,27.4124,27.632,27.8181,27.82,27.5372,27.7435,27.8369,
Transpose (Unpacking),33.1403,33.0309,33.1885,33.0983,32.9878,32.7019,32.9416,33.0656,32.9099,32.4783,32.9253,33.1074,33.0347,32.7643,33.127,33.2152,
1D FFT X-Direction,0.10478,0.10777,0.105893,0.104696,0.107645,0.105199,0.108587,0.104525,0.109062,0.109087,0.104573,0.107076,0.108607,0.112359,0.106065,0.10557,
Run complete,34.3116,34.2578,34.3868,34.2977,34.2052,33.8996,34.195,34.3284,34.1897,33.7011,34.136,34.3159,34.2831,33.9954,34.3417,34.4245,

init,415.027,464.472,428.222,463.319,421.584,420.279,408.515,424.221,449.618,439.661,447.59,445.815,433.3,430.419,445.787,444.285,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,34.5558,34.4887,34.3522,33.962,34.6112,34.4512,34.3387,34.5697,34.1727,33.6719,34.4509,34.4981,34.1493,33.6923,34.3607,34.4502,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24295,5.22671,5.23974,5.23955,5.23802,5.23905,5.24689,5.24041,5.2417,5.23855,5.2464,5.24593,5.24031,5.24367,5.242,5.23822,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24363,5.22695,5.24002,5.23974,5.23867,5.23926,5.24737,5.24101,5.2421,5.23886,5.2467,5.24622,5.24079,5.24393,5.24235,5.23866,
Transpose (Finished All2All),27.9973,27.872,28.0206,27.6475,28.0191,27.8804,27.8151,27.9925,27.8775,27.42,27.7941,27.8252,27.8497,27.4028,27.7706,27.8801,
Transpose (Unpacking),33.3452,33.2203,33.1434,32.7712,33.3685,33.2302,33.1464,33.3123,32.9048,32.4496,33.2549,33.2806,32.8987,32.4677,33.1486,33.2531,
1D FFT X-Direction,0.118515,0.106619,0.106506,0.106394,0.106279,0.107958,0.110319,0.106751,0.109824,0.107569,0.107555,0.105809,0.106391,0.109466,0.108888,0.104758,
Run complete,34.5562,34.4888,34.3524,33.9622,34.6113,34.4514,34.339,34.5699,34.173,33.6721,34.4511,34.4983,34.1495,33.6925,34.3609,34.4504,

init,415.027,464.472,428.222,463.319,421.584,420.279,408.515,424.221,449.618,439.661,447.59,445.815,433.3,430.419,445.787,444.285,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,34.3168,34.081,34.5514,34.3813,34.4075,34.1503,34.3351,34.5518,33.9227,33.1308,34.2424,34.3669,34.4978,34.296,34.3959,34.4983,
