,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,420.022,418.817,342.992,396.727,400.637,402.828,405.945,407.016,431.101,431.664,419.991,451.193,406.695,416.01,409.923,435.074,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.15899,2.1468,2.16862,2.19732,2.07199,2.0777,2.11636,2.07222,2.74656,2.59495,2.63877,2.74897,2.53277,2.56777,2.55844,2.58316,
Transpose (First Send),0.345896,0.343458,0.348104,0.348309,0.346855,0.346731,0.348094,0.348984,0.34717,0.34494,0.341313,0.34855,0.345079,0.343884,0.346947,0.347982,
Transpose (Packing),0.017553,0.016119,0.01631,0.016526,0.016889,0.016361,0.016826,0.017071,0.018712,0.017496,0.015486,0.019336,0.015732,0.014955,0.015583,0.016208,
Transpose (Start Local Transpose),0.417521,0.418789,0.419807,0.42365,0.419307,0.420747,0.423677,0.422451,0.437711,0.414473,0.408526,0.439055,0.417288,0.415688,0.417529,0.419926,
Transpose (Start Receive),0.423774,0.42567,0.425957,0.429787,0.426231,0.427461,0.429998,0.429676,0.453169,0.421069,0.414715,0.455013,0.42378,0.422855,0.423565,0.425909,
Transpose (First Receive),1.38491,1.33485,1.38631,1.40042,1.29799,1.08262,1.07664,1.46059,1.76692,1.33997,1.33206,1.7682,1.36278,1.3571,1.33865,1.3609,
Transpose (Finished Receive),2.05129,2.03841,2.03169,2.06049,1.95387,1.98164,2.03893,1.99366,2.68151,2.52987,2.57521,2.68315,2.46902,2.50496,2.48947,2.52288,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.12174,2.10849,2.13043,2.15893,2.0331,2.03751,2.07552,2.03402,2.70571,2.55615,2.59958,2.70714,2.49483,2.52928,2.51817,2.54554,
1D FFT X-Direction,0.017245,0.015741,0.015691,0.01622,0.016592,0.016049,0.016554,0.016754,0.018293,0.017141,0.015171,0.018881,0.015368,0.014664,0.015266,0.015847,
Run complete,2.16322,2.15035,2.17347,2.2017,2.07562,2.08146,2.12011,2.07638,2.75173,2.62293,2.64123,2.75538,2.65849,2.64502,2.63131,2.61519,

init,420.022,418.817,342.992,396.727,400.637,402.828,405.945,407.016,431.101,431.664,419.991,451.193,406.695,416.01,409.923,435.074,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.15561,2.06733,2.18691,2.14855,2.15125,2.19229,2.23399,2.24887,2.75605,2.58697,2.60058,2.75631,2.57556,2.54459,2.57544,2.59849,
Transpose (First Send),0.342767,0.328717,0.347834,0.347941,0.347087,0.348557,0.3449,0.346969,0.347427,0.341039,0.339581,0.347725,0.347279,0.347775,0.347417,0.346389,
Transpose (Packing),0.026899,0.016665,0.017176,0.01714,0.017404,0.018175,0.017109,0.018207,0.021577,0.01761,0.016651,0.020698,0.016504,0.016087,0.016575,0.016141,
Transpose (Start Local Transpose),0.421365,0.399029,0.420185,0.422215,0.422233,0.424533,0.423238,0.423631,0.445487,0.409291,0.421575,0.443375,0.436366,0.433958,0.427504,0.438719,
Transpose (Start Receive),0.429787,0.405688,0.42675,0.42881,0.429555,0.431943,0.430549,0.430754,0.455244,0.416769,0.428629,0.455254,0.443201,0.440597,0.434229,0.444989,
Transpose (First Receive),1.44508,1.32117,1.40971,1.41584,1.34625,1.36184,1.41252,1.40693,1.78217,1.39302,1.3862,1.78395,1.42458,1.4085,1.40691,1.42395,
Transpose (Finished Receive),2.08804,1.98401,2.08056,2.06032,2.02249,2.10732,2.11865,2.13792,2.69013,2.52669,2.53652,2.6852,2.51489,2.48412,2.50443,2.53607,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.11641,2.02816,2.14868,2.10835,2.11081,2.15289,2.19459,2.20945,2.71492,2.54901,2.56095,2.71496,2.53763,2.50673,2.53579,2.55929,
1D FFT X-Direction,0.026316,0.016282,0.016746,0.016755,0.017078,0.017805,0.016805,0.017759,0.021069,0.017245,0.016241,0.020079,0.016178,0.015756,0.016206,0.015724,
Run complete,2.16074,2.07856,2.19184,2.15271,2.1559,2.19716,2.23922,2.25339,2.75989,2.65779,2.64351,2.75989,2.62215,2.6286,2.63982,2.65098,

init,420.022,418.817,342.992,396.727,400.637,402.828,405.945,407.016,431.101,431.664,419.991,451.193,406.695,416.01,409.923,435.074,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.19141,2.10243,2.20015,2.18186,2.12041,2.15208,2.24083,2.25083,2.75093,2.57749,2.56735,2.74981,2.53548,2.54714,2.56699,2.5864,
Transpose (First Send),0.346402,0.33492,0.349694,0.348381,0.346744,0.347568,0.347991,0.347967,0.348281,0.343879,0.344254,0.348191,0.345941,0.345901,0.34455,0.347027,
Transpose (Packing),0.025013,0.016579,0.018142,0.016324,0.01719,0.016925,0.01735,0.016804,0.019106,0.016512,0.016418,0.017985,0.016137,0.01603,0.01652,0.016451,
Transpose (Start Local Transpose),0.422845,0.406725,0.422096,0.421468,0.424267,0.422235,0.425138,0.423563,0.451789,0.416273,0.422393,0.44951,0.420355,0.422614,0.421948,0.424889,
Transpose (Start Receive),0.430984,0.413625,0.429688,0.428555,0.431118,0.428548,0.432001,0.429759,0.461173,0.422888,0.429156,0.460115,0.42636,0.42934,0.428279,0.430732,
