,0,1,2,3,4,5,6,7,
init,450.055,454.932,450.817,452.815,446.703,424.502,426.387,434.483,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,51.3882,51.5712,51.5043,51.6671,51.5667,59.5973,51.0121,50.8864,
Transpose (First Send),0.708773,0.690273,0.53536,0.528697,0.53306,0.554562,0.738731,0.535263,
Transpose (Packing),0.87065,0.853494,0.787394,0.83574,0.80635,0.801584,0.871174,0.789154,
Transpose (Start Local Transpose),0.458497,0.451335,0.525953,0.496512,0.462821,0.492759,0.464739,0.458955,
Transpose (Start Receive),0.462444,0.455772,0.531407,0.507778,0.466526,0.499135,0.468667,0.462474,
Transpose (First Receive),43.4709,43.628,43.559,43.714,43.6373,51.6531,43.1048,42.9182,
Transpose (Finished Receive),43.4713,43.6284,43.5594,43.7143,43.6377,51.6535,43.1053,42.9186,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),43.4758,43.6323,43.5642,43.7186,43.6425,51.6568,43.1094,42.9223,
1D FFT X-Direction,0.364827,0.363362,0.373898,0.366912,0.363044,0.371355,0.367343,0.363237,
Run complete,51.3931,51.6507,51.5067,51.6688,51.5681,59.5987,51.0702,50.8891,

init,450.055,454.932,450.817,452.815,446.703,424.502,426.387,434.483,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,50.9086,51.5395,59.5066,59.4014,51.4472,59.4285,51.4502,51.4803,
Transpose (First Send),0.761039,0.631206,0.515614,0.514046,0.587765,0.577171,0.531931,0.555203,
Transpose (Packing),0.847339,0.873567,0.803021,0.790583,0.829502,0.812921,0.874906,0.824049,
Transpose (Start Local Transpose),0.478773,0.476013,0.510459,0.502694,0.493988,0.494552,0.488994,0.459966,
Transpose (Start Receive),0.483112,0.480566,0.516426,0.509541,0.62624,0.499168,0.493671,0.485995,
Transpose (First Receive),42.9826,43.578,51.558,51.4982,43.4884,51.4836,43.4856,43.519,
Transpose (Finished Receive),42.9829,43.5784,51.5583,51.4986,43.4889,51.4842,43.4861,43.5194,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.9881,43.5826,51.5625,51.5041,43.4936,51.4891,43.49,43.5237,
1D FFT X-Direction,0.372992,0.363263,0.366734,0.364884,0.361925,0.366794,0.367104,0.362486,
Run complete,50.9544,51.5425,59.5078,59.4027,51.4528,59.4303,51.5559,51.4847,

init,450.055,454.932,450.817,452.815,446.703,424.502,426.387,434.483,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,52.2111,59.5154,59.3476,59.4095,51.3599,51.9959,52.1133,59.427,
Transpose (First Send),0.767391,0.555562,0.516809,0.533622,0.810269,0.562704,0.810538,0.570933,
Transpose (Packing),0.87303,0.85466,0.82477,0.777983,0.894648,0.795399,0.906937,0.845512,
Transpose (Start Local Transpose),0.588518,0.500814,0.549311,0.487729,0.723745,0.516151,0.509186,0.50845,
Transpose (Start Receive),0.594348,0.506203,0.554904,0.510001,0.831344,0.520843,0.513823,0.512656,
Transpose (First Receive),44.2566,51.5073,51.4177,51.4665,43.3368,44.0013,44.2079,51.5349,
Transpose (Finished Receive),44.257,51.5079,51.4181,51.4669,43.3375,44.0018,44.2084,51.5352,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.2618,51.512,51.4229,51.4711,43.3429,44.0066,44.212,51.5385,
1D FFT X-Direction,0.377856,0.368765,0.377322,0.366051,0.369196,0.364265,0.367733,0.369556,
Run complete,52.2161,59.5167,59.3491,59.4112,51.5332,51.9976,52.1168,59.4282,

init,450.055,454.932,450.817,452.815,446.703,424.502,426.387,434.483,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,50.774,58.8316,51.4043,51.5004,58.9192,58.7999,58.922,58.8116,
Transpose (First Send),0.832324,0.57588,0.516335,0.498639,0.616532,0.58166,0.601022,0.54816,
Transpose (Packing),0.873002,0.813997,0.863887,0.807378,0.83501,0.860647,0.794056,0.797863,
Transpose (Start Local Transpose),0.506039,0.499154,0.572304,0.474275,0.493204,0.492569,0.464623,0.463499,
Transpose (Start Receive),0.509804,0.504863,0.578006,0.490557,0.572561,0.497576,0.48577,0.467243,
Transpose (First Receive),42.8256,50.9309,43.4474,43.5309,50.9745,50.8806,50.9642,50.8455,
Transpose (Finished Receive),42.826,50.9313,43.4478,43.5316,50.9749,50.8811,50.9645,50.846,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.8313,50.9358,43.4527,43.5364,50.9803,50.8854,50.9676,50.8491,
1D FFT X-Direction,0.376305,0.365041,0.365835,0.363652,0.367876,0.366547,0.364357,0.368736,
Run complete,50.9753,58.8331,51.4075,51.5019,58.9205,58.8134,58.9234,58.8129,

init,450.055,454.932,450.817,452.815,446.703,424.502,426.387,434.483,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.0021,53.0332,51.5461,51.694,52.9075,52.9126,52.6456,52.7547,
Transpose (First Send),0.692394,0.516838,0.529109,0.526465,0.612245,0.554534,0.862778,0.615737,
Transpose (Packing),0.872763,0.870523,0.844637,0.803299,0.816313,0.793072,0.931595,0.790014,
Transpose (Start Local Transpose),0.505977,0.438695,0.516312,0.560118,0.496789,0.51099,0.465446,0.45956,
Transpose (Start Receive),0.511573,0.443134,0.52232,0.566723,0.811719,0.515573,0.488283,0.463073,
Transpose (First Receive),53.1086,45.0898,43.6172,43.78,44.9672,44.9932,44.6897,44.8223,
