,0,1,2,3,4,5,6,7,
init,423.262,413.553,416.768,416.229,406.51,408.573,379.979,393.652,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.65381,3.66378,3.54803,3.53129,3.5358,3.55807,3.58483,3.59508,
Transpose (First Send),0.051631,0.051049,0.051813,0.051357,0.051891,0.053641,0.052257,0.051044,
Transpose (Packing),0.152185,0.149785,0.151706,0.152408,0.151037,0.157135,0.15262,0.151337,
Transpose (Start Local Transpose),0.152332,0.149985,0.151877,0.152595,0.151205,0.157296,0.152787,0.151511,
Transpose (Start Receive),0.155296,0.153371,0.154992,0.156059,0.154291,0.161162,0.155834,0.154587,
Transpose (First Receive),3.50915,3.51129,3.38427,3.39615,3.38113,3.40187,3.45093,3.44945,
Transpose (Finished Receive),3.50932,3.5115,3.38458,3.39635,3.38165,3.4023,3.45115,3.44978,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.51129,3.51353,3.38686,3.39846,3.38412,3.40502,3.45314,3.45175,
1D FFT X-Direction,0.034731,0.034455,0.034721,0.03453,0.034661,0.035745,0.034239,0.034424,
Run complete,3.65786,3.66775,3.55161,3.53438,3.53956,3.563,3.58859,3.59877,

init,423.262,413.553,416.768,416.229,406.51,408.573,379.979,393.652,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.32429,3.27798,3.56227,3.55794,3.53912,3.54008,3.46056,3.42703,
Transpose (First Send),0.07318,0.054323,0.052746,0.052979,0.053503,0.055695,0.052777,0.052964,
Transpose (Packing),0.182511,0.153535,0.154118,0.154305,0.153923,0.160571,0.154332,0.15389,
Transpose (Start Local Transpose),0.182795,0.153752,0.154321,0.154492,0.154113,0.160769,0.154543,0.154109,
Transpose (Start Receive),0.187939,0.156842,0.157518,0.157857,0.157297,0.164948,0.157852,0.157184,
Transpose (First Receive),3.18099,3.1232,3.39579,3.4017,3.38687,3.39855,3.3132,3.28141,
Transpose (Finished Receive),3.18134,3.12346,3.39598,3.40194,3.3871,3.39885,3.31351,3.28185,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.18386,3.12577,3.39803,3.40395,3.38915,3.40138,3.31565,3.28473,
1D FFT X-Direction,0.04879,0.035942,0.035383,0.034826,0.035517,0.036334,0.034981,0.035864,
Run complete,3.32927,3.2815,3.56638,3.56246,3.54363,3.54458,3.4646,3.43038,

init,423.262,413.553,416.768,416.229,406.51,408.573,379.979,393.652,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44815,3.32876,3.55374,3.56694,3.39872,3.45748,3.61079,3.59808,
Transpose (First Send),0.064677,0.051712,0.05167,0.051612,0.052657,0.054264,0.052828,0.051726,
Transpose (Packing),0.169707,0.150715,0.152799,0.150884,0.152605,0.158998,0.15298,0.151508,
Transpose (Start Local Transpose),0.169946,0.150907,0.152963,0.151068,0.152763,0.159187,0.15317,0.151709,
