,0,1,2,3,4,5,6,7,
init,440.282,449.997,444.291,468.879,407.141,441.449,429.118,422.842,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.8869,26.8435,26.4906,26.5353,26.4813,26.5593,26.3782,26.4409,
Transpose (First Send),0.225726,0.229579,0.22325,0.22413,0.222359,0.224236,0.220912,0.221306,
Transpose (Packing),0.437402,0.458589,0.423373,0.424255,0.424126,0.434988,0.420179,0.421059,
Transpose (Start Local Transpose),0.437582,0.458797,0.423582,0.424464,0.424363,0.435216,0.420371,0.421277,
Transpose (Start Receive),0.440555,0.464566,0.42665,0.427685,0.427661,0.441256,0.423812,0.424552,
Transpose (First Receive),24.1741,24.1869,23.8257,23.8641,23.8209,23.8603,23.7379,23.8002,
Transpose (Finished Receive),24.1743,24.1872,23.8259,23.8643,23.8211,23.8606,23.7383,23.8005,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.187,24.1895,23.8282,23.8666,23.8235,23.8629,23.7406,23.8028,
1D FFT X-Direction,0.190264,0.190862,0.189478,0.189937,0.187503,0.189172,0.18686,0.188459,
Run complete,26.8893,26.8461,26.4925,26.5377,26.4839,26.5618,26.3801,26.444,

init,440.282,449.997,444.291,468.879,407.141,441.449,429.118,422.842,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.174,24.9694,25.4066,25.5191,25.7042,25.7328,25.4277,25.465,
Transpose (First Send),0.243096,0.228041,0.22104,0.219716,0.219752,0.221785,0.222764,0.221786,
Transpose (Packing),0.460798,0.43867,0.421769,0.420687,0.420505,0.433056,0.422432,0.421809,
Transpose (Start Local Transpose),0.461168,0.438928,0.421968,0.420867,0.420724,0.433297,0.422635,0.422052,
Transpose (Start Receive),0.466709,0.442561,0.425088,0.424034,0.42421,0.436977,0.426156,0.425509,
Transpose (First Receive),22.494,22.295,22.7711,22.8512,23.0362,23.0548,22.788,22.782,
Transpose (Finished Receive),22.4943,22.2953,22.7714,22.8514,23.0365,23.0551,22.7884,22.7823,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.4968,22.2979,22.7736,22.8538,23.039,23.0572,22.7908,22.7852,
1D FFT X-Direction,0.200377,0.191882,0.187609,0.184708,0.185634,0.185461,0.189294,0.187337,
Run complete,25.1781,24.9721,25.409,25.5217,25.7066,25.7348,25.4296,25.4676,

init,440.282,449.997,444.291,468.879,407.141,441.449,429.118,422.842,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.2796,25.2861,25.4,25.3092,25.836,25.9076,25.7288,25.7383,
Transpose (First Send),0.238071,0.21984,0.221602,0.219001,0.220952,0.223005,0.220505,0.219159,
Transpose (Packing),0.454422,0.429684,0.423378,0.420502,0.420309,0.434194,0.420534,0.420354,
Transpose (Start Local Transpose),0.454718,0.429881,0.423594,0.420667,0.420516,0.434394,0.420702,0.420603,
Transpose (Start Receive),0.459298,0.433215,0.426767,0.424011,0.423857,0.437733,0.427169,0.424408,
Transpose (First Receive),22.554,22.5898,22.7282,22.6663,23.1933,23.2046,23.0557,23.0651,
Transpose (Finished Receive),22.5544,22.5901,22.7284,22.6665,23.1936,23.2049,23.056,23.0653,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.5573,22.5924,22.7305,22.6686,23.1959,23.2069,23.0584,23.0677,
1D FFT X-Direction,0.198319,0.184588,0.187592,0.185271,0.187308,0.186801,0.186055,0.184659,
Run complete,25.2829,25.2885,25.4027,25.3116,25.8392,25.9095,25.7307,25.7406,

init,440.282,449.997,444.291,468.879,407.141,441.449,429.118,422.842,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.7359,25.668,25.8237,25.8479,25.1529,25.2904,25.8659,25.92,
Transpose (First Send),0.233378,0.224463,0.222015,0.218884,0.223313,0.22441,0.222893,0.220589,
Transpose (Packing),0.448547,0.435465,0.421357,0.420388,0.423613,0.434923,0.422748,0.422497,
