,0,1,2,3,4,5,6,7,
init,412.459,406.098,416.586,406.771,394.102,385.302,414.727,338.197,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.74453,1.738,1.7863,1.73754,1.81109,1.88299,1.73788,1.7702,
Transpose (First Send),0.102803,0.106911,0.096577,0.096371,0.112432,0.092803,0.102505,0.106879,
Transpose (Packing),0.199294,0.181126,0.286962,0.163744,0.147594,0.242056,0.147471,0.169347,
Transpose (Start Local Transpose),0.142386,0.155854,0.259914,0.143687,0.126411,0.212557,0.112085,0.138253,
Transpose (Start Receive),0.147385,0.160434,0.264763,0.148888,0.131245,0.216696,0.11613,0.143306,
Transpose (First Receive),1.68382,1.67848,1.72913,1.67819,1.75495,1.82706,1.68145,1.71418,
Transpose (Finished Receive),1.68422,1.67884,1.7294,1.67852,1.75523,1.82738,1.68174,1.71448,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.6875,1.6823,1.73281,1.68246,1.75828,1.83004,1.68424,1.71757,
1D FFT X-Direction,0.021066,0.021405,0.021598,0.021268,0.021078,0.021244,0.020855,0.020969,
Run complete,1.78569,1.74237,1.78987,1.73981,1.81383,1.88664,1.82495,1.77348,

init,412.459,406.098,416.586,406.771,394.102,385.302,414.727,338.197,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.80034,1.74675,1.8174,1.75237,1.72198,1.7919,1.76354,1.76071,
Transpose (First Send),0.10985,0.127132,0.105197,0.114514,0.206594,0.088055,0.092008,0.116655,
Transpose (Packing),0.208759,0.183526,0.250577,0.186359,0.267185,0.240877,0.168848,0.177416,
Transpose (Start Local Transpose),0.182438,0.156908,0.220674,0.148217,0.134782,0.212129,0.117369,0.153868,
Transpose (Start Receive),0.18837,0.16135,0.224398,0.151975,0.13928,0.216573,0.120973,0.157764,
Transpose (First Receive),1.74026,1.68848,1.75981,1.69414,1.66351,1.73626,1.70796,1.70446,
Transpose (Finished Receive),1.74063,1.68886,1.76008,1.6945,1.66398,1.73654,1.7082,1.70478,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.74454,1.69244,1.76327,1.69827,1.66707,1.73925,1.71067,1.70784,
1D FFT X-Direction,0.031491,0.023446,0.022452,0.022938,0.023232,0.021609,0.022706,0.021852,
Run complete,1.80498,1.75015,1.82121,1.75493,1.75847,1.79588,1.76629,1.7641,

init,412.459,406.098,416.586,406.771,394.102,385.302,414.727,338.197,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.76279,1.77388,1.76703,1.68622,1.84135,1.90467,1.8802,1.73152,
Transpose (First Send),0.119369,0.103614,0.099056,0.1683,0.104624,0.079997,0.112701,0.13072,
Transpose (Packing),0.229566,0.1602,0.259202,0.182032,0.169479,0.312978,0.186799,0.205853,
Transpose (Start Local Transpose),0.153105,0.134288,0.238919,0.131805,0.139596,0.220802,0.108227,0.137562,
Transpose (Start Receive),0.158393,0.14068,0.243028,0.136015,0.144628,0.225113,0.113595,0.141468,
Transpose (First Receive),1.70261,1.71432,1.7084,1.62616,1.78566,1.8496,1.82332,1.67407,
Transpose (Finished Receive),1.703,1.7147,1.7087,1.62648,1.78602,1.84988,1.82369,1.67438,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.70765,1.71871,1.71255,1.63059,1.78887,1.85271,1.82716,1.67747,
1D FFT X-Direction,0.030147,0.029366,0.030217,0.023083,0.022178,0.022479,0.021801,0.021771,
Run complete,1.843,1.77633,1.7702,1.80078,1.84412,1.90584,1.88156,1.80942,

init,412.459,406.098,416.586,406.771,394.102,385.302,414.727,338.197,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.82941,1.83929,1.87155,1.78012,1.8676,1.87666,1.80025,1.84728,
Transpose (First Send),0.205204,0.156449,0.223302,0.128995,0.098783,0.199578,0.130535,0.116544,
Transpose (Packing),0.221222,0.248156,0.289812,0.182429,0.173089,0.259872,0.21166,0.219829,
Transpose (Start Local Transpose),0.176881,0.144108,0.265961,0.150437,0.140361,0.223624,0.151621,0.138509,
Transpose (Start Receive),0.183012,0.147765,0.269925,0.154055,0.145821,0.227959,0.157258,0.142431,
Transpose (First Receive),1.76774,1.78182,1.81331,1.72103,1.81276,1.82121,1.74289,1.79244,
Transpose (Finished Receive),1.76805,1.78211,1.81369,1.72154,1.81309,1.82148,1.74326,1.79281,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.77246,1.78556,1.81734,1.72511,1.81593,1.82417,1.74657,1.79555,
1D FFT X-Direction,0.029176,0.021561,0.02287,0.022684,0.02131,0.021776,0.022529,0.022369,
Run complete,1.83421,1.8405,1.87648,1.78177,1.86877,1.88106,1.81119,1.85089,

init,412.459,406.098,416.586,406.771,394.102,385.302,414.727,338.197,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.89971,1.87348,1.9561,2.1372,2.17588,2.05729,1.89559,1.90404,
Transpose (First Send),0.258024,0.385881,0.258806,0.242845,0.233975,0.386803,0.254582,0.252564,
Transpose (Packing),0.342703,0.399943,0.41452,0.344044,0.301893,0.459895,0.315942,0.320817,
Transpose (Start Local Transpose),0.3305,0.275369,0.394502,0.27913,0.28222,0.427942,0.271194,0.273754,
Transpose (Start Receive),0.338921,0.278852,0.398264,0.284478,0.287568,0.431947,0.275092,0.277519,
Transpose (First Receive),1.83897,1.81556,1.89814,2.08033,2.11992,2.001,1.84001,1.84744,
Transpose (Finished Receive),1.83933,1.81595,1.89851,2.08068,2.1202,2.00126,1.8403,1.84773,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.84388,1.81895,1.90232,2.08413,2.12358,2.00398,1.8432,1.85103,
