,0,1,2,3,4,5,6,7,
init,580.825,583.741,541.617,584.375,571.027,523.118,571.787,570.927,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,93.6178,84.2547,94.6201,85.1588,80.2528,80.2174,80.6287,81.7235,
Transpose (First Send),3.26295,3.27587,3.27069,3.24507,3.2755,3.36888,3.35905,3.36501,
Transpose (Packing),22.0419,21.9581,20.1472,20.0588,18.9067,18.9565,18.8134,18.7827,
Transpose (Start Local Transpose),0.501925,0.487628,0.505256,0.489483,0.547752,0.500241,0.484309,0.496975,
Transpose (Start Receive),0.517019,0.49585,0.518037,0.498894,0.560224,0.509341,0.492221,0.506462,
Transpose (First Receive),47.1121,43.8599,41.2257,48.5638,42.271,33.7844,34.783,39.5983,
Transpose (Finished Receive),84.2824,71.5798,85.2537,71.4151,69.6104,69.2428,69.6201,69.3922,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),85.659,76.3367,86.6338,77.215,72.2935,72.2398,72.6908,73.7448,
1D FFT X-Direction,0.369486,0.371351,0.371681,0.373816,0.37068,0.368411,0.375574,0.362939,
Run complete,93.62,84.2928,94.6224,85.2651,80.2548,80.2204,80.6314,81.7256,

init,580.825,583.741,541.617,584.375,571.027,523.118,571.787,570.927,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,95.3325,85.6897,86.1021,86.4176,80.0758,80.4199,79.1331,82.6195,
Transpose (First Send),3.38094,3.26154,3.36471,3.36353,3.26269,3.36892,3.39892,3.38311,
Transpose (Packing),22.2596,22.1949,20.3019,20.3167,18.9008,18.9445,18.8742,18.881,
Transpose (Start Local Transpose),0.55369,0.577282,0.502623,0.500655,0.544059,0.50911,0.518267,0.509843,
Transpose (Start Receive),0.562576,0.58995,0.511741,0.509575,0.556921,0.518703,0.526318,0.518285,
Transpose (First Receive),50.1948,46.6005,38.758,48.7249,43.6618,32.5223,32.7628,38.7859,
Transpose (Finished Receive),86.0498,71.7607,71.8226,71.9253,69.7402,70.134,69.198,71.2516,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),87.4314,77.7617,78.2174,78.4677,72.0953,72.4911,71.2341,74.6759,
1D FFT X-Direction,0.376112,0.373459,0.368752,0.371651,0.365531,0.36582,0.370182,0.368285,
Run complete,95.3347,86.0556,86.1044,86.4199,80.0781,80.4222,79.1362,82.6214,

init,580.825,583.741,541.617,584.375,571.027,523.118,571.787,570.927,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,93.9281,84.5018,94.7921,85.3956,80.933,81.0038,80.4869,82.013,
Transpose (First Send),3.32005,3.30401,3.37511,3.42398,3.29503,3.45361,3.34489,3.38489,
Transpose (Packing),22.2226,22.2154,20.251,20.2278,18.8379,18.9194,18.8605,18.8694,
Transpose (Start Local Transpose),0.501083,0.593215,0.509782,0.505395,0.574925,0.52393,0.531638,0.530612,
Transpose (Start Receive),0.508934,0.603587,0.517454,0.513283,0.588294,0.53325,0.5385,0.538499,
Transpose (First Receive),49.0526,42.848,41.4237,47.3024,43.3915,32.9875,32.4652,41.302,
Transpose (Finished Receive),84.6314,72.0965,85.4937,71.9048,69.9198,70.3076,69.7883,70.2839,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),86.0132,76.5235,86.8762,77.4807,73.0322,73.0469,72.534,74.1147,
1D FFT X-Direction,0.371404,0.375453,0.370876,0.364802,0.366611,0.362488,0.36542,0.367202,
Run complete,93.9307,84.6372,94.7941,85.492,80.9354,81.0058,80.4895,82.0155,

init,580.825,583.741,541.617,584.375,571.027,523.118,571.787,570.927,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,93.8443,84.2944,86.6636,87.1623,81.3437,80.9333,80.5628,81.8351,
Transpose (First Send),3.44478,3.41699,3.48172,3.43181,3.41756,3.4789,3.5212,3.50487,
Transpose (Packing),22.344,22.3461,20.2588,20.2889,18.9906,19.0042,18.9364,18.9851,
Transpose (Start Local Transpose),0.609408,0.648589,0.610128,0.615446,0.692489,0.659876,0.623612,0.62037,
Transpose (Start Receive),0.617797,0.658108,0.618469,0.624349,0.706053,0.670916,0.64853,0.645766,
Transpose (First Receive),48.0954,44.3262,41.6474,48.7532,43.4846,33.8059,32.8417,39.8406,
Transpose (Finished Receive),84.5037,71.9774,72.0105,72.0708,70.6422,69.4564,69.8584,69.8675,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),85.8829,76.3233,78.7467,79.2254,73.3757,72.9707,72.6067,73.8881,
1D FFT X-Direction,0.370892,0.37437,0.369885,0.371091,0.373285,0.367471,0.370772,0.368739,
Run complete,93.8465,84.5051,86.6746,87.1646,81.3459,80.9356,80.5657,81.8375,

init,580.825,583.741,541.617,584.375,571.027,523.118,571.787,570.927,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,97.1481,97.1094,86.457,85.6744,80.496,79.5506,80.4618,81.8903,
Transpose (First Send),3.38522,3.2983,3.43224,3.38528,3.31813,3.44839,3.40299,3.44417,
Transpose (Packing),22.1814,22.0249,20.1447,20.2058,18.8889,18.9688,18.8677,18.8625,
Transpose (Start Local Transpose),0.626294,0.614277,0.540242,0.545237,0.621218,0.590573,0.576197,0.581211,
Transpose (Start Receive),0.639606,0.623497,0.548361,0.552504,0.633261,0.601097,0.584053,0.589533,
Transpose (First Receive),48.145,43.7873,39.1747,46.1059,43.0298,34.0051,32.2135,39.4425,
Transpose (Finished Receive),86.5854,86.5186,71.3191,71.7008,70.7386,69.4709,69.3776,70.6016,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),89.2662,89.2036,78.5019,77.6882,72.5615,71.6421,72.5429,73.9868,
1D FFT X-Direction,0.382778,0.374967,0.367186,0.365579,0.36485,0.366494,0.36858,0.36642,
Run complete,97.1506,97.1123,86.5876,85.6769,80.4981,79.5536,80.4645,81.8921,

init,580.825,583.741,541.617,584.375,571.027,523.118,571.787,570.927,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,93.8527,84.2088,86.3598,86.6436,80.4383,79.6895,82.4683,82.8971,
Transpose (First Send),3.3612,3.24698,3.42682,3.33341,3.34723,3.43519,3.36338,3.3778,
Transpose (Packing),22.0739,21.9931,20.0737,20.1276,18.8333,18.88,18.725,18.8325,
Transpose (Start Local Transpose),0.493364,0.53504,0.500286,0.490323,0.584207,0.511613,0.52801,0.528762,
Transpose (Start Receive),0.504904,0.542796,0.508634,0.498623,0.596719,0.536317,0.535193,0.5369,
Transpose (First Receive),48.5462,45.5991,38.1898,48.1125,42.4062,33.5785,33.5581,38.9497,
Transpose (Finished Receive),84.5212,71.6514,71.731,71.838,70.4405,69.7061,69.64,70.1851,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),85.9022,76.2296,78.3449,78.6601,72.4623,71.7124,74.5263,74.972,
1D FFT X-Direction,0.371595,0.367506,0.370225,0.366339,0.365729,0.36634,0.365604,0.365092,
Run complete,93.8551,84.525,86.3616,86.6457,80.4405,79.6922,82.4706,82.8992,

init,580.825,583.741,541.617,584.375,571.027,523.118,571.787,570.927,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,85.0481,95.7645,86.2202,85.4557,80.7099,80.596,81.9393,83.0608,
Transpose (First Send),3.35425,3.30355,3.37434,3.34913,3.30802,3.39067,3.33256,3.35255,
Transpose (Packing),22.1259,22,20.2056,20.1421,18.8346,18.9016,18.7999,18.807,
Transpose (Start Local Transpose),0.486158,0.531197,0.487973,0.485243,0.57019,0.523549,0.510487,0.512545,
Transpose (Start Receive),0.493485,0.540529,0.495202,0.493721,0.583142,0.531704,0.518456,0.520348,
Transpose (First Receive),48.0867,43.8306,39.5958,46.417,42.183,32.7379,34.778,41.8301,
Transpose (Finished Receive),71.5519,86.4047,71.1883,71.2418,70.132,69.8689,69.8261,70.1905,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),77.0602,87.7854,78.3447,77.5136,72.7627,72.6236,73.9704,75.0945,
1D FFT X-Direction,0.373098,0.374934,0.367794,0.367208,0.365045,0.364284,0.365053,0.369498,
Run complete,85.051,95.7665,86.4029,85.4581,80.7123,80.5996,81.942,83.0634,

init,580.825,583.741,541.617,584.375,571.027,523.118,571.787,570.927,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,93.1502,83.738,94.7628,85.2901,80.5915,79.9795,80.3828,81.4323,
Transpose (First Send),3.35639,3.27786,3.37748,3.34511,3.29715,3.36991,3.36035,3.40465,
Transpose (Packing),21.9678,21.816,20.0737,20.0232,18.7445,18.8041,18.7042,18.8064,
Transpose (Start Local Transpose),0.501575,0.495465,0.494527,0.499992,0.543912,0.516066,0.515207,0.51279,
Transpose (Start Receive),0.509293,0.503355,0.503179,0.509009,0.555914,0.525478,0.525191,0.520854,
Transpose (First Receive),47.7441,42.8968,39.7557,48.67,43.3718,32.4938,32.2565,39.1551,
Transpose (Finished Receive),83.8702,71.4202,85.3788,71.3942,69.4953,69.3168,69.2519,69.6084,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),85.2509,75.7903,86.7608,77.3543,72.6307,72.062,72.4147,73.4968,
1D FFT X-Direction,0.374176,0.368404,0.371021,0.373404,0.364113,0.370909,0.370177,0.36568,
Run complete,93.1524,83.8721,94.7649,85.3807,80.5937,79.9826,80.3853,81.4343,

init,580.825,583.741,541.617,584.375,571.027,523.118,571.787,570.927,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,93.6821,84.1647,86.7103,86.1081,80.8714,80.7253,79.8631,81.4899,
Transpose (First Send),3.33371,3.30013,3.43803,3.36426,3.27289,3.392,3.39572,3.43199,
Transpose (Packing),22.0643,21.9988,20.1826,20.1209,18.9341,18.9512,18.7598,18.8597,
Transpose (Start Local Transpose),0.482316,0.529449,0.518689,0.477112,0.576939,0.509916,0.510431,0.50919,
Transpose (Start Receive),0.519041,0.539204,0.526567,0.486179,0.589232,0.518019,0.51762,0.51683,
Transpose (First Receive),48.6939,44.2915,40.6518,47.7957,42.5553,31.6005,32.7889,39.535,
Transpose (Finished Receive),84.4101,71.7922,71.8168,71.8921,70.1923,69.6591,69.382,70.1348,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),85.8025,76.186,78.8022,78.2091,72.8865,72.8355,71.9205,73.5521,
1D FFT X-Direction,0.374286,0.366946,0.369398,0.363262,0.365339,0.36909,0.367736,0.367377,
Run complete,93.6842,84.4128,86.7121,86.1101,80.8736,80.7282,79.8659,81.4923,

init,580.825,583.741,541.617,584.375,571.027,523.118,571.787,570.927,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,83.836,95.0964,85.6782,86.8513,81.188,80.3985,80.1723,81.0328,
Transpose (First Send),3.31078,3.30705,3.38291,3.38053,3.34794,3.3933,3.36405,3.41621,
Transpose (Packing),21.9601,21.9584,20.086,20.0259,18.9607,18.9726,18.7555,18.8698,
Transpose (Start Local Transpose),0.497539,0.530094,0.500191,0.492106,0.593835,0.521779,0.516902,0.51498,
Transpose (Start Receive),0.50517,0.548935,0.507806,0.513522,0.606241,0.529499,0.524359,0.52285,
Transpose (First Receive),47.2086,44.644,40.1395,47.2115,42.9622,34.3446,33.207,37.8614,
Transpose (Finished Receive),71.8647,85.7844,71.3912,71.6646,70.7056,69.7001,69.5082,69.4865,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),75.8902,87.1655,77.7817,78.9398,73.2081,72.4574,72.2712,73.1119,
1D FFT X-Direction,0.377913,0.379119,0.368024,0.364218,0.363567,0.364847,0.368475,0.368505,
Run complete,83.8383,95.0986,85.7834,86.8533,81.1906,80.4012,80.1755,81.035,

init,580.825,583.741,541.617,584.375,571.027,523.118,571.787,570.927,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,93.5348,84.1496,94.6106,85.1896,80.9307,80.6576,79.9876,82.8517,
Transpose (First Send),3.29542,3.31212,3.38202,3.30677,3.29113,3.42359,3.3138,3.35301,
Transpose (Packing),22.0663,22.0724,20.0281,20.0674,18.8039,18.9195,18.7452,18.7475,
Transpose (Start Local Transpose),0.482347,0.484068,0.48255,0.472501,0.559669,0.485302,0.485773,0.486148,
Transpose (Start Receive),0.489544,0.491627,0.490032,0.480739,0.572115,0.493656,0.50857,0.493818,
Transpose (First Receive),47.248,43.7236,39.9238,48.4931,43.169,33.6818,32.9398,37.4714,
Transpose (Finished Receive),84.257,71.7014,85.2927,71.3104,69.1188,70.0113,69.3906,70.7417,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),85.6367,76.2553,86.6758,77.2827,72.9764,72.7565,72.0503,74.875,
1D FFT X-Direction,0.37755,0.368256,0.370037,0.364813,0.367072,0.365206,0.36868,0.369302,
Run complete,93.5372,84.2587,94.6129,85.2935,80.9331,80.6609,79.9904,82.8539,

init,580.825,583.741,541.617,584.375,571.027,523.118,571.787,570.927,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,92.948,83.6091,94.9467,85.5056,81.1125,81.126,80.7357,81.878,
Transpose (First Send),3.31096,3.34731,3.4249,3.34126,3.31949,3.39136,3.40895,3.37573,
Transpose (Packing),22.0463,22.0327,20.2358,20.2246,18.835,18.8554,18.7988,18.8529,
Transpose (Start Local Transpose),0.516353,0.512803,0.524998,0.53724,0.576503,0.516284,0.516795,0.553787,
Transpose (Start Receive),0.524578,0.521958,0.531452,0.545482,0.588745,0.524633,0.524333,0.56346,
Transpose (First Receive),47.2157,42.2144,40.3727,47.7365,41.7645,32.6961,33.5811,39.4831,
Transpose (Finished Receive),83.6405,71.8716,85.625,71.7191,69.8073,69.6228,69.7935,70.0333,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
