,0,1,2,3,4,5,6,7,
init,446.999,455.911,455.598,454.086,398.397,440.67,450.292,450.713,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.0797,49.1458,49.0802,49.277,47.4571,49.7175,49.3462,48.914,
Transpose (First Send),10.4651,10.4671,10.4576,10.4562,10.4644,10.4613,10.4517,10.4501,
Transpose (Packing),10.4639,10.4655,10.4559,10.4546,10.4633,10.4597,10.4499,10.4476,
Transpose (Start Local Transpose),10.4835,10.4871,10.4799,10.4775,10.4858,10.481,10.4724,10.4727,
Transpose (Start Receive),10.4896,10.4944,10.488,10.4867,10.4938,10.4883,10.4831,10.4815,
Transpose (First Receive),39.0548,39.1251,39.2016,39.3781,39.6517,41.919,39.7347,39.2945,
Transpose (Finished Receive),41.7715,42.1521,42.3829,42.3726,42.5717,42.6211,42.6093,42.4827,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.5995,48.6583,48.6129,48.7931,46.975,49.2369,48.8705,48.4264,
1D FFT X-Direction,0.192201,0.194133,0.192583,0.191789,0.19475,0.191132,0.196923,0.193444,
Run complete,49.0844,49.1485,49.084,49.2816,47.4611,49.7214,49.3511,48.9174,

init,446.999,455.911,455.598,454.086,398.397,440.67,450.292,450.713,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,47.4742,47.4573,45.6229,47.9763,48.928,45.7916,48.2787,47.5207,
Transpose (First Send),10.4488,10.4338,10.4542,10.4515,10.4536,10.4517,10.4681,10.4678,
Transpose (Packing),10.447,10.4318,10.4532,10.4504,10.4514,10.4494,10.4668,10.4667,
Transpose (Start Local Transpose),10.4687,10.4561,10.4744,10.473,10.4744,10.4735,10.4885,10.4898,
Transpose (Start Receive),10.4778,10.4656,10.4811,10.4801,10.4853,10.4845,10.4962,10.4963,
Transpose (First Receive),37.4101,37.3974,37.8814,40.2192,42.9111,38.2627,38.9368,38.2064,
Transpose (Finished Receive),42.7358,43.2769,43.7274,44.5605,44.5746,43.9309,44.1814,43.7848,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.9899,46.9747,45.1392,47.4904,48.4467,45.3111,47.7931,47.0627,
1D FFT X-Direction,0.203159,0.190033,0.193566,0.190432,0.193162,0.190552,0.191939,0.195059,
Run complete,47.4813,47.4619,45.6273,47.9815,48.9381,45.7957,48.2845,47.5248,

init,446.999,455.911,455.598,454.086,398.397,440.67,450.292,450.713,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.0493,49.0174,49.0795,49.2088,50.507,50.5335,49.2355,49.4277,
Transpose (First Send),10.4433,10.4317,10.4462,10.4455,10.4516,10.4416,10.4472,10.4448,
Transpose (Packing),10.4418,10.43,10.4453,10.4442,10.4505,10.4397,10.4463,10.4432,
Transpose (Start Local Transpose),10.4657,10.4547,10.4652,10.464,10.4837,10.4641,10.4672,10.4669,
Transpose (Start Receive),10.4736,10.4647,10.472,10.4717,10.5015,10.4745,10.4752,10.4744,
Transpose (First Receive),39.0112,38.9716,39.1335,39.2742,40.4985,40.5218,39.357,39.5345,
Transpose (Finished Receive),40.4382,40.9962,41.2974,41.3074,41.6599,41.6528,41.2636,41.4582,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.578,48.5358,48.5939,48.7352,50.0428,50.0679,48.7714,48.9399,
1D FFT X-Direction,0.199868,0.190583,0.189259,0.189373,0.203745,0.192681,0.193489,0.18958,
Run complete,49.0558,49.0217,49.0835,49.214,50.5116,50.5387,49.2401,49.4338,

init,446.999,455.911,455.598,454.086,398.397,440.67,450.292,450.713,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.1083,48.5926,49.26,48.6714,49.0412,48.4172,48.3975,49.0172,
Transpose (First Send),10.4451,10.4373,10.4454,10.4462,10.4489,10.4466,10.4477,10.4454,
Transpose (Packing),10.4439,10.4354,10.444,10.4453,10.4475,10.4449,10.4466,10.4441,
