,0,1,2,3,4,5,6,7,
init,1013.08,1012.88,1020,998.935,981.091,1011.93,996.955,997.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,452.741,452.898,448.795,451.204,447.593,445.592,449.429,451.617,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1651,83.1512,83.1695,83.1911,83.1625,83.1695,83.1819,83.1866,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1653,83.1516,83.1699,83.1914,83.1629,83.1699,83.1822,83.187,
Transpose (Finished All2All),336.035,336.531,334.296,336.773,332.381,330.644,334.658,336.772,
Transpose (Unpacking),422.809,423.282,419.067,421.513,417.783,416.03,419.756,421.818,
1D FFT X-Direction,1.37945,1.3669,1.37274,1.3904,1.36338,1.36851,1.36745,1.36906,
Run complete,452.741,452.899,448.796,451.204,447.593,445.592,449.429,451.617,

init,1013.08,1012.88,1020,998.935,981.091,1011.93,996.955,997.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,452.59,454.025,455.527,454.78,452.525,448.553,452.578,448.78,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1729,83.1523,83.167,83.1633,83.1712,83.166,83.1871,83.1952,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1732,83.1526,83.1673,83.1636,83.1716,83.1663,83.1874,83.1955,
Transpose (Finished All2All),336.933,338.048,339.021,338.596,339.406,335.43,339.406,335.817,
Transpose (Unpacking),423.089,424.178,425.8,425.277,422.623,418.639,422.969,419.269,
1D FFT X-Direction,1.38934,1.37263,1.37264,1.36564,1.37454,1.36904,1.36896,1.37443,
Run complete,452.591,454.025,455.528,454.781,452.525,448.553,452.579,448.78,

init,1013.08,1012.88,1020,998.935,981.091,1011.93,996.955,997.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,455.059,452.92,451.371,453.61,449.932,447.453,449.334,452.963,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1765,83.1713,83.1807,83.1633,83.202,83.2084,83.1799,83.1679,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1769,83.1718,83.181,83.1636,83.2022,83.2087,83.1801,83.1683,
Transpose (Finished All2All),339.28,337.764,336.836,339.285,335.324,332.817,335.67,338.773,
Transpose (Unpacking),425.003,423.406,421.597,424.06,419.966,417.449,419.706,422.816,
1D FFT X-Direction,1.38383,1.37723,1.3896,1.3726,1.37504,1.37981,1.38419,1.37358,
Run complete,455.06,452.921,451.372,453.61,449.932,447.453,449.334,452.964,

init,1013.08,1012.88,1020,998.935,981.091,1011.93,996.955,997.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,452.104,451.999,450.761,451.525,446.974,444.545,450.598,450.493,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1694,83.1411,83.1648,83.1761,83.1914,83.1973,83.1718,83.1789,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1697,83.1414,83.1651,83.1764,83.1917,83.1976,83.1721,83.1792,
Transpose (Finished All2All),335.152,334.912,334.435,335.155,332.565,329.944,334.265,333.943,
Transpose (Unpacking),422.158,421.893,420.967,421.642,417.075,414.437,421.094,420.71,
1D FFT X-Direction,1.39001,1.36794,1.37182,1.37962,1.36522,1.36945,1.37535,1.3762,
Run complete,452.104,451.999,450.761,451.526,446.974,444.546,450.598,450.493,

init,1013.08,1012.88,1020,998.935,981.091,1011.93,996.955,997.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,452.378,453.098,451.761,452.291,448.697,447.241,449.577,450.544,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1691,83.1487,83.1655,83.1616,83.172,83.1688,83.1836,83.1869,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1694,83.1495,83.1658,83.1619,83.1723,83.1691,83.1838,83.1873,
Transpose (Finished All2All),335.654,335.624,334.998,335.656,333.061,331.668,333.657,334.665,
Transpose (Unpacking),422.863,422.811,421.593,422.208,418.829,417.423,419.858,420.813,
1D FFT X-Direction,1.38483,1.36582,1.36821,1.36246,1.37082,1.366,1.36401,1.36604,
Run complete,452.378,453.098,451.761,452.291,448.697,447.241,449.577,450.544,

init,1013.08,1012.88,1020,998.935,981.091,1011.93,996.955,997.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,450.657,451.796,448.967,450.986,448.011,445.115,452.248,452.426,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1769,83.1689,83.2008,83.2067,83.1815,83.1932,83.1972,83.2,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1772,83.1693,83.201,83.207,83.1817,83.1934,83.1974,83.2003,
Transpose (Finished All2All),335.219,336.586,334.396,336.594,333.676,330.939,336.179,335.621,
Transpose (Unpacking),421.158,422.488,419.451,421.615,418.072,415.314,422.777,422.158,
1D FFT X-Direction,1.37966,1.37063,1.37314,1.37898,1.37137,1.38199,1.3724,1.37143,
Run complete,450.658,451.796,448.967,450.987,448.011,445.115,452.249,452.426,

init,1013.08,1012.88,1020,998.935,981.091,1011.93,996.955,997.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,451.488,451.63,450.09,451.334,448.437,447.837,450.266,450.159,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1995,83.1999,83.171,83.175,83.1763,83.1734,83.1999,83.1984,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1998,83.2002,83.1717,83.1753,83.1766,83.1736,83.2002,83.1987,
Transpose (Finished All2All),334.763,334.977,334.041,334.975,332.735,331.878,334.033,333.739,
Transpose (Unpacking),421.817,422.005,420.35,421.254,419.035,418.161,420.904,420.545,
1D FFT X-Direction,1.37647,1.37925,1.3672,1.37354,1.36544,1.36154,1.37054,1.36747,
Run complete,451.488,451.63,450.09,451.335,448.437,447.837,450.266,450.159,

init,1013.08,1012.88,1020,998.935,981.091,1011.93,996.955,997.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,451.391,451.429,451.267,451.329,446.542,444.201,450.6,450.94,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1762,83.1993,83.1744,83.1689,83.1968,83.2022,83.1895,83.1881,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1765,83.2011,83.1748,83.1693,83.197,83.2024,83.1897,83.1883,
Transpose (Finished All2All),334.774,335.104,334.472,335.103,332.681,330.122,334.104,334.161,
Transpose (Unpacking),421.686,422.018,421.109,421.686,417.279,414.698,421.259,421.255,
1D FFT X-Direction,1.38092,1.36894,1.37545,1.36803,1.36662,1.37226,1.37976,1.37571,
Run complete,451.391,451.429,451.267,451.329,446.542,444.201,450.6,450.941,

init,1013.08,1012.88,1020,998.935,981.091,1011.93,996.955,997.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,452.816,453.16,453.227,453.8,447.46,445.004,453.242,452.655,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.2113,83.215,83.1963,83.1988,83.1728,83.1692,83.1594,83.1781,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2116,83.2153,83.1967,83.1992,83.1732,83.1694,83.1597,83.1784,
Transpose (Finished All2All),336.111,336.699,336.269,336.697,334.459,331.112,336.4,336.047,
Transpose (Unpacking),422.824,423.381,423.114,423.501,418.252,414.889,423.197,422.787,
1D FFT X-Direction,1.38185,1.38289,1.3694,1.3724,1.37402,1.36843,1.36971,1.38611,
Run complete,452.816,453.16,453.227,453.8,447.46,445.005,453.243,452.655,

init,1013.08,1012.88,1020,998.935,981.091,1011.93,996.955,997.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,452.333,452.414,450.648,452.242,447.998,446.736,450.18,450.977,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1732,83.1695,83.1711,83.1773,83.1809,83.1735,83.1841,83.1795,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1735,83.1698,83.1714,83.1777,83.1811,83.1738,83.1844,83.18,
Transpose (Finished All2All),335.485,335.772,334.809,335.77,332.882,331.493,334.433,335.701,
Transpose (Unpacking),422.469,422.728,421.094,422.011,418.651,417.247,420.371,421.585,
1D FFT X-Direction,1.37326,1.36872,1.36875,1.37376,1.37666,1.36446,1.37618,1.36812,
Run complete,452.333,452.414,450.648,452.242,447.998,446.737,450.18,450.977,

init,1013.08,1012.88,1020,998.935,981.091,1011.93,996.955,997.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,452.044,452.226,451.957,451.554,447.626,444.908,450.047,450.753,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1874,83.1762,83.1985,83.1873,83.1706,83.1723,83.1769,83.1757,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1877,83.1767,83.1988,83.1877,83.1708,83.1727,83.1772,83.1759,
Transpose (Finished All2All),335.002,335.222,334.755,335.22,332.214,330.252,334.019,334.571,
Transpose (Unpacking),422.071,422.255,421.548,421.967,417.394,415.417,420.675,421.171,
1D FFT X-Direction,1.37908,1.3678,1.37166,1.36561,1.36726,1.36454,1.3701,1.36767,
Run complete,452.044,452.227,451.957,451.555,447.626,444.908,450.048,450.754,

init,1013.08,1012.88,1020,998.935,981.091,1011.93,996.955,997.901,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,455.84,455.856,453.542,454.442,450.396,447.261,454.209,454.183,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1774,83.1662,83.1685,83.169,83.1689,83.1747,83.1667,83.1719,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
