,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.104,440.303,447.935,447.527,456.217,451.211,447.77,442.985,455.382,462.988,456.913,463.054,441.181,426.733,444.169,440.887,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.1816,29.9793,29.9841,30.0938,31.5889,31.3898,30.5975,30.4752,30.3925,30.114,30.5551,30.5939,30.2487,30.252,29.8025,30.172,
Transpose (First Send),5.24023,5.24068,5.2417,5.24173,5.24022,5.23978,5.23753,5.23971,5.24057,5.24001,5.24052,5.24005,5.24026,5.24034,5.23579,5.24053,
Transpose (Packing),0.107638,0.109111,0.108554,0.109809,0.106513,0.10607,0.106627,0.109635,0.105652,0.106899,0.107962,0.108947,0.106868,0.106248,0.106788,0.109822,
Transpose (Start Local Transpose),5.31895,5.31956,5.3191,5.32175,5.31721,5.31545,5.31813,5.31836,5.32023,5.32016,5.32447,5.32478,5.31823,5.316,5.3185,5.32223,
Transpose (Start Receive),5.33584,5.32884,5.32944,5.32861,5.32757,5.32766,5.32759,5.32687,5.33001,5.32987,5.33161,5.33308,5.32754,5.32807,5.32775,5.33142,
Transpose (First Receive),16.4293,16.2817,16.2158,16.3397,17.1295,16.9995,16.4685,16.3939,16.4388,16.5403,16.4147,16.3121,15.8136,15.9356,16.0084,16.1849,
Transpose (Finished Receive),28.1704,27.9163,28.0305,28.2339,28.3881,28.3626,28.3477,28.2581,27.5404,27.3142,27.479,27.5547,27.257,27.3345,27.0341,27.5782,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.9586,28.7741,28.7884,28.8985,30.3682,30.1842,29.3806,29.2555,29.2095,28.8737,29.3447,29.3889,29.0254,29.0483,28.5821,28.9647,
1D FFT X-Direction,0.106986,0.10861,0.108153,0.109361,0.106114,0.105523,0.106175,0.109061,0.105104,0.10639,0.107554,0.108577,0.106544,0.105715,0.106377,0.109357,
Run complete,30.1945,29.9839,29.9891,30.1011,31.5972,31.4027,30.6034,30.4797,30.3996,30.1197,30.562,30.6001,30.2555,30.2581,29.8079,30.1795,

