,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,376.754,404.316,403.408,403.933,390.105,394.41,387.308,401.44,428.968,426.796,425.553,430.538,410.315,418.488,393.164,410.883,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.04315,1.07927,1.04846,1.06598,1.06117,1.04459,1.05426,1.05906,1.02998,1.0294,1.0989,1.16022,1.06173,1.03999,1.0214,1.03062,
Transpose (First Send),0.01556,0.014866,0.01512,0.015047,0.014551,0.015105,0.013898,0.014802,0.014727,0.01504,0.014493,0.014397,0.015284,0.014022,0.015389,0.01473,
Transpose (Packing),0.014458,0.014158,0.014553,0.014234,0.013873,0.014349,0.013305,0.014123,0.014052,0.01429,0.01366,0.013733,0.014677,0.013384,0.014601,0.01388,
Transpose (Start Local Transpose),0.033964,0.033329,0.032549,0.033747,0.030819,0.031695,0.031294,0.031723,0.031407,0.03211,0.03277,0.03284,0.030701,0.031041,0.030685,0.031066,
Transpose (Start Receive),0.038143,0.03797,0.037258,0.03798,0.035552,0.035717,0.035599,0.035666,0.035224,0.036478,0.036776,0.037114,0.035385,0.035531,0.034592,0.035414,
Transpose (First Receive),0.694033,0.722798,0.718041,0.722902,0.675899,0.661547,0.66088,0.661013,0.562745,0.48373,0.453382,0.390912,0.585589,0.558952,0.593031,0.55607,
Transpose (Finished Receive),1.01237,1.04816,1.01698,1.03353,1.02971,1.01211,1.02406,1.02656,0.997965,0.998288,1.06756,1.13056,1.03069,1.01054,0.99077,1.00098,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.02287,1.05812,1.02714,1.04363,1.03961,1.02283,1.03391,1.03698,1.00794,1.00809,1.0777,1.14012,1.04057,1.02026,1.001,1.01056,
1D FFT X-Direction,0.014135,0.013803,0.014268,0.013951,0.013595,0.014081,0.013077,0.013834,0.013729,0.013992,0.013391,0.013504,0.014341,0.013095,0.014232,0.013575,
Run complete,1.04565,1.08192,1.05095,1.06827,1.06416,1.04737,1.05694,1.06144,1.03245,1.03512,1.10202,1.16381,1.13294,1.04224,1.11288,1.03267,

init,376.754,404.316,403.408,403.933,390.105,394.41,387.308,401.44,428.968,426.796,425.553,430.538,410.315,418.488,393.164,410.883,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.08968,1.05249,1.06613,1.06857,1.04239,1.05633,1.07552,1.08068,1.06754,1.04553,1.02904,1.02813,1.0247,1.03794,1.01831,1.03277,
Transpose (First Send),0.025166,0.017254,0.015856,0.015858,0.016036,0.015995,0.016777,0.016624,0.016672,0.015686,0.015896,0.014888,0.015315,0.014164,0.016499,0.015731,
Transpose (Packing),0.023452,0.016425,0.015177,0.015108,0.015269,0.015119,0.016089,0.015852,0.015845,0.014946,0.015091,0.014235,0.0144,0.01347,0.015873,0.014712,
Transpose (Start Local Transpose),0.04598,0.034822,0.035143,0.034904,0.035263,0.035018,0.036164,0.035263,0.034574,0.035281,0.036052,0.036245,0.033309,0.033611,0.034098,0.033431,
Transpose (Start Receive),0.053711,0.040418,0.03968,0.040191,0.040445,0.039771,0.041382,0.040493,0.039884,0.039701,0.040636,0.040839,0.038009,0.037984,0.038531,0.037907,
Transpose (First Receive),0.507464,0.703677,0.718661,0.720046,0.654054,0.696764,0.677212,0.677274,0.655273,0.54943,0.419124,0.37931,0.531663,0.535025,0.505371,0.55869,
Transpose (Finished Receive),1.05789,1.02067,1.03469,1.03606,1.00999,1.02589,1.04485,1.04886,1.03481,1.01428,0.998093,0.997824,0.993597,1.00898,0.987204,1.00155,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.06847,1.0313,1.0444,1.04658,1.02065,1.03548,1.05515,1.05913,1.04546,1.02442,1.00838,1.00751,1.00386,1.01822,0.997228,1.01204,
1D FFT X-Direction,0.022841,0.016057,0.014835,0.014714,0.014999,0.01482,0.015666,0.015528,0.015553,0.014659,0.014781,0.013945,0.014103,0.013108,0.015584,0.014413,
Run complete,1.09701,1.05497,1.06845,1.07125,1.04507,1.05958,1.0789,1.08379,1.07079,1.04882,1.03186,1.03078,1.02726,1.04165,1.02071,1.03604,

init,376.754,404.316,403.408,403.933,390.105,394.41,387.308,401.44,428.968,426.796,425.553,430.538,410.315,418.488,393.164,410.883,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.09174,1.07233,1.03286,1.03848,1.06103,1.05943,1.04761,1.04557,1.05205,1.0403,1.01293,1.04683,1.02959,1.01288,1.06096,1.06094,
Transpose (First Send),0.027103,0.015051,0.014634,0.018812,0.018902,0.018547,0.019487,0.018429,0.015737,0.015701,0.01523,0.015266,0.014728,0.015216,0.015645,0.015012,
