,0,1,2,3,4,5,6,7,
init,412.538,417.787,404.506,417.894,379.891,400.5,402.724,405.439,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.56919,3.5574,3.61091,3.59119,3.55635,3.58991,3.54188,3.47051,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.672653,0.673838,0.673741,0.673969,0.673828,0.674637,0.672639,0.673911,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.67288,0.674144,0.674012,0.674142,0.673982,0.675177,0.672769,0.674118,
Transpose (Finished All2All),2.83663,2.82529,2.88566,2.86733,2.8535,2.88504,2.87328,2.79806,
Transpose (Unpacking),3.53314,3.5219,3.57506,3.55622,3.52064,3.55476,3.50653,3.4341,
1D FFT X-Direction,0.023934,0.023725,0.023693,0.024509,0.023915,0.024565,0.024014,0.024457,
Run complete,3.56937,3.55768,3.61111,3.59136,3.55652,3.59011,3.54206,3.4707,

init,412.538,417.787,404.506,417.894,379.891,400.5,402.724,405.439,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.60181,3.55659,3.60639,3.55184,3.62105,3.59872,3.60641,3.556,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.672932,0.658586,0.679154,0.676871,0.674019,0.673653,0.674011,0.675636,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673209,0.658941,0.679324,0.677051,0.674157,0.673947,0.67452,0.675877,
Transpose (Finished All2All),2.91413,2.86743,2.9175,2.86479,2.91002,2.88634,2.91706,2.86357,
Transpose (Unpacking),3.56595,3.51926,3.57092,3.5145,3.58563,3.56255,3.57081,3.51977,
1D FFT X-Direction,0.035023,0.023653,0.025915,0.024443,0.024764,0.0251,0.023866,0.025006,
Run complete,3.60213,3.5568,3.60657,3.552,3.62119,3.59896,3.60659,3.55617,

init,412.538,417.787,404.506,417.894,379.891,400.5,402.724,405.439,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.57803,3.54185,3.61531,3.57614,3.61195,3.57552,3.58817,3.53117,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.676943,0.668197,0.676524,0.676219,0.677053,0.676559,0.675499,0.675635,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.677203,0.668373,0.67672,0.676425,0.677194,0.67678,0.675713,0.675884,
Transpose (Finished All2All),2.87816,2.83907,2.90887,2.87043,2.90507,2.86865,2.90607,2.84609,
Transpose (Unpacking),3.5424,3.50452,3.57834,3.53931,3.57597,3.53976,3.55328,3.49402,
1D FFT X-Direction,0.031027,0.024469,0.024556,0.02497,0.024743,0.024021,0.02476,0.025351,
Run complete,3.57832,3.54203,3.6155,3.57632,3.61209,3.57573,3.58835,3.53134,

init,412.538,417.787,404.506,417.894,379.891,400.5,402.724,405.439,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.58166,3.55235,3.62268,3.60411,3.62531,3.63116,3.57338,3.52583,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.673482,0.665439,0.677986,0.676593,0.673618,0.673482,0.676016,0.676194,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673721,0.665704,0.678178,0.676785,0.673826,0.673877,0.676168,0.676436,
Transpose (Finished All2All),2.87658,2.84422,2.89704,2.88088,2.88735,2.89418,2.87548,2.8271,
Transpose (Unpacking),3.54619,3.51516,3.58589,3.56847,3.58841,3.59573,3.53792,3.48811,
1D FFT X-Direction,0.029898,0.024182,0.024629,0.023576,0.024527,0.02487,0.023913,0.024069,
Run complete,3.58188,3.55252,3.62288,3.60428,3.62545,3.6314,3.5736,3.52602,

init,412.538,417.787,404.506,417.894,379.891,400.5,402.724,405.439,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.57465,3.51819,3.58879,3.54074,3.59989,3.6121,3.57989,3.54673,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.677697,0.671402,0.67522,0.675477,0.676217,0.676211,0.674566,0.675489,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.677931,0.671657,0.675475,0.675684,0.676417,0.676455,0.674753,0.675703,
Transpose (Finished All2All),2.8949,2.83718,2.89555,2.84717,2.87386,2.8867,2.87506,2.83829,
Transpose (Unpacking),3.53908,3.48211,3.55405,3.50461,3.56435,3.57663,3.5455,3.50957,
1D FFT X-Direction,0.029984,0.024737,0.02365,0.02446,0.024417,0.024624,0.023982,0.024043,
Run complete,3.57519,3.51839,3.58893,3.54095,3.60007,3.61231,3.58006,3.54692,

init,412.538,417.787,404.506,417.894,379.891,400.5,402.724,405.439,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.55496,3.48904,3.57495,3.53405,3.60859,3.61447,3.54239,3.48606,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.675217,0.667089,0.676537,0.676195,0.677734,0.677144,0.67669,0.676058,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.675432,0.667312,0.676719,0.676345,0.677868,0.677378,0.67691,0.676297,
Transpose (Finished All2All),2.88213,2.81556,2.872,2.83226,2.8703,2.88286,2.86244,2.80141,
Transpose (Unpacking),3.51721,3.45297,3.53937,3.4989,3.57236,3.57968,3.50763,3.44924,
1D FFT X-Direction,0.030064,0.024359,0.024036,0.024249,0.024644,0.023841,0.024286,0.023798,
Run complete,3.55524,3.48921,3.57513,3.53422,3.60874,3.61468,3.54256,3.48635,

init,412.538,417.787,404.506,417.894,379.891,400.5,402.724,405.439,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.56378,3.50804,3.59858,3.57209,3.60621,3.58732,3.5557,3.50922,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.675466,0.666138,0.675493,0.675029,0.677463,0.67704,0.674041,0.674916,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.675742,0.666685,0.67574,0.67517,0.677598,0.677304,0.674263,0.675153,
Transpose (Finished All2All),2.88211,2.82621,2.88564,2.85778,2.88134,2.8645,2.86202,2.81358,
Transpose (Unpacking),3.52781,3.47178,3.56342,3.53634,3.5692,3.55191,3.52069,3.47396,
1D FFT X-Direction,0.030444,0.023282,0.023961,0.023575,0.024583,0.024342,0.02358,0.024212,
Run complete,3.56411,3.50826,3.59873,3.57231,3.60636,3.58754,3.55609,3.50944,

init,412.538,417.787,404.506,417.894,379.891,400.5,402.724,405.439,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.54481,3.45867,3.62415,3.60728,3.61021,3.59615,3.57882,3.5315,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.676463,0.667645,0.674474,0.674369,0.675181,0.675484,0.674429,0.67418,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.6767,0.668078,0.674681,0.674591,0.675305,0.675723,0.674694,0.67441,
Transpose (Finished All2All),2.89201,2.80693,2.89543,2.8825,2.88197,2.8687,2.88502,2.83602,
Transpose (Unpacking),3.50861,3.42228,3.58842,3.57331,3.57357,3.56124,3.54405,3.49435,
1D FFT X-Direction,0.03007,0.023953,0.023616,0.023386,0.02411,0.02436,0.023627,0.023903,
Run complete,3.54505,3.45888,3.6243,3.60745,3.61038,3.5964,3.57899,3.53168,

init,412.538,417.787,404.506,417.894,379.891,400.5,402.724,405.439,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.57585,3.51245,3.58778,3.52891,3.63931,3.64076,3.55439,3.47047,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.675328,0.667434,0.67632,0.676238,0.676023,0.676909,0.676518,0.676367,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.675581,0.667649,0.676609,0.676443,0.676205,0.677142,0.67675,0.676619,
Transpose (Finished All2All),2.90198,2.83861,2.90775,2.84875,2.90196,2.90139,2.90177,2.81474,
Transpose (Unpacking),3.53968,3.47679,3.55321,3.49305,3.60347,3.60579,3.5194,3.43324,
1D FFT X-Direction,0.029305,0.024203,0.024097,0.023561,0.024915,0.025149,0.023911,0.023725,
