,0,1,2,3,4,5,6,7,
init,1582.76,1586.07,1583.62,1584.08,1598.07,1581.12,1599.07,1596.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,882.536,885.676,888.605,885.188,888.958,889.529,886.892,889.157,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.832,166.819,166.791,166.835,166.815,166.809,166.815,166.808,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.832,166.819,166.791,166.835,166.815,166.809,166.816,166.808,
Transpose (Finished All2All),652.03,655.989,657.235,654.788,657.232,656.458,654.595,656.912,
Transpose (Unpacking),822.575,826.495,829.172,826.63,830.724,829.906,826.689,828.879,
1D FFT X-Direction,3.25244,3.23899,3.22179,3.26335,3.23524,3.23026,3.22418,3.21835,
Run complete,882.536,885.676,888.605,885.188,888.958,889.529,886.892,889.157,

init,1582.76,1586.07,1583.62,1584.08,1598.07,1581.12,1599.07,1596.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,883.357,887.209,888.492,883.927,889.316,889.794,888.248,889.6,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.804,166.726,166.916,166.915,166.844,166.83,166.706,166.8,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.805,166.727,166.916,166.915,166.845,166.83,166.706,166.8,
Transpose (Finished All2All),652.962,656.358,657.101,654.517,656.708,657.098,655.301,656.514,
Transpose (Unpacking),824.074,827.422,828.89,826.224,830.657,830.979,828.489,829.576,
1D FFT X-Direction,3.26325,3.18585,3.27528,3.27358,3.24191,3.22617,3.1929,3.29446,
Run complete,883.357,887.209,888.492,883.927,889.316,889.794,888.248,889.6,

init,1582.76,1586.07,1583.62,1584.08,1598.07,1581.12,1599.07,1596.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,882.749,885.829,888.114,885.625,889.815,891.561,885.269,887.875,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.833,166.844,166.822,166.836,166.857,166.848,166.819,166.771,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.834,166.844,166.823,166.836,166.857,166.848,166.819,166.771,
Transpose (Finished All2All),652.923,656.505,657.178,655.176,657.372,657.37,654.15,657.091,
Transpose (Unpacking),823.849,827.372,829.567,827.483,831.645,831.6,825.609,828.423,
1D FFT X-Direction,3.21777,3.23095,3.23743,3.24982,3.25033,3.24873,3.25087,3.20192,
Run complete,882.749,885.829,888.114,885.625,889.816,891.561,885.27,887.875,

init,1582.76,1586.07,1583.62,1584.08,1598.07,1581.12,1599.07,1596.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,891.452,891.465,892.427,890.571,893.263,890.957,888.489,890.569,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.828,166.818,166.774,166.807,166.869,166.866,166.813,166.839,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.828,166.819,166.774,166.807,166.869,166.866,166.813,166.84,
Transpose (Finished All2All),659.039,658.904,660.036,658.936,659.775,658.846,657.863,660.033,
Transpose (Unpacking),833.363,833.127,833.343,832.109,833.12,832.157,830.05,832.143,
1D FFT X-Direction,3.22106,3.21355,3.20044,3.23511,3.23682,3.23773,3.23778,3.26563,
Run complete,891.452,891.465,892.427,890.571,893.263,890.957,888.489,890.569,

init,1582.76,1586.07,1583.62,1584.08,1598.07,1581.12,1599.07,1596.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,882.024,886.304,890.916,888.021,889.657,890.761,884.405,887.895,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.79,166.707,166.817,166.852,166.808,166.736,166.85,166.838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.79,166.708,166.818,166.852,166.808,166.736,166.851,166.839,
Transpose (Finished All2All),652.971,656.829,657.856,656.625,657.813,657.436,654.607,657.853,
Transpose (Unpacking),823.609,827.414,831.003,829.686,831.705,831.293,825.749,828.872,
1D FFT X-Direction,3.27594,3.19802,3.24206,3.27989,3.27841,3.20583,3.25754,3.24014,
Run complete,882.024,886.305,890.917,888.021,889.657,890.763,884.405,887.895,

init,1582.76,1586.07,1583.62,1584.08,1598.07,1581.12,1599.07,1596.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,886.353,889.23,891.46,891.96,892.733,891.561,887.659,890.36,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.856,166.848,166.804,166.781,166.736,166.825,166.783,166.822,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.856,166.848,166.805,166.781,166.736,166.826,166.783,166.822,
Transpose (Finished All2All),655.746,659.268,659.226,660.797,660.778,659.695,657.095,660.77,
Transpose (Unpacking),826.725,830.193,832.057,833.603,833.965,832.852,827.907,831.405,
1D FFT X-Direction,3.26674,3.26059,3.2335,3.2078,3.22258,3.30636,3.22704,3.26612,
Run complete,886.353,889.23,891.46,891.96,892.733,891.561,887.659,890.361,

init,1582.76,1586.07,1583.62,1584.08,1598.07,1581.12,1599.07,1596.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,884.601,888.418,890.367,886.948,890.906,891.515,885.737,888.966,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.837,166.827,166.843,166.861,166.804,166.824,166.787,166.81,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.837,166.828,166.843,166.862,166.804,166.824,166.788,166.81,
Transpose (Finished All2All),654.572,657.78,658.519,656.476,658.762,658.419,655.64,658.759,
Transpose (Unpacking),825.864,829.017,830.856,828.729,832.706,832.336,826.914,829.906,
1D FFT X-Direction,3.22366,3.21471,3.24778,3.26136,3.22364,3.24536,3.19987,3.23103,
Run complete,884.601,888.419,890.367,886.949,890.907,891.515,885.737,888.966,

init,1582.76,1586.07,1583.62,1584.08,1598.07,1581.12,1599.07,1596.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,882.312,886.368,888.275,886.824,890.83,889.199,887.082,888.754,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.821,166.795,166.777,166.866,166.82,166.807,166.735,166.807,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.822,166.795,166.777,166.867,166.82,166.807,166.735,166.807,
Transpose (Finished All2All),653.486,657.167,657.509,655.635,657.621,657.35,655.558,657.623,
Transpose (Unpacking),824.289,827.925,830.008,828.048,831.636,831.327,827.89,829.838,
1D FFT X-Direction,3.25465,3.23119,3.2674,3.35544,3.23304,3.21792,3.20588,3.27873,
Run complete,882.312,886.369,888.275,886.824,890.83,889.199,887.082,888.754,

init,1582.76,1586.07,1583.62,1584.08,1598.07,1581.12,1599.07,1596.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,879.444,885.64,888.092,888.129,888.133,888.21,883.768,886.215,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.848,166.834,166.85,166.812,166.813,166.773,166.812,166.845,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.849,166.834,166.851,166.812,166.814,166.774,166.812,166.846,
Transpose (Finished All2All),651.655,656.52,655.954,654.78,656.547,656.087,653.321,656.545,
Transpose (Unpacking),821.302,826.102,829.161,827.895,830.361,829.866,824.475,827.583,
1D FFT X-Direction,3.25762,3.25156,3.26924,3.22971,3.25133,3.21421,3.24683,3.27713,
Run complete,879.444,885.64,888.092,888.129,888.133,888.21,883.768,886.216,

init,1582.76,1586.07,1583.62,1584.08,1598.07,1581.12,1599.07,1596.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,880.237,882.794,887.462,886.613,889.587,888.833,882.665,886.609,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.811,166.775,166.806,166.831,166.833,166.85,166.763,166.814,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.811,166.775,166.806,166.831,166.834,166.85,166.763,166.814,
Transpose (Finished All2All),650.571,654.921,656.043,654.602,655.916,655.478,652.974,656.041,
Transpose (Unpacking),820.706,825.005,828.976,827.455,829.769,829.285,824.298,827.241,
1D FFT X-Direction,3.2428,3.2102,3.23668,3.26073,3.24359,3.26171,3.21853,3.2706,
Run complete,880.237,882.795,887.462,886.614,889.587,888.833,882.666,886.609,

init,1582.76,1586.07,1583.62,1584.08,1598.07,1581.12,1599.07,1596.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,882.408,885.069,887.565,886.551,889.048,888.024,886.13,887.706,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.81,166.76,166.788,166.799,166.825,166.808,166.822,166.827,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.81,166.76,166.788,166.8,166.825,166.809,166.822,166.828,
Transpose (Finished All2All),651.585,655.043,655.919,654.58,655.984,655.804,654.249,655.982,
Transpose (Unpacking),822.629,826.046,828.967,827.539,830.088,829.881,826.92,828.522,
1D FFT X-Direction,3.2675,3.21885,3.20426,3.21792,3.24717,3.22609,3.23517,3.2432,
Run complete,882.409,885.069,887.565,886.551,889.048,888.024,886.13,887.706,

init,1582.76,1586.07,1583.62,1584.08,1598.07,1581.12,1599.07,1596.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,885.792,888.236,887.598,885.411,889.17,890.081,884.713,887.067,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.831,166.794,166.828,166.778,166.849,166.819,166.867,166.865,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.831,166.794,166.828,166.778,166.849,166.82,166.868,166.866,
Transpose (Finished All2All),655.093,658.054,656.666,654.356,657.095,657.871,654.718,658.038,
Transpose (Unpacking),826.573,829.556,828.759,826.365,830.624,831.369,825.81,828.999,
1D FFT X-Direction,3.26551,3.23164,3.27013,3.21702,3.27168,3.2401,3.23785,3.23617,
Run complete,885.793,888.236,887.598,885.411,889.17,890.081,884.714,887.068,

init,1582.76,1586.07,1583.62,1584.08,1598.07,1581.12,1599.07,1596.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,885.1,886.172,889.447,888.018,890.17,889.003,886.962,888.351,
Transpose (First Send),0,0,0,0,0,0,0,0,
