,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.359,439.074,440.412,442.217,460.691,455.962,433.441,428.981,451.09,432.35,422.315,427.184,422.969,443.983,435.292,434.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,418.234,418.201,414.461,416.782,414.462,448.42,411.444,447.967,409.756,407.282,405.734,407.339,409.496,409.681,406.058,407.03,
Transpose (First Send),3.1991,3.04388,3.17321,3.08017,3.05218,3.04728,3.13945,3.14389,3.111,3.01363,3.16468,3.12284,3.05572,3.04173,3.15941,3.04349,
Transpose (Packing),3.19763,3.04248,3.17184,3.07893,3.05089,3.04574,3.13828,3.14151,3.10934,3.01231,3.16341,3.12065,3.05435,3.04019,3.15792,3.04208,
Transpose (Start Local Transpose),3.24002,3.08002,3.21124,3.10644,3.0812,3.07601,3.17997,3.17111,3.14223,3.04169,3.20869,3.16985,3.08548,3.06979,3.18889,3.07315,
Transpose (Start Receive),3.24688,3.08651,3.21831,3.11227,3.08786,3.08201,3.18592,3.17866,3.14849,3.0484,3.2148,3.17923,3.0919,3.07633,3.19535,3.07925,
Transpose (First Receive),411.736,411.704,407.938,410.383,407.901,441.898,404.952,441.43,403.211,400.818,399.246,400.855,402.956,403.181,399.534,400.547,
Transpose (Finished Receive),411.737,411.705,407.938,410.383,407.902,441.899,404.953,441.431,403.211,400.818,399.246,400.856,402.957,403.182,399.534,400.548,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),411.737,411.705,407.939,410.385,407.904,441.901,404.953,441.432,403.212,400.819,399.247,400.856,402.957,403.183,399.536,400.548,
1D FFT X-Direction,3.19726,3.04203,3.1715,3.07853,3.05053,3.04541,3.13791,3.1411,3.10897,3.01193,3.16304,3.12023,3.054,3.03988,3.15758,3.04166,
Run complete,418.238,418.207,414.464,416.792,414.465,448.423,411.448,447.97,410.621,433.222,433.111,433.016,432.385,431.566,430.991,433.066,

init,428.359,439.074,440.412,442.217,460.691,455.962,433.441,428.981,451.09,432.35,422.315,427.184,422.969,443.983,435.292,434.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,415.933,414.002,410.533,408.088,410.963,414.178,410.436,410.911,416.607,414.217,414.671,416.874,415.574,417.87,411.481,417.847,
Transpose (First Send),3.14321,3.08517,3.08785,3.11559,3.07029,3.10958,3.1046,3.17654,3.16109,3.10585,3.12282,3.08806,3.02505,3.06665,3.10805,3.11763,
Transpose (Packing),3.13992,3.08375,3.08648,3.11315,3.069,3.1068,3.10312,3.17289,3.15946,3.10384,3.12094,3.08578,3.02314,3.06467,3.10608,3.11631,
Transpose (Start Local Transpose),3.18405,3.11443,3.11601,3.17291,3.12926,3.16542,3.13398,3.2333,3.19234,3.13696,3.15307,3.12029,3.05519,3.09396,3.16634,3.14796,
Transpose (Start Receive),3.19383,3.12127,3.12338,3.1818,3.13839,3.17683,3.14153,3.24597,3.19899,3.14359,3.15969,3.12758,3.06242,3.10145,3.17595,3.15452,
Transpose (First Receive),407.707,407.499,404.04,401.585,404.448,407.672,403.947,404.413,410.129,407.743,408.175,410.423,409.103,411.395,405.023,411.364,
Transpose (Finished Receive),407.708,407.5,404.04,401.586,404.449,407.673,403.948,404.414,410.13,407.744,408.176,410.424,409.104,411.396,405.024,411.364,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),407.708,407.5,404.04,401.586,404.449,407.673,403.948,404.414,410.131,407.744,408.176,410.425,409.104,411.396,405.025,411.365,
1D FFT X-Direction,3.13938,3.08329,3.08608,3.11269,3.06855,3.10647,3.10275,3.17246,3.15908,3.10339,3.12055,3.08512,3.02272,3.06419,3.10564,3.11591,
Run complete,415.985,414.004,410.539,408.091,410.97,414.182,410.44,410.917,416.614,414.221,414.677,416.881,415.578,417.875,411.484,417.852,

init,428.359,439.074,440.412,442.217,460.691,455.962,433.441,428.981,451.09,432.35,422.315,427.184,422.969,443.983,435.292,434.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,412.173,411.914,410.55,408.586,405.185,411.947,412.193,411.776,414.576,419.559,407.865,412.457,419.34,418.037,419.447,410.475,
Transpose (First Send),3.10943,3.07784,3.10496,3.05695,3.07775,3.17697,6.00621,3.11855,3.14214,3.07125,3.11316,3.12741,3.17978,3.07978,3.16742,3.07974,
Transpose (Packing),3.10675,3.07666,3.10373,3.05582,3.07652,3.17517,5.98634,3.11666,3.14045,3.06978,3.11192,3.12556,3.17841,3.07787,3.16588,3.07857,
