,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,425.874,430.373,423.056,418.976,417.522,393.618,407.448,408.706,438.539,438.006,438.69,429.698,420.078,397.693,406.523,415.679,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,296.267,296.16,296.114,295.959,296.284,296.281,296.202,296.201,299.467,307.117,299.406,299.378,307.059,299.795,299.794,299.791,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.059507,0.057456,0.058431,0.057899,0.056796,0.055505,0.057827,0.057534,0.058334,0.05591,0.057488,0.057032,0.055719,0.057104,0.057126,0.057209,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.059803,0.057656,0.058738,0.058129,0.057144,0.05573,0.058116,0.057746,0.058563,0.056126,0.057681,0.057273,0.055961,0.057578,0.057329,0.057398,
Transpose (Finished All2All),295.786,295.697,295.645,295.479,295.82,295.822,295.757,295.732,299.001,306.613,298.929,298.899,306.581,299.323,299.32,299.314,
Transpose (Unpacking),295.787,295.698,295.645,295.48,295.821,295.823,295.758,295.734,299.002,306.616,298.93,298.9,306.582,299.324,299.321,299.315,
1D FFT X-Direction,0.059184,0.057138,0.058085,0.057562,0.05642,0.055152,0.057534,0.057154,0.057983,0.055471,0.057125,0.056672,0.05536,0.056752,0.05681,0.056746,
Run complete,296.267,296.161,296.114,295.959,296.285,296.281,296.202,296.201,299.467,307.118,299.406,299.379,307.059,299.796,299.794,299.791,

init,425.874,430.373,423.056,418.976,417.522,393.618,407.448,408.706,438.539,438.006,438.69,429.698,420.078,397.693,406.523,415.679,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,295.221,293.163,296.914,293.216,296.946,296.964,296.826,296.826,303.518,303.534,303.518,303.357,302.857,303.039,303.069,303.536,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.078932,0.057994,0.06054,0.059032,0.05882,0.058188,0.057753,0.059459,0.061955,0.063601,0.058649,0.06048,0.059566,0.059888,0.060277,0.059468,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.079243,0.058284,0.060758,0.0593,0.059026,0.058405,0.057985,0.059685,0.062191,0.063866,0.05889,0.060806,0.0598,0.060123,0.060511,0.059805,
Transpose (Finished All2All),294.76,292.711,296.445,292.76,296.476,296.483,296.371,296.357,303.08,303.064,303.054,302.889,302.384,302.556,302.609,303.068,
Transpose (Unpacking),294.761,292.711,296.445,292.761,296.477,296.483,296.371,296.359,303.082,303.065,303.055,302.889,302.385,302.56,302.612,303.069,
1D FFT X-Direction,0.078399,0.05765,0.06014,0.058641,0.058414,0.057829,0.057338,0.059046,0.061536,0.063207,0.058194,0.060094,0.058828,0.05952,0.059906,0.058996,
Run complete,295.222,293.163,296.914,293.216,296.946,296.965,296.826,296.826,303.518,303.535,303.519,303.357,302.857,303.039,303.069,303.536,

init,425.874,430.373,423.056,418.976,417.522,393.618,407.448,408.706,438.539,438.006,438.69,429.698,420.078,397.693,406.523,415.679,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,295.772,295.716,296.012,296.042,295.603,295.514,296.035,295.944,296.704,294.46,296.86,296.862,296.694,294.359,294.478,294.425,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.067875,0.058448,0.055375,0.058498,0.056636,0.059309,0.058623,0.058134,0.058878,0.057544,0.057316,0.057697,0.059001,0.057274,0.05707,0.05745,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.068213,0.058634,0.055601,0.058729,0.056864,0.059549,0.058844,0.058347,0.05912,0.057757,0.057543,0.057924,0.059241,0.057482,0.057302,0.057695,
