,0,1,2,3,4,5,6,7,
init,456.872,453.922,435.58,421.893,413.276,421.108,429.331,411.022,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,485.203,483.353,485.365,485.544,483.028,483.376,485.553,484.847,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.97208,2.9374,2.94665,3.12545,3.00431,2.9617,2.97766,2.98449,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.9723,2.93772,2.94688,3.12563,3.00453,2.96194,2.9779,2.98472,
Transpose (Finished All2All),478.702,476.858,478.853,479.066,476.529,476.908,479.071,478.394,
Transpose (Unpacking),478.703,476.858,478.853,479.067,476.53,476.909,479.073,478.395,
1D FFT X-Direction,2.97178,2.9371,2.94633,3.12509,3.00399,2.96132,2.9773,2.9842,
Run complete,485.203,483.353,485.365,485.544,483.028,483.376,485.553,484.848,

init,456.872,453.922,435.58,421.893,413.276,421.108,429.331,411.022,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,493.004,493.028,495.087,493.256,495.032,487.216,490.171,490.66,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.06796,2.93163,2.98749,3.00135,2.91831,2.93508,2.94889,2.96413,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.06822,2.93192,2.98769,3.00155,2.91854,2.93533,2.94914,2.96435,
Transpose (Finished All2All),486.554,486.545,488.543,486.338,488.54,480.687,483.656,484.171,
Transpose (Unpacking),486.555,486.546,488.544,486.338,488.54,480.688,483.658,484.172,
