,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5016.63,5044.59,5057.93,5059.78,5059.6,5055.68,5076.06,5067.77,5025.04,5030.49,5020.61,5069.71,5069.29,5068.89,5068.97,5069.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3013.77,3011.11,3031.19,3031.28,3021.88,3017.06,3044.06,3043.56,2496.87,2494.6,2558.89,2582.42,2524.2,2523.1,2527.19,2535.49,
Transpose (First Send),55.5779,55.556,55.5535,55.8118,55.4595,55.5174,55.5015,55.5713,55.4051,55.4419,55.5626,55.5252,55.5968,55.5251,55.5928,55.5718,
Transpose (Packing),768.844,784.783,1037.43,1037.64,809.914,830.496,754.11,754.2,716.385,722.116,1153.41,1199.31,797.246,817.874,744.789,744.946,
Transpose (Start Local Transpose),14.5361,14.5538,14.4684,14.7435,14.4115,14.479,14.5054,14.5851,14.4676,14.4184,14.4712,14.4942,14.4808,14.4964,14.4629,14.5489,
Transpose (Start Receive),14.5508,14.5828,14.4873,14.7626,14.4277,14.4919,14.5218,14.5983,14.4811,14.4353,14.4807,14.5115,14.4896,14.5109,14.4734,14.5661,
Transpose (First Receive),619.811,282.691,327.638,292.287,281.826,285.935,372.83,308.316,178.053,273.039,317.748,272.314,265.566,275.505,357.102,253.653,
Transpose (Finished Receive),2598.33,2606.96,2620.17,2621.48,2603.43,2611.88,2622.2,2622.72,2171.7,2175.76,2182.63,2182.02,2175.82,2178.38,2185.96,2186.13,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2777.21,2771.54,2793.86,2794.01,2785.73,2780.01,2805.51,2807.66,2258.51,2260.55,2321.5,2348.2,2288.95,2287.13,2287.11,2300.08,
1D FFT X-Direction,14.2741,14.292,14.2681,14.4903,14.1595,14.2219,14.261,14.3896,14.2402,14.2016,14.2536,14.2374,14.2389,14.2359,14.2635,14.2924,
Run complete,3013.77,3011.11,3031.19,3031.29,3021.89,3017.07,3044.07,3043.58,2598.74,2599.5,2622.19,2622.71,2603.41,2607.1,2595.8,2595.68,

init,5016.63,5044.59,5057.93,5059.78,5059.6,5055.68,5076.06,5067.77,5025.04,5030.49,5020.61,5069.71,5069.29,5068.89,5068.97,5069.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2455.8,2451.63,2481.02,2481.15,2481.99,2480.53,2574.25,2575.28,3041.39,3043.01,3031.66,3028.17,3056.14,3056.85,3056.7,3069.91,
Transpose (First Send),55.4411,55.3419,55.4677,55.6316,55.504,55.4915,55.3904,55.5646,55.4812,55.4999,55.519,55.5495,55.4043,55.4048,55.2966,55.4651,
Transpose (Packing),850.047,849.952,751.896,750.389,690.326,716.664,1216.44,1224.39,843.765,843.889,743.283,743.276,751.012,775.508,1013.66,996.914,
Transpose (Start Local Transpose),14.4554,14.3875,14.4623,14.7043,14.5227,14.4785,14.4437,14.6047,14.4523,14.417,14.4674,14.5021,14.4368,14.4091,14.3124,14.4303,
Transpose (Start Receive),14.4648,14.3986,14.4804,14.7286,14.5392,14.4933,14.4639,14.6322,14.4614,14.426,14.4931,14.512,14.4461,14.4198,14.3237,14.4393,
Transpose (First Receive),151.66,301.455,466.942,393.53,234.536,246.257,291.446,181.649,464.602,285.792,435.579,419.979,252.208,265.603,313.556,199.022,
Transpose (Finished Receive),2135.88,2135.83,2139.18,2139.22,2138.81,2138.89,2143.71,2143.83,2636.79,2636.74,2645.13,2645.27,2639.54,2639.52,2646.27,2646.48,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2222.01,2217.66,2242.77,2244.62,2243.22,2244.84,2338.06,2337.82,2805.29,2805.44,2792.99,2793.59,2819.88,2821.66,2820.96,2832.84,
1D FFT X-Direction,14.2419,14.2056,14.2274,14.4424,14.3117,14.2492,14.1941,14.3487,14.24,14.2463,14.2714,14.3122,14.2355,14.1995,14.1193,14.2485,
Run complete,2639.53,2639.52,2630.65,2630.56,2609.71,2620.85,2646.27,2646.48,3041.4,3043.02,3031.66,3028.18,3056.15,3056.86,3056.7,3069.92,

init,5016.63,5044.59,5057.93,5059.78,5059.6,5055.68,5076.06,5067.77,5025.04,5030.49,5020.61,5069.71,5069.29,5068.89,5068.97,5069.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3050.9,3069.69,3070.73,3073.88,3066.05,3084.5,3095.12,3087.32,2573.62,2545.58,2529.93,2541.02,2522.58,2499.74,2552.48,2567.47,
Transpose (First Send),55.5601,55.5192,55.1253,55.7023,55.5528,55.5407,55.3956,55.5492,55.4215,55.3513,55.4128,55.4644,55.487,55.4989,55.3859,55.5757,
Transpose (Packing),1035.72,991.926,673.735,673.865,807.832,828.573,757.805,757.78,1268.29,1241.48,663.048,663.062,798.417,818.988,747.946,748.06,
Transpose (Start Local Transpose),14.5303,14.5048,14.3688,14.7875,14.4971,14.5008,14.4657,14.5709,14.3676,14.2899,14.3851,14.4588,14.4815,14.4219,14.3769,14.5333,
Transpose (Start Receive),14.5456,14.5315,14.3883,14.8142,14.516,14.5165,14.483,14.601,14.3825,14.2993,14.3927,14.4668,14.4998,14.4407,14.3954,14.5519,
Transpose (First Receive),615.429,238.235,299.531,332.603,313.676,273.701,320.549,271.316,226.599,215.974,296.251,327.517,303.026,256.956,295.448,249.994,
Transpose (Finished Receive),2671.47,2670.92,2638.26,2662.79,2672.74,2672.41,2648.33,2665.58,2182.91,2179.75,2154.78,2166.9,2184.7,2182.97,2159.67,2174.01,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2811.53,2831.24,2835.45,2835.79,2829.14,2850.34,2860.08,2849.39,2334.92,2309.23,2295.53,2304.64,2285.31,2262.51,2315.87,2329.72,
1D FFT X-Direction,14.2668,14.211,14.1773,14.538,14.2574,14.2931,14.2318,14.312,14.1885,14.1358,14.2425,14.2705,14.2627,14.2059,14.1698,14.3034,
Run complete,3050.92,3069.69,3070.74,3073.89,3066.06,3084.5,3095.12,3087.32,2672.73,2672.39,2642.45,2642.45,2653.74,2655.76,2648.33,2648.32,

init,5016.63,5044.59,5057.93,5059.78,5059.6,5055.68,5076.06,5067.77,5025.04,5030.49,5020.61,5069.71,5069.29,5068.89,5068.97,5069.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2521.44,2516.79,2571.49,2575.03,2621.11,2571.25,2616.26,2614.02,2999.63,3001.96,3054.21,3055.65,3028.46,3038.35,3066.15,3068.14,
Transpose (First Send),55.5126,55.418,55.5082,55.5865,55.4378,55.4965,55.4397,55.5131,55.3109,55.5753,55.5726,55.5109,55.5159,55.5651,55.4507,55.5592,
Transpose (Packing),833.172,823.002,737.988,737.959,1224.45,1224.56,679.942,680.125,838.759,838.707,737.702,737.586,1096.13,1096.52,685.439,685.484,
Transpose (Start Local Transpose),14.4111,14.4779,14.4668,14.6201,14.4163,14.5144,14.4064,14.5574,14.3619,14.4876,14.4694,14.4914,14.4929,14.5081,14.4097,14.4924,
Transpose (Start Receive),14.4223,14.4874,14.4783,14.6323,14.434,14.524,14.4167,14.5673,14.3812,14.5051,14.4795,14.5072,14.5019,14.5169,14.4218,14.5023,
Transpose (First Receive),248.552,294.812,300.042,370.012,277.721,218.753,271.327,256.413,157.238,305.864,318.012,383.657,270.705,210.473,257.992,228.164,
Transpose (Finished Receive),2195.29,2195.34,2176.39,2178.85,2199.02,2199.04,2185.47,2185.75,2621.78,2621.81,2600.83,2609.48,2623.59,2623.55,2604.62,2615.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2287.01,2278.11,2336.98,2337.73,2384.01,2334.38,2378.51,2379.25,2765.25,2765.62,2818.68,2818.41,2788.88,2804.09,2831.41,2830.79,
1D FFT X-Direction,14.2035,14.2155,14.259,14.4134,14.1967,14.2983,14.208,14.3383,14.1847,14.2742,14.2655,14.2622,14.2643,14.3385,14.2047,14.2883,
Run complete,2612.39,2611.52,2604.61,2604.63,2623.58,2623.55,2616.29,2614.04,2999.64,3001.97,3054.21,3055.65,3028.47,3038.35,3066.16,3068.17,

init,5016.63,5044.59,5057.93,5059.78,5059.6,5055.68,5076.06,5067.77,5025.04,5030.49,5020.61,5069.71,5069.29,5068.89,5068.97,5069.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3036.87,3031.9,3053.34,3054.51,3044.65,3043.07,3063.7,3064.84,2482.46,2482.52,2538.44,2572.92,2508.23,2506.22,2507.81,2528.45,
Transpose (First Send),55.4515,55.5531,55.4558,55.6556,55.4395,55.4786,55.6242,55.5117,55.574,55.5153,55.3779,55.5104,55.5206,55.5759,55.461,55.6079,
Transpose (Packing),761.142,768.023,1009.8,1009.9,822.182,843.823,764.96,765.031,717.965,718.164,1182.76,1209.11,799.005,819.636,750.686,750.864,
Transpose (Start Local Transpose),14.3994,14.518,14.5812,14.7632,14.4545,14.5348,14.4924,14.5443,14.5453,14.4295,14.3966,14.5178,14.5339,14.5956,14.421,14.6054,
Transpose (Start Receive),14.4162,14.5348,14.6082,14.7811,14.4731,14.5511,14.5082,14.5634,14.5609,14.4455,14.4055,14.5264,14.5523,14.6067,14.44,14.6358,
Transpose (First Receive),648.982,280.708,325.146,280.892,279.153,283.547,377.46,292.432,176.95,276.128,319.142,275.905,268.482,272.245,354.514,250.689,
Transpose (Finished Receive),2619.88,2629.04,2642.49,2643.32,2625.47,2634.19,2644.12,2644.43,2158.06,2161.95,2166.3,2166.35,2161.96,2164.53,2170.9,2171.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2799.86,2794.28,2816.73,2816.24,2809.17,2803.86,2827.26,2830,2243.4,2248.31,2301.22,2335.34,2268.45,2268.08,2270.76,2288.57,
1D FFT X-Direction,14.2344,14.2957,14.3489,14.5327,14.1966,14.2572,14.2703,14.2954,14.3239,14.2231,14.1922,14.336,14.2597,14.3579,14.1654,14.3379,
Run complete,3036.88,3031.9,3053.34,3054.52,3044.66,3043.08,3063.7,3064.85,2620.84,2620.9,2644.12,2644.43,2625.45,2629.24,2618.16,2618.29,

init,5016.63,5044.59,5057.93,5059.78,5059.6,5055.68,5076.06,5067.77,5025.04,5030.49,5020.61,5069.71,5069.29,5068.89,5068.97,5069.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2964.84,2966.55,2981.9,2982.77,2997.47,3003.12,3013.29,3014.2,2619.13,2629.79,2694.44,2695.65,2660.74,2652.28,2637.25,2627.74,
Transpose (First Send),55.3634,55.5156,55.3462,55.641,55.3869,55.5246,55.5276,55.5518,55.5109,55.5575,55.4955,55.4876,55.586,55.5164,55.5485,55.5893,
Transpose (Packing),733.236,738.214,1037.16,1037.79,809.523,830.073,753.892,754.003,769.114,769.949,1158.61,1158.68,796.775,817.268,744.906,744.998,
Transpose (Start Local Transpose),14.381,14.4936,14.4924,14.7323,14.4481,14.5094,14.4284,14.5488,14.4387,14.4521,14.4485,14.5059,14.4879,14.4345,14.4998,14.6054,
Transpose (Start Receive),14.3948,14.5036,14.5028,14.7447,14.4705,14.5194,14.4378,14.5635,14.4552,14.469,14.4575,14.5154,14.4978,14.4438,14.5258,14.6324,
Transpose (First Receive),172.125,266.233,311.959,266.674,266.134,284.125,380.932,284.881,454.736,285.739,341.186,298.269,296.932,300.445,346.209,262.778,
Transpose (Finished Receive),2587.57,2592.03,2601.42,2601.95,2592.93,2594.24,2603.34,2603.34,2277.61,2282.16,2296.03,2296.13,2282.27,2285.23,2298.71,2298.86,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2728.64,2728.14,2743.86,2743.81,2764.31,2763.89,2776.97,2777.71,2381.73,2392.25,2456.75,2459.37,2422.66,2417.68,2398.07,2390.78,
1D FFT X-Direction,14.2051,14.2757,14.3068,14.542,14.2056,14.2862,14.2416,14.3016,14.2124,14.2181,14.2586,14.3031,14.2944,14.231,14.2485,14.33,
Run complete,2964.85,2966.57,2981.9,2982.77,2997.47,3003.12,3013.3,3014.2,2619.16,2629.82,2694.58,2695.68,2660.76,2652.3,2637.28,2627.76,

init,5016.63,5044.59,5057.93,5059.78,5059.6,5055.68,5076.06,5067.77,5025.04,5030.49,5020.61,5069.71,5069.29,5068.89,5068.97,5069.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2449.62,2443.46,2472.3,2473.78,2474.4,2472.41,2567.36,2560.91,3024.52,3021.92,3010.64,3011.77,3037.28,3038.91,3042.31,3050.58,
Transpose (First Send),55.5715,55.4715,55.3926,55.5432,55.5407,55.4741,55.5085,55.5202,55.5367,55.3193,55.5424,55.5697,55.4973,55.4498,55.523,55.5027,
Transpose (Packing),852.503,852.39,754.1,752.105,691.114,717.591,1222.46,1237.74,845.52,845.571,744.278,744.212,741.783,766.016,999.707,993.164,
Transpose (Start Local Transpose),14.4644,14.4744,14.4035,14.6204,14.4478,14.5433,14.4091,14.4697,14.4662,14.433,14.5875,14.4562,14.3919,14.3589,14.5158,14.5127,
Transpose (Start Receive),14.4795,14.5031,14.4157,14.6389,14.4578,14.5576,14.4253,14.4787,14.4835,14.4493,14.6139,14.465,14.4094,14.3671,14.5427,14.5295,
Transpose (First Receive),154,297.851,457.657,381.17,241.281,274.182,294.508,183.669,458.379,299.534,455.824,395.45,243.889,267.594,311.48,200.876,
Transpose (Finished Receive),2126.96,2126.81,2129.64,2129.64,2129.75,2129.76,2134.33,2134.35,2619.94,2619.93,2628.29,2628.79,2622.46,2622.39,2629.7,2630.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2213.14,2207.12,2234.4,2235.54,2235.59,2236.23,2327.14,2326.97,2786.54,2785.19,2771.39,2772.88,2802.48,2801.27,2802.24,2815.55,
1D FFT X-Direction,14.2413,14.2013,14.2123,14.3921,14.2314,14.2902,14.1904,14.2566,14.2248,14.1786,14.3387,14.287,14.1879,14.1575,14.2534,14.2975,
Run complete,2622.46,2622.39,2613.75,2613.53,2592.8,2603.57,2629.74,2630.16,3024.53,3021.94,3010.65,3011.77,3037.29,3038.91,3042.33,3050.59,

init,5016.63,5044.59,5057.93,5059.78,5059.6,5055.68,5076.06,5067.77,5025.04,5030.49,5020.61,5069.71,5069.29,5068.89,5068.97,5069.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2563.21,2540.03,2520.67,2535.29,2515,2497,2543.68,2560.25,3060.13,3076.93,3082.12,3079.82,3078.24,3095.1,3105.11,3090.63,
Transpose (First Send),55.5062,55.3776,55.3824,55.6295,55.542,55.3812,55.3006,55.5295,55.4844,55.4833,55.5233,55.4986,55.4942,55.4784,55.5059,55.6415,
Transpose (Packing),1260.12,1272.95,660.877,660.851,810.82,831.401,757.422,757.417,1009.82,985.144,675.419,675.293,796.346,817.087,742.843,742.978,
Transpose (Start Local Transpose),14.4943,14.4114,14.4601,14.6984,14.5349,14.4228,14.3469,14.5819,14.3815,14.5087,14.4417,14.4349,14.4965,14.4551,14.4472,14.6105,
Transpose (Start Receive),14.5034,14.4248,14.4694,14.7084,14.565,14.435,14.359,14.6111,14.3977,14.534,14.451,14.444,14.5176,14.473,14.4845,14.6397,
Transpose (First Receive),208.513,220.153,288.68,316.288,309.89,267.303,300.536,265.458,606.791,236.957,301.763,353.98,328.473,272.006,316.253,263.341,
Transpose (Finished Receive),2180.67,2177.53,2151.66,2165.25,2181.79,2180.69,2155.75,2172.02,2679.79,2680.29,2650.09,2672.97,2681.71,2681.89,2660.19,2674.98,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2328.52,2303.54,2282.08,2298.31,2280.85,2259.39,2306.61,2325.38,2824.52,2838.67,2843.99,2844.34,2839.29,2860.09,2868.99,2858.63,
1D FFT X-Direction,14.2858,14.2135,14.2977,14.509,14.2532,14.2196,14.1575,14.3453,14.1678,14.2566,14.2502,14.2666,14.2158,14.2124,14.1622,14.3493,
Run complete,2681.76,2681.9,2653.06,2653.03,2664.87,2667.11,2660.21,2660.32,3060.13,3076.94,3082.13,3079.83,3078.24,3095.11,3105.12,3090.63,

init,5016.63,5044.59,5057.93,5059.78,5059.6,5055.68,5076.06,5067.77,5025.04,5030.49,5020.61,5069.71,5069.29,5068.89,5068.97,5069.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2548.92,2552.32,2609.17,2609.46,2644.7,2591.24,2633.03,2639.78,2959.04,2954.98,3029.82,3030.83,2991.48,2990.9,3040.43,3040.99,
Transpose (First Send),55.5512,55.3625,55.3664,55.6729,55.5375,55.5462,55.3852,55.5007,55.4036,55.3565,55.3775,55.5876,55.4709,55.5084,55.4599,55.4581,
Transpose (Packing),835.713,821.813,737.153,737.15,1209.47,1209.52,681.622,681.714,842.694,842.609,743.047,742.867,1119.6,1121.54,685.971,685.974,
Transpose (Start Local Transpose),14.5088,14.3942,14.4867,14.7386,14.4839,14.5279,14.4326,14.581,14.4443,14.3334,14.3928,14.4996,14.4323,14.4513,14.4113,14.4489,
Transpose (Start Receive),14.5228,14.412,14.5057,14.756,14.4937,14.5422,14.4563,14.5911,14.4597,14.3534,14.4113,14.5162,14.4485,14.4595,14.4289,14.4574,
Transpose (First Receive),361.839,304.891,334.431,376.951,291.853,222.513,283.694,262.782,153.996,304.892,313.525,386.212,270.499,207.429,248.831,226.863,
Transpose (Finished Receive),2230.2,2230.71,2209.45,2214.64,2234.6,2235.38,2218.77,2221.01,2587.18,2587.14,2567.5,2575.22,2589.13,2589.16,2572.99,2580.55,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2314.37,2312.27,2372.52,2371.82,2407.85,2351.35,2397.11,2401.23,2722.35,2714.28,2791.4,2791.35,2752.03,2752.28,2801.52,2801.98,
1D FFT X-Direction,14.2845,14.1959,14.2708,14.5119,14.2897,14.3194,14.2296,14.3773,14.2122,14.1566,14.2102,14.292,14.2235,14.2743,14.2126,14.2555,
Run complete,2578.81,2577.79,2609.19,2609.48,2644.74,2591.26,2633.05,2639.8,2959.05,2954.99,3029.83,3030.83,2991.48,2990.91,3040.45,3041.01,

init,5016.63,5044.59,5057.93,5059.78,5059.6,5055.68,5076.06,5067.77,5025.04,5030.49,5020.61,5069.71,5069.29,5068.89,5068.97,5069.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
