,0,1,2,3,4,5,6,7,
init,700.669,688.141,607.687,693.032,688.496,689.82,691,688.339,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,205.107,204.508,204.731,205.616,204.712,204.53,205.039,202.652,
Transpose (First Send),5.8252,5.83266,5.83709,5.82675,5.82431,5.83206,5.82379,5.82935,
Transpose (Packing),36.5784,36.5749,36.5789,36.5743,36.5868,36.5834,36.5874,36.5825,
Transpose (Start Local Transpose),36.5789,36.5752,36.5791,36.5745,36.5871,36.5836,36.5877,36.5828,
Transpose (Start Receive),36.5857,36.5827,36.5865,36.5819,36.5939,36.591,36.595,36.5909,
Transpose (First Receive),152.293,151.929,152.724,153.845,151.575,151.661,154.235,151.954,
Transpose (Finished Receive),156.349,155.978,156.755,157.179,154.05,155.702,157.182,156.143,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.129,189.761,189.772,190.885,189.645,189.723,190.102,187.726,
1D FFT X-Direction,0.707967,0.716489,0.718096,0.708092,0.709372,0.717858,0.707719,0.715074,
Run complete,205.113,204.512,204.74,205.621,204.718,204.534,205.05,202.656,

init,700.669,688.141,607.687,693.032,688.496,689.82,691,688.339,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,204.916,204.658,206.041,205.267,202.111,203.487,201.862,203.771,
Transpose (First Send),5.84324,5.84761,5.8476,5.84678,5.84512,5.85356,5.84969,5.82659,
Transpose (Packing),36.5948,36.5981,36.5989,36.598,36.594,36.5987,36.6004,36.5983,
Transpose (Start Local Transpose),36.5954,36.5984,36.5992,36.5982,36.5942,36.599,36.6006,36.5986,
Transpose (Start Receive),36.6038,36.6071,36.6059,36.6054,36.6028,36.608,36.6105,36.6092,
Transpose (First Receive),152.631,152.036,153.782,153.005,150.632,152.291,150.633,152.536,
Transpose (Finished Receive),155.909,155.386,155.987,155.987,153.624,155.532,154.556,155.735,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.218,189.614,191.181,190.375,187.116,188.778,186.898,188.78,
1D FFT X-Direction,0.720807,0.715708,0.70811,0.708729,0.704395,0.714181,0.717917,0.705677,
Run complete,204.924,204.665,206.051,205.272,202.114,203.494,201.866,203.776,

init,700.669,688.141,607.687,693.032,688.496,689.82,691,688.339,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,205.215,204.589,205.922,206.185,200.67,204.208,204.229,203.989,
Transpose (First Send),5.83876,5.83283,5.83587,5.83993,5.83923,5.83504,5.84352,5.84264,
Transpose (Packing),36.5864,36.5905,36.5184,36.5606,36.5803,36.5829,36.5899,36.589,
Transpose (Start Local Transpose),36.5868,36.5908,36.5186,36.5619,36.5804,36.5831,36.5901,36.5892,
Transpose (Start Receive),36.5945,36.5987,36.5265,36.5728,36.5883,36.5915,36.5968,36.596,
Transpose (First Receive),152.488,151.965,153.09,153.492,151.188,154.892,151.093,151.01,
Transpose (Finished Receive),157.694,157.099,158.104,158.278,156.395,158.276,154.734,156.401,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.174,189.639,190.869,191.261,185.658,189.356,189.17,189.063,
1D FFT X-Direction,0.717246,0.713794,0.7075,0.713861,0.715183,0.710326,0.711811,0.709328,
Run complete,205.222,204.596,205.927,206.191,200.674,204.214,204.234,203.993,

init,700.669,688.141,607.687,693.032,688.496,689.82,691,688.339,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,205.945,204.756,206.032,206.557,202.85,204.454,203.411,204.389,
Transpose (First Send),5.84144,5.83376,5.83755,5.83543,5.83922,5.84131,5.84334,5.84048,
Transpose (Packing),36.5759,36.5785,36.5824,36.5772,36.5945,36.597,36.5992,36.5966,
Transpose (Start Local Transpose),36.5762,36.5789,36.5827,36.5776,36.5947,36.5974,36.5995,36.5969,
Transpose (Start Receive),36.5851,36.5876,36.5904,36.5861,36.6024,36.6057,36.6068,36.6049,
Transpose (First Receive),154.29,153.016,153.439,153.794,151.419,152.966,151.362,152.344,
Transpose (Finished Receive),155.734,155.396,155.659,155.736,154.199,155.451,154.09,155.011,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),191.202,189.916,191.262,191.609,188.021,189.578,188.557,189.512,
1D FFT X-Direction,0.721817,0.716383,0.70943,0.707588,0.711346,0.712002,0.713917,0.708117,
Run complete,205.956,204.763,206.041,206.562,202.855,204.46,203.414,204.395,

init,700.669,688.141,607.687,693.032,688.496,689.82,691,688.339,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,205.572,205.326,205.765,207.115,203.426,204.079,201.344,204.023,
Transpose (First Send),5.84638,5.84416,5.8378,5.83207,5.83804,5.83986,5.83912,5.83696,
Transpose (Packing),36.5918,36.5944,36.5946,36.5927,36.5779,36.5783,36.5895,36.5846,
Transpose (Start Local Transpose),36.5922,36.5947,36.5949,36.5929,36.5783,36.5786,36.5898,36.5848,
Transpose (Start Receive),36.6001,36.6029,36.6025,36.6005,36.5865,36.5867,36.5957,36.5914,
