,0,1,2,3,4,5,6,7,
init,1034.1,996.911,1028.16,1033.96,1024.9,980.741,1016.31,994.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,417.695,422.526,426.62,425.905,419.47,416.901,421.007,423.548,
Transpose (First Send),83.3022,83.3042,83.2823,83.2778,83.2863,83.2906,83.2799,83.286,
Transpose (Packing),83.3003,83.302,83.2809,83.2753,83.2846,83.2889,83.2775,83.2832,
Transpose (Start Local Transpose),83.3248,83.3286,83.3065,83.3043,83.3108,83.3134,83.3034,83.3078,
Transpose (Start Receive),83.3285,83.3338,83.3119,83.314,83.316,83.3175,83.3107,83.3152,
Transpose (First Receive),331.976,336.757,336.744,336.105,331.666,329.085,333.111,335.683,
Transpose (Finished Receive),331.977,336.758,336.745,336.106,331.666,329.086,333.112,335.683,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),414.42,419.212,423.301,422.603,416.235,413.626,417.738,420.268,
1D FFT X-Direction,1.47451,1.47664,1.47714,1.47067,1.47698,1.48041,1.4732,1.47726,
Run complete,417.702,422.534,426.631,425.912,419.477,416.909,421.013,423.556,

init,1034.1,996.911,1028.16,1033.96,1024.9,980.741,1016.31,994.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,413.943,418.582,422.527,421.729,416.43,415.583,417.2,420.091,
Transpose (First Send),83.3394,83.3474,83.3128,83.2949,83.297,83.2959,83.2895,83.2925,
Transpose (Packing),83.3372,83.3445,83.3108,83.2917,83.2954,83.2945,83.2873,83.2901,
Transpose (Start Local Transpose),83.3673,83.3809,83.3501,83.3211,83.3219,83.3183,83.3131,83.3135,
Transpose (Start Receive),83.3719,83.3861,83.3605,83.329,83.3277,83.3224,83.3217,83.3214,
Transpose (First Receive),328.096,332.788,332.79,332.037,326.858,326.009,329.668,332.642,
Transpose (Finished Receive),328.097,332.789,332.791,332.038,326.859,326.01,329.669,332.643,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),410.642,415.317,419.242,418.447,413.149,412.285,413.883,416.807,
1D FFT X-Direction,1.48481,1.48754,1.48543,1.47507,1.47638,1.47738,1.47065,1.47191,
Run complete,413.948,418.587,422.534,421.736,416.439,415.589,417.208,420.1,

init,1034.1,996.911,1028.16,1033.96,1024.9,980.741,1016.31,994.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,415.122,419.968,422.557,424.975,419.345,416.874,417.799,422.527,
Transpose (First Send),83.2778,83.2602,83.2904,83.2871,83.2833,83.2865,83.3525,83.2826,
Transpose (Packing),83.2757,83.2584,83.289,83.2856,83.2815,83.2851,83.3119,83.279,
Transpose (Start Local Transpose),83.3023,83.2873,83.3117,83.31,83.3069,83.3096,83.421,83.3073,
Transpose (Start Receive),83.3077,83.2944,83.317,83.3158,83.3137,83.317,83.4494,83.3157,
Transpose (First Receive),329.457,334.386,334.45,336.838,331.354,328.921,332.064,336.814,
Transpose (Finished Receive),329.458,334.386,334.451,336.839,331.355,328.922,332.065,336.815,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),411.8,416.674,419.268,421.641,416.057,413.589,414.479,419.193,
1D FFT X-Direction,1.48785,1.47266,1.47949,1.47768,1.473,1.47904,1.48052,1.47248,
Run complete,415.184,419.973,422.563,424.987,419.362,416.878,417.805,422.547,

init,1034.1,996.911,1028.16,1033.96,1024.9,980.741,1016.31,994.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,412.79,417.904,421.756,419.628,416.328,416.137,415.929,419.824,
Transpose (First Send),83.2774,83.2506,83.2649,83.282,83.2815,83.2629,83.2635,83.2857,
Transpose (Packing),83.2741,83.2479,83.2631,83.28,83.28,83.2602,83.2619,83.2839,
Transpose (Start Local Transpose),83.3187,83.2738,83.2884,83.311,83.3209,83.286,83.2865,83.3203,
Transpose (Start Receive),83.3232,83.2831,83.2946,83.32,83.3295,83.2935,83.2917,83.3287,
Transpose (First Receive),327.395,332.545,333.382,331.302,326.129,325.925,329.409,333.373,
Transpose (Finished Receive),327.395,332.546,333.382,331.303,326.13,325.925,329.41,333.374,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),409.484,414.617,418.486,416.366,413.063,412.844,412.625,416.538,
1D FFT X-Direction,1.4873,1.47543,1.47537,1.48272,1.49054,1.47704,1.47713,1.48899,
Run complete,412.795,417.909,421.762,419.637,416.335,416.142,415.935,419.833,

