,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,417.749,384.073,419.515,394.799,404.453,403.605,370.321,394.894,442.29,422.544,439.934,438.09,419.581,423.486,408.809,402.786,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.19503,1.09248,1.04818,1.04663,1.03376,1.02014,1.09114,1.05491,1.06011,1.04514,1.05701,1.03844,1.04528,0.986422,1.05745,1.04589,
Transpose (First Send),0.015199,0.015548,0.01598,0.015756,0.015606,0.015195,0.014672,0.01524,0.014812,0.014216,0.014797,0.013822,0.017358,0.014571,0.014318,0.01494,
Transpose (Packing),0.014338,0.014804,0.015308,0.014738,0.01466,0.014462,0.013939,0.014548,0.013947,0.013471,0.013968,0.013189,0.016324,0.013867,0.013627,0.014252,
Transpose (Start Local Transpose),0.03435,0.032029,0.033507,0.033468,0.032427,0.032954,0.03114,0.031557,0.032464,0.033134,0.035938,0.031868,0.038414,0.031547,0.029988,0.031128,
Transpose (Start Receive),0.038152,0.036304,0.0378,0.038543,0.036384,0.03697,0.035293,0.035608,0.037241,0.037895,0.041223,0.036422,0.043742,0.035411,0.034101,0.035181,
Transpose (First Receive),0.529038,0.500475,0.51739,0.509122,0.608544,0.505159,0.602997,0.601205,0.71303,0.683321,0.73147,0.70486,0.558615,0.669062,0.682362,0.665367,
Transpose (Finished Receive),1.16375,1.06109,1.01506,1.01488,1.00291,0.986997,1.06056,1.0247,1.02905,1.01238,1.02607,1.00674,1.0105,0.954264,1.02717,1.01366,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.17357,1.07136,1.02557,1.02463,1.01263,0.998375,1.07066,1.03496,1.03908,1.02334,1.03588,1.01629,1.02195,0.965242,1.03713,1.0247,
1D FFT X-Direction,0.014034,0.014522,0.014968,0.014359,0.014372,0.014104,0.013617,0.014222,0.013674,0.013194,0.0137,0.012882,0.015864,0.013598,0.013314,0.014028,
