,0,1,2,3,4,5,6,7,
init,566.539,523.737,576.605,577.547,561.265,552.971,564.726,564.367,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,118.204,116.897,117.095,114.571,117.488,116.958,115.506,115.503,
Transpose (First Send),20.8653,20.8622,20.8626,20.8626,20.8684,20.8701,20.8668,20.8639,
Transpose (Packing),0.369644,0.364199,0.363956,0.366723,0.363804,0.365179,0.368274,0.364842,
Transpose (Start Local Transpose),20.8857,20.8851,20.8854,20.8845,20.8899,20.8898,20.8876,20.8858,
Transpose (Start Receive),20.8925,20.8946,20.8942,20.8931,20.8975,20.8979,20.8984,20.8968,
Transpose (First Receive),92.4183,91.1259,92.6218,90.0462,90.9054,90.4022,88.417,88.4339,
Transpose (Finished Receive),95.2935,94.994,95.2983,94.2085,94.8341,94.5251,92.4319,92.9666,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),110.263,108.967,109.187,106.612,109.524,109.017,107.551,107.556,
1D FFT X-Direction,0.369303,0.363722,0.363283,0.366358,0.363209,0.364795,0.367966,0.364483,
Run complete,118.21,116.902,117.105,114.575,117.494,116.963,115.51,115.507,

init,566.539,523.737,576.605,577.547,561.265,552.971,564.726,564.367,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,118.055,116.574,117.548,115.291,117.301,116.804,115.332,115.381,
Transpose (First Send),20.8722,20.8607,20.873,20.8733,20.8693,20.8708,20.8666,20.8681,
Transpose (Packing),0.378902,0.369597,0.368211,0.370301,0.368112,0.370239,0.368015,0.371878,
Transpose (Start Local Transpose),20.8966,20.8841,20.8935,20.8937,20.8905,20.8913,20.8883,20.8891,
Transpose (Start Receive),20.905,20.8955,20.9037,20.9016,20.8998,20.8987,20.8993,20.8976,
Transpose (First Receive),92.4352,90.9368,92.7171,90.4741,90.759,90.2541,88.3023,88.3024,
Transpose (Finished Receive),95.3637,95.0425,95.3704,94.8429,94.9224,94.5757,92.5225,93.1585,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),110.081,108.592,109.612,107.361,109.382,108.878,107.441,107.43,
1D FFT X-Direction,0.378208,0.369172,0.367646,0.369915,0.36757,0.36991,0.367565,0.371514,
Run complete,118.06,116.606,117.554,115.295,117.307,116.81,115.337,115.386,

init,566.539,523.737,576.605,577.547,561.265,552.971,564.726,564.367,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,118.796,116.823,118.74,113.068,119.152,118.98,118.476,119.783,
Transpose (First Send),20.8711,20.8712,20.8733,20.8719,20.8539,20.8638,20.8536,20.8622,
Transpose (Packing),0.372797,0.370697,0.368677,0.369517,0.361489,0.370827,0.362105,0.371632,
Transpose (Start Local Transpose),20.8944,20.8954,20.8959,20.8929,20.8765,20.8844,20.8755,20.8822,
Transpose (Start Receive),20.9028,20.9055,20.9059,20.9014,20.885,20.891,20.887,20.8904,
Transpose (First Receive),93.5885,91.6582,97.7448,91.6386,92.382,92.1397,92.6629,93.9981,
Transpose (Finished Receive),99.2811,98.1931,99.563,97.5417,98.4559,98.4286,99.0257,99.5572,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
