,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,525.5,496.551,528.119,496.351,520.067,519.565,527.803,530.973,553.032,543.143,545.117,545.079,550.779,512.932,552.533,554.461,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.197,101.141,100.857,100.405,98.8005,98.457,100.875,100.7,93.1775,93.1001,95.3629,95.5332,92.5304,92.3596,92.7096,92.7556,
Transpose (First Send),1.66573,1.66773,1.6652,1.66897,1.6672,1.67133,1.66424,1.65984,1.67104,1.67565,1.66962,1.67245,1.66525,1.66451,1.66916,1.67153,
Transpose (Packing),19.7425,19.7466,19.7412,19.7477,19.7443,19.7489,19.7416,19.7441,19.7288,19.7344,19.7316,19.7376,19.736,19.7402,19.7363,19.7409,
Transpose (Start Local Transpose),19.7428,19.7469,19.7415,19.7481,19.7447,19.7493,19.7418,19.7446,19.7291,19.7347,19.7321,19.7379,19.7364,19.7404,19.7366,19.7414,
Transpose (Start Receive),19.7527,19.7567,19.7509,19.7582,19.753,19.7583,19.7497,19.7535,19.7384,19.7433,19.7388,19.7448,19.7446,19.7476,19.7438,19.749,
Transpose (First Receive),52.7095,51.4557,51.7531,51.4814,47.8322,46.2586,48.3854,46.3294,52.2396,51.6722,51.4334,52.3972,51.3057,51.3452,51.3037,51.9297,
Transpose (Finished Receive),85.9933,86.0324,85.9631,85.9939,85.6947,85.8405,86.0251,86.0398,77.3169,77.298,77.3535,77.3977,77.3947,77.4056,77.3769,77.3893,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.1245,96.186,95.7308,95.3491,93.7464,93.4139,95.7949,95.6207,88.0227,88.0489,90.3345,90.3975,87.5972,87.2742,87.6531,87.8247,
1D FFT X-Direction,0.375757,0.376212,0.377824,0.379846,0.375008,0.37661,0.380765,0.375731,0.373389,0.374878,0.375056,0.376664,0.378766,0.376456,0.380752,0.382366,
Run complete,101.199,101.143,100.859,100.407,98.8023,98.4589,100.877,100.701,93.2009,93.1298,95.3842,95.5551,92.5569,92.3814,92.7348,92.7742,

init,525.5,496.551,528.119,496.351,520.067,519.565,527.803,530.973,553.032,543.143,545.117,545.079,550.779,512.932,552.533,554.461,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,92.6839,92.3847,93.0186,93.0862,93.1694,93.1995,98.1204,97.9699,110.412,110.61,110.727,110.465,110.577,110.827,111.148,111.16,
Transpose (First Send),1.66295,1.64754,1.66221,1.67386,1.66657,1.66444,1.66808,1.67047,1.6645,1.66299,1.66667,1.67008,1.66655,1.65954,1.6633,1.66493,
Transpose (Packing),19.6799,19.6872,19.7423,19.7484,19.7519,19.7588,19.7927,19.7948,19.732,19.7392,19.7314,19.7378,19.7361,19.7403,19.7358,19.7412,
Transpose (Start Local Transpose),19.6804,19.6876,19.7426,19.7487,19.7522,19.7594,19.793,19.7951,19.7322,19.7395,19.7317,19.7381,19.7366,19.7408,19.7361,19.7415,
Transpose (Start Receive),19.6903,19.6976,19.7499,19.7566,19.7608,19.769,19.8001,19.8022,19.7416,19.7487,19.741,19.7479,19.7459,19.7489,19.7437,19.7494,
Transpose (First Receive),52.3922,51.5844,52.0306,52.0653,48.8156,48.8469,49.5707,49.9279,51.3021,50.5179,50.5451,51.0175,51.09,51.0692,51.5541,51.5103,
