,0,1,2,3,4,5,6,7,
init,409.727,444.253,434.957,444.554,437.982,401.481,440.102,436.83,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.74759,1.78805,1.81253,1.78599,1.7411,1.64687,1.77332,1.77082,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.35884,0.359423,0.359171,0.358857,0.353099,0.35208,0.357248,0.356705,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.358998,0.359617,0.359379,0.359093,0.35331,0.352239,0.357514,0.356853,
Transpose (Finished All2All),1.38753,1.42939,1.434,1.40767,1.433,1.33728,1.37493,1.3717,
Transpose (Unpacking),1.70471,1.74631,1.77113,1.74414,1.70021,1.60467,1.73297,1.7292,
1D FFT X-Direction,0.014895,0.014868,0.014991,0.014654,0.014865,0.014488,0.015111,0.014707,
Run complete,1.74775,1.78825,1.81273,1.78615,1.74128,1.64699,1.77348,1.77096,

init,409.727,444.253,434.957,444.554,437.982,401.481,440.102,436.83,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.70612,1.74674,1.74207,1.78072,1.708,1.59953,1.7359,1.78296,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.349713,0.342048,0.346857,0.346469,0.346979,0.347692,0.346717,0.346916,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.34997,0.342264,0.347084,0.346719,0.34712,0.347835,0.346896,0.347079,
Transpose (Finished All2All),1.33801,1.38193,1.3741,1.4157,1.4141,1.30365,1.36744,1.41463,
Transpose (Unpacking),1.66309,1.70551,1.70025,1.74003,1.6673,1.55824,1.69416,1.74152,
1D FFT X-Direction,0.024538,0.017287,0.01529,0.015259,0.015402,0.015597,0.015837,0.015819,
Run complete,1.70638,1.74691,1.74223,1.78092,1.70812,1.59966,1.73606,1.78312,

init,409.727,444.253,434.957,444.554,437.982,401.481,440.102,436.83,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.70395,1.76659,1.82726,1.8008,1.78641,1.71726,1.73027,1.76966,
Transpose (First Send),0,0,0,0,0,0,0,0,
