,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,402.863,405.005,405.344,390.494,332.133,396.483,399.904,387.666,410.139,408.357,407.263,405.363,426.207,426.998,389.584,401.396,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.71334,1.71253,1.71192,1.74702,1.71339,1.67743,1.74828,1.7314,1.75262,1.74171,1.71305,1.71599,1.6735,1.75237,1.70481,1.72535,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.01407,0.014746,0.015137,0.013918,0.014406,0.013929,0.013877,0.015448,0.014037,0.013427,0.013688,0.013597,0.014493,0.014818,0.014733,0.014158,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.01429,0.014912,0.015339,0.014056,0.014592,0.014105,0.014069,0.015596,0.014261,0.013602,0.013842,0.013734,0.014606,0.014988,0.01491,0.014358,
Transpose (Finished All2All),1.68892,1.68921,1.68919,1.72394,1.68927,1.65416,1.72488,1.70797,1.72911,1.71826,1.68897,1.69229,1.65071,1.72781,1.68238,1.70244,
Transpose (Unpacking),1.68921,1.6897,1.68951,1.72431,1.68965,1.65449,1.72513,1.70829,1.72943,1.71853,1.68933,1.69265,1.65102,1.72832,1.68267,1.70271,
1D FFT X-Direction,0.013847,0.014515,0.014914,0.013679,0.014204,0.013662,0.013664,0.015227,0.013486,0.013179,0.013493,0.013412,0.014257,0.0146,0.014534,0.013957,
Run complete,1.71353,1.71272,1.7121,1.74721,1.7136,1.67761,1.74842,1.73155,1.75281,1.74191,1.71325,1.71619,1.67365,1.75252,1.70498,1.72549,

init,402.863,405.005,405.344,390.494,332.133,396.483,399.904,387.666,410.139,408.357,407.263,405.363,426.207,426.998,389.584,401.396,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.74322,1.7421,1.70105,1.70085,1.71853,1.71793,1.7401,1.73399,1.74885,1.76942,1.74997,1.74266,1.76176,1.67434,1.74027,1.6918,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02423,0.015736,0.015063,0.01445,0.015353,0.014596,0.016028,0.014407,0.015411,0.014675,0.014349,0.015242,0.016233,0.014492,0.013981,0.015371,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024485,0.015953,0.015231,0.01461,0.015543,0.014778,0.016272,0.014586,0.015584,0.014841,0.014507,0.015474,0.016431,0.014652,0.014159,0.015526,
Transpose (Finished All2All),1.71759,1.71773,1.67726,1.67607,1.69508,1.69464,1.71492,1.70988,1.71951,1.7463,1.72535,1.7196,1.73826,1.64944,1.71607,1.66798,
Transpose (Unpacking),1.71801,1.71809,1.67765,1.67643,1.69544,1.69511,1.71523,1.71011,1.71977,1.74652,1.72566,1.71996,1.73854,1.64975,1.71638,1.6684,
1D FFT X-Direction,0.023811,0.015409,0.014842,0.014212,0.015117,0.014278,0.01568,0.014188,0.015042,0.014393,0.014122,0.014951,0.015968,0.014265,0.013742,0.015113,
Run complete,1.7435,1.7423,1.7012,1.70106,1.71871,1.71806,1.74027,1.73415,1.74904,1.76963,1.75015,1.74287,1.76189,1.67452,1.74043,1.69195,

init,402.863,405.005,405.344,390.494,332.133,396.483,399.904,387.666,410.139,408.357,407.263,405.363,426.207,426.998,389.584,401.396,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.75848,1.73376,1.72199,1.73185,1.70869,1.74492,1.7568,1.75725,1.6982,1.67055,1.69302,1.67288,1.66549,1.67731,1.69582,1.6851,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
