,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,424.515,426.172,349.596,396.104,412.149,405.118,413.092,411.826,396.435,431.843,401.508,430.479,419.23,418.531,413.32,430.802,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.69678,6.72823,6.67867,6.53709,6.62126,6.56807,6.74518,6.74274,6.67118,6.69047,6.69095,6.63071,6.58012,6.53529,6.4814,6.63887,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.121297,0.115352,0.108551,0.107423,0.108091,0.108798,0.121091,0.115631,0.120192,0.123465,0.109849,0.121019,0.115067,0.12011,0.123299,0.124768,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.1215,0.115572,0.108782,0.107641,0.108252,0.108984,0.121257,0.1158,0.120412,0.1237,0.110085,0.121238,0.115258,0.120318,0.123538,0.125058,
Transpose (Finished All2All),6.5526,6.56392,6.5437,6.38465,6.48887,6.41789,6.59827,6.59745,6.52889,6.53924,6.53895,6.48937,6.4452,6.3825,6.32363,6.4791,
Transpose (Unpacking),6.55314,6.56489,6.54436,6.38547,6.48944,6.41861,6.599,6.59808,6.52941,6.53982,6.53954,6.48994,6.44584,6.38324,6.32463,6.47984,
1D FFT X-Direction,0.038648,0.038921,0.037093,0.034806,0.037123,0.036895,0.039605,0.038798,0.039052,0.039711,0.037459,0.038194,0.038062,0.038527,0.037679,0.041334,
Run complete,6.69701,6.72849,6.67891,6.53734,6.62147,6.56832,6.7454,6.74296,6.67143,6.6907,6.69116,6.63093,6.58035,6.5355,6.48161,6.63919,

init,424.515,426.172,349.596,396.104,412.149,405.118,413.092,411.826,396.435,431.843,401.508,430.479,419.23,418.531,413.32,430.802,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.20773,4.18057,4.29513,4.25508,4.13005,4.20861,4.32227,4.29309,4.27777,4.30362,4.28687,4.21034,4.1683,4.18768,4.28196,4.27857,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.139664,0.122238,0.117626,0.118973,0.117631,0.116594,0.126454,0.121823,0.124725,0.127705,0.117426,0.12533,0.121321,0.12655,0.126027,0.131041,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.139966,0.122493,0.117894,0.119207,0.117828,0.116826,0.126703,0.122032,0.124938,0.127961,0.117656,0.125576,0.121515,0.126809,0.126259,0.131284,
Transpose (Finished All2All),4.05305,4.03715,4.17015,4.10323,3.99584,4.0614,4.1685,4.15598,4.12532,4.14586,4.13516,4.07511,4.02214,4.03205,4.14348,4.13925,
Transpose (Unpacking),4.05351,4.03757,4.17053,4.10372,3.99613,4.06171,4.16881,4.15637,4.12574,4.14615,4.13557,4.07584,4.02251,4.03244,4.14385,4.13968,
1D FFT X-Direction,0.050706,0.040931,0.03962,0.037988,0.039197,0.038831,0.040231,0.040062,0.039814,0.040624,0.038646,0.040165,0.039941,0.042288,0.040458,0.043017,
Run complete,4.20801,4.18077,4.2953,4.25525,4.13026,4.2088,4.32249,4.29329,4.27795,4.30382,4.28709,4.21055,4.16845,4.18788,4.28215,4.2788,

