,0,1,2,3,4,5,6,7,
init,974.334,973.44,974.294,973.92,992.897,1004.4,994.187,1002.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,533.407,534.465,529.476,532.663,527.197,529.142,527.527,528.328,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1303,83.1442,83.1716,83.1994,83.1373,83.1599,83.1162,83.1198,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1309,83.1465,83.172,83.2042,83.1376,83.1623,83.1167,83.1201,
Transpose (Finished All2All),417.633,418.572,415.714,418.575,412.331,414.562,411.612,412.254,
Transpose (Unpacking),503.969,504.851,500.011,502.86,497.171,499.415,498.113,498.722,
1D FFT X-Direction,1.37871,1.37777,1.37372,1.36957,1.37254,1.37189,1.36754,1.37191,
Run complete,533.408,534.465,529.476,532.663,527.197,529.142,527.527,528.328,

init,974.334,973.44,974.294,973.92,992.897,1004.4,994.187,1002.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,531.26,532.453,529.623,531.582,523.108,526.669,520.828,513.941,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1654,83.1354,83.1586,83.1767,83.1759,83.1829,83.1933,83.2013,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1657,83.1358,83.1589,83.1773,83.1762,83.1832,83.1936,83.2016,
Transpose (Finished All2All),415.639,417.494,414.841,417.493,409.881,413.394,410.752,404.021,
Transpose (Unpacking),501.044,502.886,499.434,502.046,493.521,497.022,491.142,484.351,
1D FFT X-Direction,1.3928,1.36639,1.3614,1.37616,1.37363,1.37672,1.37044,1.37588,
Run complete,531.26,532.454,529.624,531.583,523.108,526.669,520.828,513.942,

init,974.334,973.44,974.294,973.92,992.897,1004.4,994.187,1002.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,531.615,532.992,529.163,531.623,527.166,529.666,524.444,520.825,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.1691,83.1506,83.1676,83.1523,83.18,83.186,83.178,83.1886,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1694,83.151,83.168,83.1526,83.1803,83.1862,83.1785,83.1888,
Transpose (Finished All2All),416.147,417.812,414.834,417.812,412.365,414.329,411.132,407.483,
Transpose (Unpacking),501.736,503.38,499.087,502.029,497.556,499.506,494.618,490.905,
1D FFT X-Direction,1.38116,1.36589,1.37747,1.36122,1.36931,1.37549,1.36722,1.37976,
Run complete,531.615,532.992,529.163,531.624,527.166,529.666,524.445,520.825,

init,974.334,973.44,974.294,973.92,992.897,1004.4,994.187,1002.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,534.283,536.661,536.218,537.701,531.465,533.463,524.425,521.468,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.181,83.1807,83.189,83.1847,83.1709,83.1761,83.2013,83.2041,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1816,83.1815,83.1893,83.185,83.1714,83.1764,83.2015,83.2044,
Transpose (Finished All2All),419.991,422.355,420.549,422.353,416.798,419.169,409.968,407.121,
Transpose (Unpacking),504.833,507.235,506.023,507.805,501.648,504.004,494.3,491.356,
1D FFT X-Direction,1.36996,1.37014,1.37498,1.36961,1.36924,1.37545,1.37169,1.37439,
Run complete,534.284,536.661,536.218,537.702,531.465,533.464,524.426,521.468,

init,974.334,973.44,974.294,973.92,992.897,1004.4,994.187,1002.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,533.031,533.937,527.358,530.478,523.277,526.767,526.4,525.463,
Transpose (First Send),0,0,0,0,0,0,0,0,
