,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,445.32,449.213,450.728,456.744,418.433,423.519,415.339,423.472,402.193,402.928,398.391,405.415,396.781,422.024,388.498,421.963,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.12072,2.09463,2.16448,2.16346,2.11473,2.00406,2.15126,2.15211,2.24855,2.24838,2.16001,2.19171,2.04592,2.08932,2.1323,2.16685,
Transpose (First Send),0.023886,0.024132,0.023929,0.023803,0.023804,0.023583,0.024197,0.02336,0.023527,0.024123,0.023101,0.024096,0.023895,0.023758,0.023687,0.025416,
Transpose (Packing),0.023161,0.023437,0.02325,0.023043,0.023176,0.022874,0.023092,0.022669,0.02289,0.023356,0.022408,0.023355,0.023225,0.023146,0.023129,0.024457,
Transpose (Start Local Transpose),0.038573,0.03979,0.039373,0.0415,0.037914,0.037623,0.039671,0.039913,0.037977,0.03991,0.039121,0.04235,0.03768,0.038414,0.03961,0.039992,
Transpose (Start Receive),0.04303,0.044541,0.043874,0.045438,0.042394,0.041494,0.043787,0.044654,0.042148,0.043564,0.042935,0.04663,0.041598,0.042705,0.044352,0.045359,
Transpose (First Receive),1.02932,1.01052,0.93904,0.958052,0.969835,0.767978,0.866135,0.838593,0.900778,1.27318,1.21765,0.968943,0.753618,0.980202,1.16018,1.15176,
Transpose (Finished Receive),2.07596,2.04814,2.12106,2.12041,2.0709,1.95744,2.10907,2.10891,2.20444,2.20405,2.11469,2.14662,1.9988,2.04355,2.08592,2.12094,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.08724,2.06104,2.13208,2.13215,2.08257,1.96862,2.11958,2.11967,2.21504,2.21485,2.12584,2.15808,2.01012,2.05459,2.09719,2.13266,
1D FFT X-Direction,0.022903,0.023169,0.023041,0.022803,0.022834,0.022637,0.02281,0.022376,0.022621,0.023091,0.022095,0.023003,0.022942,0.022777,0.022719,0.024129,
Run complete,2.1286,2.09916,2.16819,2.16734,2.12184,2.0081,2.15574,2.15621,2.25355,2.25317,2.20693,2.19571,2.04973,2.09399,2.13755,2.17236,

init,445.32,449.213,450.728,456.744,418.433,423.519,415.339,423.472,402.193,402.928,398.391,405.415,396.781,422.024,388.498,421.963,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
