,0,1,2,3,4,5,6,7,
init,445.664,443.033,428.904,439.606,408.276,420.887,431.653,434.898,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,959.4,957.882,959.433,955.006,954.213,956.538,957.131,957.17,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.192911,0.20005,0.190286,0.190174,0.198505,0.193669,0.193362,0.187466,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.193147,0.200335,0.190497,0.190378,0.19876,0.193847,0.193593,0.187752,
Transpose (Finished All2All),956.766,955.202,956.764,952.341,951.551,953.89,954.469,954.461,
Transpose (Unpacking),956.766,955.202,956.765,952.342,951.551,953.89,954.469,954.462,
1D FFT X-Direction,0.192611,0.199775,0.189992,0.189747,0.198064,0.193196,0.193035,0.187148,
Run complete,959.401,957.882,959.433,955.006,954.213,956.538,957.131,957.171,

init,445.664,443.033,428.904,439.606,408.276,420.887,431.653,434.898,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,962.22,957.038,962.2,959.886,959.92,951.141,957.057,959.894,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.199529,0.189519,0.18885,0.190153,0.191736,0.189358,0.190577,0.19149,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.199791,0.189743,0.189029,0.190367,0.191947,0.189572,0.190821,0.191739,
Transpose (Finished All2All),959.545,954.362,959.545,957.202,957.22,948.466,954.374,957.244,
Transpose (Unpacking),959.546,954.363,959.546,957.203,957.222,948.466,954.375,957.245,
1D FFT X-Direction,0.199021,0.189234,0.188529,0.189738,0.19106,0.188997,0.190141,0.191124,
Run complete,962.221,957.038,962.2,959.887,959.921,951.141,957.057,959.894,

init,445.664,443.033,428.904,439.606,408.276,420.887,431.653,434.898,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,959.991,957.711,959.998,957.048,953.821,957.564,957.639,958.589,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.199293,0.189695,0.193188,0.190266,0.201485,0.190187,0.189768,0.189487,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.199519,0.189993,0.193445,0.190523,0.201839,0.190422,0.189999,0.189734,
Transpose (Finished All2All),957.335,955.041,957.351,954.427,951.145,954.933,954.989,955.876,
Transpose (Unpacking),957.336,955.041,957.352,954.428,951.146,954.934,954.99,955.876,
1D FFT X-Direction,0.198722,0.189419,0.19283,0.189848,0.201026,0.189865,0.189307,0.189163,
Run complete,959.991,957.711,959.999,957.048,953.821,957.564,957.639,958.59,

init,445.664,443.033,428.904,439.606,408.276,420.887,431.653,434.898,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,963.421,956.215,963.367,963.301,956.012,956.007,963.426,963.361,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.197573,0.188149,0.195203,0.190936,0.193688,0.189889,0.190374,0.199326,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
