,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,430.854,414.72,415.755,424.314,411.948,406.481,408.6,400.37,421.429,417.264,426.734,425.68,406.463,406.062,390.521,408.891,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.86741,5.74043,5.66949,5.68862,5.67187,5.61488,5.78611,5.7556,5.56036,5.52467,5.53384,5.53223,5.66349,5.49257,5.46846,5.44224,
Transpose (First Send),0.03838,0.03752,0.038205,0.038624,0.039857,0.038854,0.039579,0.038801,0.039018,0.039452,0.037402,0.037172,0.039579,0.036974,0.039746,0.038464,
Transpose (Packing),0.037477,0.036334,0.037197,0.0378,0.039025,0.038001,0.038264,0.037761,0.037977,0.038463,0.036301,0.036317,0.038282,0.035816,0.038627,0.037458,
Transpose (Start Local Transpose),0.060019,0.058136,0.059399,0.059032,0.06246,0.059464,0.061307,0.061568,0.061642,0.058929,0.059403,0.058914,0.061009,0.059897,0.060362,0.058262,
Transpose (Start Receive),0.064936,0.062713,0.063656,0.063621,0.067407,0.064084,0.066832,0.066134,0.066669,0.063773,0.063854,0.06327,0.065804,0.064991,0.064676,0.063087,
Transpose (First Receive),3.56982,4.43825,4.41694,4.22697,3.5164,3.51465,3.62941,4.39738,4.17068,4.03482,2.93598,2.96073,4.10144,4.09979,2.18942,2.97269,
Transpose (Finished Receive),5.78736,5.66108,5.59488,5.61331,5.59369,5.53028,5.70355,5.67287,5.47794,5.44225,5.4521,5.44865,5.57582,5.41442,5.38458,5.35619,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.80102,5.67396,5.60664,5.62539,5.60687,5.54444,5.7173,5.6869,5.49069,5.45544,5.46468,5.46119,5.59278,5.42683,5.39811,5.36958,
1D FFT X-Direction,0.037159,0.036019,0.036853,0.037472,0.038695,0.037595,0.037868,0.037311,0.037661,0.038067,0.035938,0.035984,0.037938,0.035447,0.03824,0.037133,
Run complete,5.87522,5.74508,5.75166,5.78757,5.71237,5.61841,5.79254,5.76203,5.56559,5.52927,5.5376,5.53603,5.66962,5.53769,5.57796,5.45087,

init,430.854,414.72,415.755,424.314,411.948,406.481,408.6,400.37,421.429,417.264,426.734,425.68,406.463,406.062,390.521,408.891,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.09054,4.02646,4.14935,4.16848,4.08346,4.0842,4.16901,4.12897,4.21708,4.18382,4.22128,4.21106,4.01147,4.05759,4.09371,4.02587,
Transpose (First Send),0.049861,0.037468,0.03789,0.040564,0.040351,0.040607,0.041071,0.039526,0.040525,0.040958,0.041542,0.039415,0.039151,0.041296,0.041552,0.039356,
Transpose (Packing),0.047663,0.036324,0.036627,0.039364,0.039386,0.039599,0.039825,0.038438,0.039423,0.039816,0.040515,0.038446,0.03823,0.039833,0.040432,0.037915,
Transpose (Start Local Transpose),0.074752,0.062371,0.062847,0.065599,0.064838,0.065568,0.066642,0.062534,0.06195,0.061597,0.067179,0.062918,0.061863,0.064351,0.066466,0.062114,
Transpose (Start Receive),0.083641,0.067858,0.0684,0.072296,0.070992,0.071364,0.073556,0.068321,0.067522,0.066313,0.072712,0.067736,0.067255,0.069779,0.071612,0.067657,
Transpose (First Receive),1.48049,2.90235,2.40941,1.53966,1.4136,1.49332,1.9979,2.37987,2.38201,2.5221,2.45143,2.67426,2.29456,2.56015,2.45172,2.79975,
Transpose (Finished Receive),4.00984,3.95151,4.07483,4.09562,4.00938,4.00661,4.09035,4.05331,4.14055,4.10506,4.14352,4.13832,3.93151,3.98338,4.01573,3.94878,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.02311,3.96452,4.0875,4.10749,4.02196,4.01961,4.10392,4.06565,4.15338,4.11717,4.15557,4.14997,3.94467,3.99572,4.02821,3.96137,
1D FFT X-Direction,0.047155,0.035995,0.036308,0.039008,0.038994,0.039134,0.039401,0.038016,0.039074,0.039435,0.040136,0.038116,0.037779,0.039406,0.040064,0.037565,
Run complete,4.09771,4.03028,4.15354,4.17292,4.08808,4.08857,4.1749,4.13374,4.223,4.18946,4.22597,4.21626,4.08444,4.06108,4.10013,4.06224,

init,430.854,414.72,415.755,424.314,411.948,406.481,408.6,400.37,421.429,417.264,426.734,425.68,406.463,406.062,390.521,408.891,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.38716,4.11045,4.19449,4.19826,4.06465,4.03494,4.17483,4.16185,3.92377,3.91181,4.24361,4.21512,4.1064,4.06507,4.12763,4.06616,
Transpose (First Send),0.048938,0.036911,0.039971,0.035479,0.037303,0.03804,0.038047,0.039147,0.038693,0.038068,0.039315,0.037007,0.038776,0.037565,0.039482,0.037435,
