,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.445,438.329,435.846,435.326,402.501,413.254,430.024,421.24,446.161,445.037,438.407,417.65,433.454,429.376,445.352,441.947,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.0105,59.1863,59.307,59.2465,59.2799,58.9536,59.0281,59.0922,58.1384,58.0472,57.9601,57.5727,57.9826,57.8724,58.0546,57.8214,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.786413,0.788136,0.783176,0.778347,0.779645,0.786353,0.788473,0.791128,0.779554,0.780063,0.778453,0.781239,0.782014,0.778403,0.783519,0.781529,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.786633,0.788395,0.783423,0.778593,0.779899,0.786647,0.788678,0.791456,0.779875,0.7803,0.778686,0.781456,0.782226,0.778647,0.783881,0.781794,
Transpose (Finished All2All),53.9371,54.1171,54.2658,54.2535,54.2697,53.9035,53.9737,54.0136,52.9807,52.9847,52.9019,52.6127,52.9191,52.8219,52.9451,52.7072,
Transpose (Unpacking),53.9382,54.1178,54.2668,54.2545,54.2705,53.9045,53.9749,54.0144,52.9814,52.9854,52.9029,52.6136,52.9201,52.823,52.9461,52.7083,
1D FFT X-Direction,0.374857,0.376988,0.373754,0.374031,0.373555,0.378897,0.383202,0.381057,0.375776,0.374369,0.372214,0.374295,0.377512,0.37479,0.378975,0.376654,
Run complete,59.0108,59.1866,59.3073,59.2469,59.2802,58.9539,59.0285,59.0924,58.1387,58.0475,57.9605,57.573,57.9828,57.8726,58.0549,57.8217,

init,433.445,438.329,435.846,435.326,402.501,413.254,430.024,421.24,446.161,445.037,438.407,417.65,433.454,429.376,445.352,441.947,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,57.0652,56.9434,56.5927,56.6325,57.0221,56.6818,57.0034,56.9807,57.7392,57.9876,56.1924,58.0902,58,57.7325,58.08,58.1593,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.801673,0.783374,0.78242,0.783646,0.78916,0.784527,0.793877,0.781746,0.786791,0.780777,0.783453,0.788197,0.784253,0.780089,0.785899,0.774491,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.802121,0.783798,0.782722,0.783996,0.789418,0.78477,0.794108,0.782359,0.787208,0.781005,0.783696,0.788517,0.784615,0.780319,0.786267,0.774755,
Transpose (Finished All2All),52.0062,51.9578,51.5267,51.4953,52.0014,51.6883,51.918,51.9904,52.7599,52.963,51.1802,53.0561,52.9047,52.6266,53.0273,53.0445,
Transpose (Unpacking),52.007,51.9586,51.5276,51.4963,52.0021,51.6889,51.9187,51.9912,52.7605,52.9637,51.181,53.0584,52.9053,52.6275,53.028,53.0451,
1D FFT X-Direction,0.384672,0.377675,0.376404,0.377804,0.37958,0.375977,0.387437,0.376119,0.381498,0.375151,0.378881,0.382741,0.379289,0.375148,0.378078,0.371639,
Run complete,57.0655,56.9437,56.5929,56.6327,57.0225,56.6821,57.0038,56.981,57.7395,57.9878,56.1927,58.0904,58.0002,57.7327,58.0803,58.1595,

init,433.445,438.329,435.846,435.326,402.501,413.254,430.024,421.24,446.161,445.037,438.407,417.65,433.454,429.376,445.352,441.947,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,57.2086,56.7326,56.0049,56.3171,57.1558,57.0593,57.3313,57.2471,59.3867,59.8578,60.2549,59.8257,60.0459,59.854,60.0751,60.1814,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.795915,0.783563,0.79195,0.777725,0.793938,0.783457,0.785076,0.784697,0.784486,0.784362,0.784373,0.794114,0.781055,0.776546,0.78961,0.790837,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.796397,0.783798,0.792184,0.777968,0.794296,0.783662,0.785296,0.784938,0.784723,0.784565,0.784596,0.794373,0.781282,0.77674,0.789836,0.791131,
Transpose (Finished All2All),52.1126,51.8112,50.947,51.2343,52.1788,52.0134,52.1983,52.1942,54.3619,54.8727,55.0614,54.7461,54.9895,54.828,55.0276,55.0422,
