,0,1,2,3,4,5,6,7,
init,454.101,445.216,454.553,448.607,414.957,430.639,423.8,415.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.417,103.043,115.708,115.348,116.732,100.494,101.356,101.527,
Transpose (First Send),1.03488,0.915233,0.922529,1.04587,0.936099,1.01769,0.935519,0.898565,
Transpose (Packing),1.48852,1.48895,1.47309,1.50729,1.45364,1.48406,1.46741,1.4842,
Transpose (Start Local Transpose),0.836577,0.814201,0.811274,0.822196,0.810534,0.838215,0.815684,0.872586,
Transpose (Start Receive),0.844772,0.818021,0.815469,0.826642,0.814486,0.843031,0.819389,0.878162,
Transpose (First Receive),87.6871,88.3126,100.626,100.637,101.599,85.6259,86.4249,86.6514,
Transpose (Finished Receive),87.6876,88.3131,100.626,100.637,101.6,85.6262,86.4253,86.6518,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),87.6924,88.317,100.63,100.643,101.626,85.6327,86.4294,86.6567,
1D FFT X-Direction,0.712052,0.707545,0.705922,0.709737,0.706993,0.714458,0.707944,0.718322,
Run complete,102.422,103.044,115.71,115.349,116.737,100.797,101.473,101.584,

init,454.101,445.216,454.553,448.607,414.957,430.639,423.8,415.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,104.407,104.628,119.856,104.721,102.363,102.629,105.709,119.883,
Transpose (First Send),1.08524,1.0815,0.948916,0.947957,0.977195,1.00795,0.892964,0.882833,
Transpose (Packing),1.59977,1.60957,1.46522,1.48536,1.52222,1.48633,1.46849,1.47784,
Transpose (Start Local Transpose),0.937993,1.04907,0.812093,0.79404,0.853658,0.872624,0.795937,0.86729,
Transpose (Start Receive),0.943341,1.05582,0.816162,0.798004,0.858764,0.878171,0.799784,0.873916,
Transpose (First Receive),89.7134,89.9503,104.953,89.7861,87.4144,88.0093,90.6151,104.696,
Transpose (Finished Receive),89.7139,89.9507,104.953,89.7875,87.4148,88.0096,90.6154,104.697,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),89.72,89.9557,104.983,89.8137,87.4205,88.0143,90.6435,104.723,
1D FFT X-Direction,0.784304,0.774744,0.708403,0.710693,0.715717,0.710823,0.713886,0.714157,
Run complete,104.469,104.687,119.86,104.906,102.367,102.635,105.714,119.888,

init,454.101,445.216,454.553,448.607,414.957,430.639,423.8,415.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.661,103.141,117.238,118.252,101.489,102.152,103.583,103.507,
Transpose (First Send),0.996116,1.04059,0.923786,0.955553,0.914905,0.973335,1.06619,0.958831,
