,0,1,2,3,4,5,6,7,
init,436.725,437.093,437.22,431.708,425.179,429.119,407.15,416.305,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.68252,6.68848,6.72319,6.72284,6.7607,6.75979,6.8532,6.85177,
Transpose (First Send),0.058382,0.057155,0.057204,0.054986,0.056895,0.05588,0.057006,0.056297,
Transpose (Packing),0.057865,0.05656,0.056653,0.054406,0.056323,0.055328,0.056359,0.055568,
Transpose (Start Local Transpose),0.067039,0.064642,0.065739,0.062035,0.065048,0.063017,0.063964,0.062718,
Transpose (Start Receive),0.070654,0.068375,0.069344,0.06565,0.068557,0.066561,0.06752,0.066149,
Transpose (First Receive),6.2607,6.28349,6.33317,6.34105,6.4112,6.41017,6.47719,6.46851,
Transpose (Finished Receive),6.55175,6.55613,6.59661,6.59515,6.63112,6.62975,6.72623,6.72766,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.56959,6.57377,6.61262,6.61075,6.64697,6.64613,6.74288,6.74413,
1D FFT X-Direction,0.057667,0.056259,0.05648,0.054211,0.056086,0.055095,0.05607,0.055258,
Run complete,6.70603,6.69141,6.72601,6.72654,6.7632,6.76238,6.85613,6.8549,

init,436.725,437.093,437.22,431.708,425.179,429.119,407.15,416.305,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.0678,5.60676,6.40044,6.39917,6.37448,6.3791,6.5593,6.55587,
Transpose (First Send),0.071468,0.058944,0.058371,0.056675,0.057552,0.058139,0.057755,0.057645,
Transpose (Packing),0.069687,0.058046,0.057519,0.056129,0.056711,0.057113,0.05705,0.056901,
Transpose (Start Local Transpose),0.083477,0.065917,0.065404,0.064351,0.064003,0.064577,0.064297,0.064007,
Transpose (Start Receive),0.09324,0.070424,0.070478,0.06878,0.068181,0.069466,0.068197,0.068061,
Transpose (First Receive),5.04833,5.01075,5.63516,5.6882,5.64127,5.66643,5.82882,5.82643,
Transpose (Finished Receive),5.93304,5.4746,6.27199,6.2717,6.24638,6.24889,6.42961,6.42946,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.95245,5.49225,6.28852,6.28772,6.2622,6.26613,6.44643,6.4469,
1D FFT X-Direction,0.069063,0.057742,0.057246,0.055881,0.056366,0.056825,0.056754,0.056495,
Run complete,6.14928,5.83026,6.41224,6.43121,6.37642,6.38158,6.56165,6.55915,

init,436.725,437.093,437.22,431.708,425.179,429.119,407.15,416.305,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.30634,6.11094,6.44902,6.4687,6.4117,6.3378,6.66203,6.66077,
Transpose (First Send),0.065604,0.059815,0.055694,0.05564,0.056488,0.056756,0.057115,0.057204,
Transpose (Packing),0.064378,0.05916,0.055101,0.055098,0.055702,0.056057,0.056569,0.056577,
Transpose (Start Local Transpose),0.077501,0.06702,0.064009,0.064511,0.062786,0.063109,0.063847,0.063932,
Transpose (Start Receive),0.08571,0.071592,0.068027,0.068378,0.066561,0.067091,0.067729,0.067842,
Transpose (First Receive),5.43115,5.51808,6.00018,5.99146,5.94732,5.88068,6.23437,6.27212,
Transpose (Finished Receive),6.17343,5.97878,6.32206,6.33953,6.28532,6.20877,6.53543,6.53347,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.19143,5.99631,6.33832,6.35522,6.30106,6.22495,6.55214,6.54992,
1D FFT X-Direction,0.063979,0.058861,0.054899,0.054896,0.055444,0.055782,0.056373,0.056307,
Run complete,6.39888,6.27448,6.51677,6.53542,6.41457,6.35762,6.66444,6.66378,

init,436.725,437.093,437.22,431.708,425.179,429.119,407.15,416.305,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.33117,6.33797,6.43123,6.45737,6.58199,6.56889,6.75189,6.75156,
Transpose (First Send),0.064156,0.060482,0.056315,0.056634,0.056029,0.056178,0.055555,0.056696,
Transpose (Packing),0.063032,0.05955,0.05567,0.056043,0.055344,0.055514,0.055016,0.056026,
Transpose (Start Local Transpose),0.07435,0.070035,0.063814,0.063296,0.062121,0.063931,0.061433,0.062547,
Transpose (Start Receive),0.082239,0.074746,0.067875,0.066927,0.066495,0.067728,0.06543,0.066425,
Transpose (First Receive),5.66805,5.45137,5.93666,5.94112,6.15685,6.17085,6.30162,6.26113,
Transpose (Finished Receive),6.1991,6.20434,6.30305,6.32898,6.4531,6.44105,6.62469,6.62209,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.21748,6.22211,6.31941,6.34467,6.46987,6.4573,6.64091,6.63948,
1D FFT X-Direction,0.062588,0.059164,0.055469,0.055838,0.055123,0.055258,0.054833,0.055807,
Run complete,6.40517,6.34064,6.56239,6.58129,6.62499,6.57114,6.75372,6.75398,

init,436.725,437.093,437.22,431.708,425.179,429.119,407.15,416.305,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.33062,6.24908,6.39091,6.43014,6.60894,6.60625,6.72333,6.71945,
Transpose (First Send),0.066316,0.058697,0.055987,0.056246,0.058324,0.055339,0.058106,0.057041,
Transpose (Packing),0.064988,0.058042,0.05545,0.055662,0.057643,0.054751,0.057422,0.056409,
Transpose (Start Local Transpose),0.077526,0.066816,0.063886,0.063344,0.066008,0.061598,0.064023,0.063424,
Transpose (Start Receive),0.085316,0.070953,0.06761,0.067233,0.069875,0.065505,0.067835,0.067543,
Transpose (First Receive),5.69365,5.56731,5.90242,5.8527,6.20561,6.14229,6.23803,6.23867,
Transpose (Finished Receive),6.1978,6.11403,6.26058,6.30128,6.48104,6.47847,6.59442,6.59436,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.21579,6.13275,6.27706,6.31744,6.4978,6.49429,6.61129,6.61122,
1D FFT X-Direction,0.064519,0.057731,0.055265,0.055455,0.05742,0.054563,0.057228,0.056168,
Run complete,6.4207,6.25253,6.47852,6.47584,6.61114,6.60853,6.72641,6.72233,

init,436.725,437.093,437.22,431.708,425.179,429.119,407.15,416.305,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.50977,6.52828,6.6413,6.62642,6.68393,6.67728,6.89743,6.87527,
Transpose (First Send),0.064443,0.058369,0.056552,0.05568,0.056925,0.056976,0.056597,0.056549,
Transpose (Packing),0.06327,0.057548,0.055985,0.055148,0.056262,0.056399,0.056034,0.055866,
Transpose (Start Local Transpose),0.075789,0.065929,0.06452,0.062831,0.063128,0.064332,0.063283,0.062706,
Transpose (Start Receive),0.083041,0.071377,0.068292,0.066899,0.067184,0.068486,0.067391,0.066873,
Transpose (First Receive),6.07429,6.04246,6.17926,6.20284,6.30657,6.26882,6.55002,6.4585,
Transpose (Finished Receive),6.3746,6.39611,6.51332,6.50133,6.55458,6.54913,6.77232,6.74602,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.39256,6.41355,6.52948,6.51708,6.57056,6.56472,6.78978,6.76213,
1D FFT X-Direction,0.062801,0.057213,0.055779,0.054953,0.056062,0.056199,0.055858,0.05566,
Run complete,6.72536,6.61414,6.74967,6.68684,6.6865,6.67933,6.90044,6.87844,

init,436.725,437.093,437.22,431.708,425.179,429.119,407.15,416.305,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.1317,5.90493,6.35063,6.3346,6.56222,6.56302,6.53866,6.54064,
Transpose (First Send),0.066402,0.061653,0.061658,0.05716,0.057262,0.056264,0.056545,0.0562,
Transpose (Packing),0.065371,0.06059,0.061086,0.056572,0.056526,0.055684,0.055946,0.055572,
Transpose (Start Local Transpose),0.076867,0.072036,0.069527,0.0654,0.063121,0.062052,0.066375,0.065778,
Transpose (Start Receive),0.084135,0.076815,0.073287,0.069018,0.067164,0.065705,0.069914,0.069398,
Transpose (First Receive),5.02358,4.98227,5.6992,5.70846,5.96046,6.0257,5.99456,5.98763,
Transpose (Finished Receive),5.99878,5.77386,6.22152,6.20755,6.43429,6.43504,6.41007,6.41251,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.01745,5.79141,6.23765,6.22374,6.45037,6.45091,6.42674,6.42874,
1D FFT X-Direction,0.064902,0.060199,0.060893,0.056364,0.056289,0.055497,0.055764,0.055338,
Run complete,6.13714,6.03085,6.35357,6.33718,6.56471,6.56575,6.54099,6.54268,

init,436.725,437.093,437.22,431.708,425.179,429.119,407.15,416.305,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.01002,5.77785,6.43426,6.43086,6.34642,6.34313,6.54513,6.53798,
Transpose (First Send),0.066525,0.057461,0.057228,0.056248,0.057222,0.05562,0.056551,0.056496,
Transpose (Packing),0.065446,0.056767,0.056579,0.055668,0.056434,0.054992,0.055976,0.05587,
Transpose (Start Local Transpose),0.077883,0.064083,0.064793,0.063985,0.063249,0.061795,0.062521,0.062736,
Transpose (Start Receive),0.08515,0.068064,0.068594,0.06753,0.066848,0.065457,0.066358,0.066606,
Transpose (First Receive),5.01197,5.18869,5.79237,5.79216,5.80201,5.72336,5.90788,5.92615,
Transpose (Finished Receive),5.87781,5.64407,6.30418,6.3032,6.2197,6.21355,6.4157,6.40946,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.89523,5.66178,6.32106,6.31892,6.23636,6.22938,6.4321,6.42589,
1D FFT X-Direction,0.065011,0.056482,0.056387,0.05548,0.05622,0.054777,0.055799,0.055666,
Run complete,6.1839,5.92897,6.43685,6.43336,6.34843,6.34524,6.54855,6.54131,

init,436.725,437.093,437.22,431.708,425.179,429.119,407.15,416.305,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.6568,6.64077,6.67069,6.66499,6.62978,6.61772,6.81822,6.81752,
Transpose (First Send),0.063045,0.057408,0.056204,0.055681,0.056159,0.055561,0.056337,0.056268,
Transpose (Packing),0.062088,0.056712,0.055635,0.055152,0.055543,0.054948,0.055762,0.05565,
Transpose (Start Local Transpose),0.073705,0.064094,0.063739,0.063223,0.062368,0.062082,0.062724,0.062684,
Transpose (Start Receive),0.081091,0.067789,0.06759,0.066937,0.065915,0.065857,0.066398,0.066279,
Transpose (First Receive),6.26993,6.22309,6.26082,6.31198,6.28696,6.2312,6.41836,6.43771,
Transpose (Finished Receive),6.52593,6.5091,6.54174,6.53886,6.50063,6.48774,6.69181,6.68936,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.54351,6.52705,6.55863,6.55444,6.51668,6.50467,6.70851,6.70558,
1D FFT X-Direction,0.061625,0.056394,0.05545,0.054956,0.055307,0.054722,0.055557,0.055423,
Run complete,6.69098,6.65169,6.67398,6.66741,6.63287,6.62054,6.82196,6.82118,

init,436.725,437.093,437.22,431.708,425.179,429.119,407.15,416.305,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.36294,6.36349,6.44774,6.43861,6.64449,6.67566,6.71325,6.70266,
Transpose (First Send),0.063398,0.058755,0.055896,0.056273,0.057016,0.059065,0.057601,0.055911,
Transpose (Packing),0.062216,0.057815,0.055349,0.055603,0.056319,0.058334,0.057023,0.055213,
Transpose (Start Local Transpose),0.072836,0.067797,0.063979,0.065039,0.065048,0.067426,0.063409,0.063365,
Transpose (Start Receive),0.080341,0.072765,0.068067,0.069211,0.069778,0.072804,0.067701,0.068152,
Transpose (First Receive),5.9097,5.90725,6.03069,6.04269,6.25764,6.32194,6.3413,6.29066,
Transpose (Finished Receive),6.2317,6.2329,6.3208,6.31174,6.51464,6.54505,6.58435,6.57566,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.24832,6.25032,6.33715,6.32757,6.5316,6.56123,6.60069,6.59194,
1D FFT X-Direction,0.061764,0.057442,0.055138,0.055375,0.055992,0.058003,0.056806,0.054987,
Run complete,6.46981,6.37368,6.51849,6.44134,6.64675,6.67843,6.71567,6.70503,

init,436.725,437.093,437.22,431.708,425.179,429.119,407.15,416.305,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.45891,6.43409,6.63197,6.61241,6.51242,6.51496,6.60145,6.58293,
Transpose (First Send),0.063568,0.058759,0.056214,0.056524,0.05739,0.056763,0.05778,0.056992,
Transpose (Packing),0.062589,0.057503,0.055634,0.055957,0.056717,0.056021,0.057155,0.056304,
Transpose (Start Local Transpose),0.073454,0.066737,0.064821,0.065631,0.063932,0.065349,0.064348,0.063897,
Transpose (Start Receive),0.080378,0.072593,0.068935,0.069302,0.067872,0.069874,0.068569,0.067716,
Transpose (First Receive),6.01737,6.07564,6.23535,6.22429,6.10875,6.12407,6.24975,6.18764,
Transpose (Finished Receive),6.32814,6.30553,6.50387,6.4844,6.38186,6.38447,6.47448,6.45656,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.3457,6.32216,6.52,6.50019,6.39893,6.40104,6.49039,6.47203,
1D FFT X-Direction,0.062161,0.057085,0.055435,0.055754,0.056496,0.055782,0.05692,0.056083,
Run complete,6.46293,6.43681,6.63573,6.61619,6.51523,6.51879,6.60485,6.58621,

init,436.725,437.093,437.22,431.708,425.179,429.119,407.15,416.305,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.56442,6.5411,6.67978,6.65469,6.52622,6.52854,6.69846,6.67664,
