,0,1,2,3,4,5,6,7,
init,407.799,408.086,409.378,407.605,395.751,372.93,401.664,389.743,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,862.129,880.569,879.213,867.399,874.374,876.459,880.784,872.415,
Transpose (First Send),0.380054,0.387851,0.382681,0.379268,0.380914,0.376876,0.377627,0.377892,
Transpose (Packing),0.37893,0.385143,0.381928,0.378137,0.379853,0.376104,0.376422,0.37708,
Transpose (Start Local Transpose),0.39073,0.407315,0.392286,0.389152,0.388574,0.384726,0.389952,0.388021,
Transpose (Start Receive),0.396532,0.420822,0.397874,0.39665,0.39426,0.389809,0.396225,0.394425,
Transpose (First Receive),853.855,872.336,870.92,859.161,866.104,868.112,872.506,864.18,
Transpose (Finished Receive),853.856,872.337,870.92,859.161,866.104,868.113,872.506,864.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),853.86,872.343,870.924,859.167,866.107,868.141,872.513,864.186,
1D FFT X-Direction,0.378566,0.384726,0.381601,0.377656,0.379523,0.375737,0.376079,0.376643,
Run complete,862.132,880.573,879.215,867.402,874.376,876.468,880.788,872.418,

init,407.799,408.086,409.378,407.605,395.751,372.93,401.664,389.743,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,868.44,872.04,880.847,865.056,876.849,875.387,880.935,879.472,
Transpose (First Send),0.390804,0.383786,0.371474,0.384982,0.378209,0.380867,0.377785,0.382113,
Transpose (Packing),0.388235,0.382373,0.370461,0.383692,0.37735,0.379823,0.376683,0.381215,
Transpose (Start Local Transpose),0.407128,0.394775,0.381701,0.394415,0.386181,0.395044,0.388947,0.391476,
Transpose (Start Receive),0.417206,0.402251,0.388573,0.401227,0.391982,0.40835,0.396221,0.398692,
Transpose (First Receive),860.213,863.785,872.566,856.809,868.612,867.162,872.665,871.122,
Transpose (Finished Receive),860.213,863.786,872.566,856.809,868.612,867.162,872.666,871.122,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),860.219,863.791,872.571,856.815,868.616,867.166,872.671,871.15,
1D FFT X-Direction,0.387473,0.381981,0.369992,0.383296,0.376934,0.379449,0.376278,0.380861,
Run complete,868.446,872.046,880.85,865.06,876.853,875.39,880.94,879.479,

init,407.799,408.086,409.378,407.605,395.751,372.93,401.664,389.743,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,868.904,878.534,885.603,871.285,879.956,880.472,885.648,883.069,
Transpose (First Send),0.390436,0.38528,0.382172,0.384339,0.377865,0.384621,0.379996,0.394663,
Transpose (Packing),0.388566,0.383448,0.381416,0.382702,0.377145,0.383868,0.37889,0.393754,
Transpose (Start Local Transpose),0.403688,0.395598,0.391704,0.394529,0.385234,0.39447,0.388981,0.410617,
Transpose (Start Receive),0.411883,0.402175,0.397251,0.402474,0.390011,0.39948,0.395953,0.423937,
Transpose (First Receive),860.613,870.279,877.25,863.041,871.705,872.22,877.305,874.793,
Transpose (Finished Receive),860.614,870.28,877.251,863.041,871.705,872.22,877.306,874.794,
