,0,1,2,3,4,5,6,7,
init,418.256,442.059,442.077,440.004,427.246,426.615,428.62,430.534,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,363.643,363.671,363.759,360.854,361.532,360.804,361.996,361.179,
Transpose (First Send),3.13935,3.10648,3.09535,2.92622,2.99512,2.9589,2.93506,3.0317,
Transpose (Packing),3.13805,3.10544,3.09451,2.92512,2.99419,2.95791,2.93371,3.03064,
Transpose (Start Local Transpose),3.14844,3.11516,3.10514,2.94407,3.00224,2.96873,2.94435,3.03867,
Transpose (Start Receive),3.15454,3.12016,3.10951,2.95338,3.00667,2.97385,2.94967,3.0431,
Transpose (First Receive),357.089,357.219,357.222,354.339,355.036,354.311,355.488,354.658,
Transpose (Finished Receive),357.09,357.22,357.222,354.34,355.037,354.314,355.489,354.659,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),357.09,357.221,357.223,354.34,355.037,354.315,355.489,354.659,
1D FFT X-Direction,3.13761,3.10513,3.09428,2.92473,2.99388,2.95754,2.93334,3.03037,
Run complete,363.652,363.681,363.774,360.855,361.535,360.808,362.008,361.184,

init,418.256,442.059,442.077,440.004,427.246,426.615,428.62,430.534,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,361.187,361.602,361.71,360.016,361.73,358.121,360.53,360.573,
Transpose (First Send),3.07695,2.93,2.98474,3.02066,2.95188,3.06446,2.92942,2.92499,
Transpose (Packing),3.07348,2.92753,2.98262,3.01939,2.95077,3.03794,2.92798,2.92384,
Transpose (Start Local Transpose),3.09801,2.94716,3.00541,3.02965,2.95996,3.12925,2.94426,2.94106,
Transpose (Start Receive),3.11068,2.95637,3.01671,3.03503,2.96515,3.14344,2.95422,2.95067,
Transpose (First Receive),354.657,355.11,355.205,353.573,355.235,351.636,353.978,354.061,
Transpose (Finished Receive),354.657,355.11,355.206,353.573,355.236,351.636,353.978,354.061,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),354.658,355.111,355.206,353.574,355.236,351.636,353.979,354.061,
1D FFT X-Direction,3.07286,2.92712,2.98217,3.01901,2.95043,3.03736,2.92757,2.92356,
Run complete,361.192,361.605,361.713,360.019,361.739,358.123,360.533,360.576,

init,418.256,442.059,442.077,440.004,427.246,426.615,428.62,430.534,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,362.861,363.072,363.072,361.921,362.465,361.933,361.832,361.52,
Transpose (First Send),2.97354,2.9463,3.10701,2.99191,2.95779,2.93965,3.05186,2.97954,
Transpose (Packing),2.97095,2.94523,3.10587,2.99095,2.95628,2.93847,3.0507,2.97868,
Transpose (Start Local Transpose),2.98787,2.95518,3.11624,3.00035,2.97921,2.94788,3.06218,2.98883,
Transpose (Start Receive),2.99618,2.96009,3.12117,3.0063,2.98734,2.95343,3.06817,2.9946,
Transpose (First Receive),356.33,356.58,356.58,355.383,355.991,355.464,355.331,355.055,
Transpose (Finished Receive),356.331,356.58,356.58,355.384,355.992,355.465,355.332,355.055,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),356.331,356.58,356.581,355.384,355.992,355.465,355.332,355.056,
1D FFT X-Direction,2.97042,2.94491,3.10558,2.99064,2.95593,2.9382,3.05042,2.97844,
Run complete,362.866,363.077,363.075,361.923,362.469,361.937,361.836,361.523,

init,418.256,442.059,442.077,440.004,427.246,426.615,428.62,430.534,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,360.534,360.896,360.925,360.557,359.718,358.563,357.497,356.675,
Transpose (First Send),2.98661,2.99929,2.93633,2.96395,2.99347,2.94137,3.01902,2.94792,
Transpose (Packing),2.98443,2.99788,2.93493,2.96272,2.99223,2.93983,3.01778,2.94686,
Transpose (Start Local Transpose),3.00987,3.02183,2.96399,2.98821,3.01173,2.95564,3.03779,2.96598,
Transpose (Start Receive),3.01846,3.02737,2.97032,2.99445,3.01762,2.96231,3.04382,2.97158,
Transpose (First Receive),354.094,354.425,354.42,354.086,353.239,352.09,351.02,350.189,
Transpose (Finished Receive),354.094,354.425,354.421,354.087,353.24,352.091,351.021,350.19,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),354.095,354.426,354.421,354.087,353.24,352.091,351.021,350.19,
1D FFT X-Direction,2.98377,2.99752,2.93461,2.96237,2.99183,2.93929,3.01738,2.94652,
Run complete,360.539,360.899,360.928,360.561,359.72,358.566,357.502,356.678,

init,418.256,442.059,442.077,440.004,427.246,426.615,428.62,430.534,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,392.226,392.216,390.537,392.318,391.346,391.03,388.653,389.212,
Transpose (First Send),2.96203,2.95594,2.98505,2.9483,2.93721,2.96618,2.94241,3.07813,
Transpose (Packing),2.95896,2.95496,2.98427,2.94718,2.93611,2.96495,2.941,3.07711,
Transpose (Start Local Transpose),2.97474,2.9646,2.99392,2.95706,2.94554,2.97659,2.95241,3.08698,
Transpose (Start Receive),2.98379,2.96973,2.99876,2.9652,2.95049,2.98262,2.95876,3.09179,
Transpose (First Receive),385.736,385.71,383.995,385.781,384.855,384.533,382.161,382.708,
Transpose (Finished Receive),385.736,385.711,383.995,385.782,384.855,384.533,382.162,382.708,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),385.737,385.711,383.995,385.782,384.855,384.534,382.162,382.709,
1D FFT X-Direction,2.95827,2.95464,2.98401,2.94687,2.93566,2.96459,2.94066,3.07688,
Run complete,392.23,392.219,390.539,392.326,391.349,391.033,388.655,389.216,

init,418.256,442.059,442.077,440.004,427.246,426.615,428.62,430.534,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,380.766,381.072,379.486,381.42,381.415,381.249,378.664,377.932,
Transpose (First Send),3.06716,2.97473,2.97115,2.9477,2.93627,2.92672,3.05639,2.98421,
Transpose (Packing),3.06504,2.97329,2.97022,2.94646,2.93546,2.92574,3.05524,2.98322,
Transpose (Start Local Transpose),3.08021,2.98339,2.97961,2.9629,2.94328,2.93447,3.06509,2.99367,
Transpose (Start Receive),3.0884,2.98854,2.98464,2.97273,2.9481,2.93941,3.07081,2.9985,
Transpose (First Receive),374.278,374.667,372.982,374.971,374.966,374.769,372.211,371.424,
Transpose (Finished Receive),374.278,374.668,372.982,374.972,374.967,374.77,372.211,371.424,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),374.279,374.668,372.983,374.972,374.967,374.77,372.211,371.425,
1D FFT X-Direction,3.06443,2.97297,2.96989,2.94614,2.93516,2.92545,3.05487,2.98295,
Run complete,380.772,381.073,379.488,381.424,381.418,381.253,378.667,377.934,

init,418.256,442.059,442.077,440.004,427.246,426.615,428.62,430.534,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,370.823,370.97,369.347,370.951,370.526,369.824,366.67,366.715,
Transpose (First Send),2.98616,2.97106,2.95584,2.95368,3.06836,2.95189,2.93699,2.99332,
Transpose (Packing),2.9841,2.96994,2.95476,2.95243,3.06748,2.95074,2.93574,2.99241,
Transpose (Start Local Transpose),2.99708,2.98025,2.96514,2.96318,3.07751,2.96106,2.94607,3.00291,
Transpose (Start Receive),3.00503,2.98517,2.97092,2.96841,3.08261,2.96615,2.95174,3.00758,
Transpose (First Receive),364.343,364.497,362.88,364.499,364.045,363.349,360.167,360.296,
Transpose (Finished Receive),364.343,364.497,362.881,364.499,364.046,363.35,360.168,360.296,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),364.343,364.497,362.881,364.5,364.046,363.35,360.168,360.297,
1D FFT X-Direction,2.9835,2.96962,2.95436,2.95207,3.06714,2.95038,2.93534,2.99214,
Run complete,370.827,370.974,369.349,370.954,370.528,369.828,366.674,366.717,

init,418.256,442.059,442.077,440.004,427.246,426.615,428.62,430.534,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,367.925,368.116,367.15,368.071,366.874,364.604,366.564,366.466,
Transpose (First Send),3.03067,2.95433,3.08738,2.93923,3.11746,2.92971,3.03638,3.10703,
Transpose (Packing),3.02864,2.95337,3.08655,2.93805,3.11662,2.9284,3.03523,3.10614,
Transpose (Start Local Transpose),3.04108,2.96307,3.09712,2.94978,3.1254,2.93786,3.04754,3.11639,
Transpose (Start Receive),3.04976,2.968,3.10224,2.95571,3.12999,2.94352,3.05309,3.12148,
Transpose (First Receive),361.418,361.608,360.668,361.607,360.419,358.104,360.025,359.997,
Transpose (Finished Receive),361.418,361.609,360.668,361.608,360.419,358.105,360.026,359.997,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),361.419,361.609,360.669,361.608,360.419,358.105,360.026,359.997,
1D FFT X-Direction,3.0281,2.95302,3.08625,2.93775,3.11624,2.92805,3.03484,3.1059,
Run complete,367.929,368.12,367.154,368.075,366.876,364.606,366.568,366.468,

init,418.256,442.059,442.077,440.004,427.246,426.615,428.62,430.534,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,364.757,365.264,365.242,365.24,363.345,362.716,362.223,361.892,
Transpose (First Send),2.96859,3.01832,2.9432,2.9433,2.92477,2.95782,3.07706,2.96402,
Transpose (Packing),2.96617,3.01619,2.94226,2.94238,2.92397,2.95668,3.07585,2.96313,
