,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,505.29,505.735,431.664,505.606,457.505,505.388,465.457,504.936,518.741,488.332,488.348,451.351,458.781,454.857,478.198,507.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1896.9,1905.35,1884.57,1903.39,1889.96,1872.43,1904.33,1894.45,1868.95,1874.96,1886.16,1887.87,1890.82,1885.29,1877.91,1874.2,
Transpose (First Send),15.0264,14.9789,14.9163,15.2172,14.9035,15.0131,14.9272,14.8484,14.9834,14.8842,14.8997,14.8169,14.8493,14.9494,14.9743,14.9709,
Transpose (Packing),24.8836,24.8217,24.7487,25.0878,24.7463,24.8462,24.7752,24.6903,24.8361,24.7294,24.7292,24.6636,24.7047,24.7882,24.831,24.8293,
Transpose (Start Local Transpose),24.8838,24.8221,24.749,25.0883,24.7466,24.8465,24.7757,24.6911,24.8363,24.7297,24.7295,24.6639,24.705,24.7886,24.8313,24.8296,
Transpose (Start Receive),24.8891,24.8278,24.7539,25.0942,24.7524,24.8522,24.7821,24.6959,24.8425,24.735,24.7351,24.6696,24.7104,24.7937,24.8366,24.836,
Transpose (First Receive),1660.9,1665.79,1647.57,1663.18,1650,1633.98,1665.82,1655.72,1635.14,1638.34,1650.66,1649.89,1650.68,1648.08,1638.49,1635.98,
Transpose (Finished Receive),1660.9,1665.79,1647.57,1663.18,1650,1633.98,1665.82,1655.72,1635.14,1638.34,1650.66,1649.89,1650.69,1648.08,1638.5,1635.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1660.91,1665.8,1647.58,1663.19,1650.01,1633.99,1665.85,1655.73,1635.15,1638.35,1650.67,1649.93,1650.72,1648.09,1638.5,1636,
1D FFT X-Direction,14.3197,14.2739,14.2094,14.5029,14.1998,14.3071,14.2208,14.1444,14.2789,14.18,14.1944,14.1113,14.1412,14.2418,14.2636,14.2628,
Run complete,1896.96,1905.36,1884.57,1903.4,1889.97,1872.44,1904.35,1894.45,1868.96,1874.97,1886.17,1887.88,1890.83,1885.3,1877.91,1874.21,

init,505.29,505.735,431.664,505.606,457.505,505.388,465.457,504.936,518.741,488.332,488.348,451.351,458.781,454.857,478.198,507.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1891.34,1890.8,1887.3,1870.53,1892.82,1876.53,1886.95,1896.43,1874.52,1874.06,1851.33,1865.09,1873.63,1870.35,1873.21,1867.99,
Transpose (First Send),14.9661,14.8578,14.9517,15.2259,14.9046,14.9319,14.9474,14.8805,14.9758,14.9336,14.9136,14.9001,14.9209,15.0127,14.914,14.9355,
Transpose (Packing),24.8365,24.7421,24.8054,25.1268,24.7507,24.7921,25.2696,24.7409,24.8391,24.7818,24.741,24.7923,24.7958,24.8537,24.7685,24.8075,
Transpose (Start Local Transpose),24.837,24.7425,24.8058,25.1274,24.751,24.7928,25.2702,24.7413,24.8396,24.7821,24.7413,24.793,24.7961,24.8541,24.7689,24.8078,
Transpose (Start Receive),24.8425,24.7485,24.811,25.1344,24.7561,24.798,25.2811,24.7466,24.8455,24.7872,24.7469,24.8019,24.8046,24.8598,24.774,24.8146,
Transpose (First Receive),1652.39,1655.39,1649.56,1630.79,1657.81,1639.29,1652.39,1657.84,1636.53,1635.86,1611.23,1625.3,1636.52,1636,1634.24,1632.99,
Transpose (Finished Receive),1652.39,1655.39,1649.56,1630.79,1657.81,1639.29,1652.39,1657.84,1636.53,1635.86,1611.23,1625.3,1636.52,1636,1634.25,1632.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1652.43,1655.4,1649.57,1630.8,1657.82,1639.3,1652.4,1657.87,1636.54,1635.86,1611.24,1625.31,1636.53,1636.01,1634.26,1633,
1D FFT X-Direction,14.2547,14.1476,14.2451,14.517,14.1983,14.2263,14.222,14.1719,14.2684,14.2276,14.2101,14.1919,14.2106,14.3062,14.2062,14.2273,
Run complete,1891.38,1890.81,1887.31,1870.54,1892.83,1876.53,1886.95,1896.44,1874.53,1874.06,1851.34,1865.1,1873.63,1870.35,1873.22,1867.99,

init,505.29,505.735,431.664,505.606,457.505,505.388,465.457,504.936,518.741,488.332,488.348,451.351,458.781,454.857,478.198,507.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1867.09,1866.75,1853.4,1848.12,1863.23,1861.2,1863.31,1863.63,1872.86,1873.54,1854.25,1858.11,1872.98,1873.14,1866.92,1868.57,
Transpose (First Send),14.9568,14.9308,14.9768,15.2694,14.9106,14.9326,14.9398,14.8901,14.9735,14.8743,14.917,14.8981,14.868,14.9025,14.9558,14.9757,
Transpose (Packing),24.8123,24.7598,24.8149,25.152,24.7446,24.7578,24.7862,24.7643,24.8112,24.6896,24.7561,24.7593,24.7127,24.7312,24.7885,24.8262,
Transpose (Start Local Transpose),24.8132,24.7602,24.8151,25.1525,24.7449,24.7581,24.7866,24.7646,24.8115,24.6898,24.7565,24.7597,24.713,24.7315,24.7887,24.8265,
Transpose (Start Receive),24.8236,24.7661,24.8204,25.1592,24.7503,24.763,24.7923,24.7744,24.8164,24.6947,24.7623,24.7655,24.7178,24.7366,24.7939,24.8333,
Transpose (First Receive),1629.19,1629.18,1614.25,1611.77,1628.84,1625.53,1628.42,1627.28,1633.99,1633.3,1616.46,1622.08,1634.36,1634.35,1629.39,1630.61,
