,0,1,2,3,4,5,6,7,
init,5204.14,5173.09,5206.42,5189.74,5208.35,5208.21,5249.67,5208.85,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2845.51,2562.22,2836.08,2552.13,2576.1,2556.09,2602.58,2542.8,
Transpose (First Send),95.3698,95.3828,95.2974,95.3292,95.3127,95.3234,95.3798,95.3526,
Transpose (Packing),675.024,675.091,622.119,622.109,656.277,656.311,613.798,613.821,
Transpose (Start Local Transpose),13.4746,13.4784,13.3566,13.3443,13.3491,13.3525,13.4129,13.3754,
Transpose (Start Receive),13.5036,13.4951,13.3724,13.3601,13.3652,13.3647,13.4296,13.3974,
Transpose (First Receive),1308.46,1164.98,1211.54,1372.37,1349.14,1166.22,1208,1364.62,
Transpose (Finished Receive),2565.13,2164.47,2552.98,2155.75,2157.79,2162.54,2158.99,2140.83,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2608.56,2325.06,2596.44,2316.4,2341.73,2319.51,2363.43,2301.98,
1D FFT X-Direction,13.2739,13.3053,13.2434,13.2059,13.1963,13.2007,13.2466,13.2338,
Run complete,2845.52,2565.13,2836.09,2552.97,2576.11,2556.1,2602.58,2542.8,

init,5204.14,5173.09,5206.42,5189.74,5208.35,5208.21,5249.67,5208.85,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2571.97,2888.69,2607.87,2608.53,2574.04,2554.23,2889.49,2565.42,
Transpose (First Send),95.3172,95.3711,95.3496,95.2322,95.303,95.3371,95.3469,95.3414,
Transpose (Packing),672.83,672.858,621.134,621.043,651.74,651.729,611.281,611.275,
Transpose (Start Local Transpose),13.4056,13.4534,13.4348,13.3461,13.3496,13.2904,13.3448,13.3796,
Transpose (Start Receive),13.4294,13.4641,13.4541,13.3623,13.365,13.3036,13.3613,13.3914,
Transpose (First Receive),1328.56,1227.86,1261.83,1381.13,1354.87,1170.23,1232.78,1378.96,
Transpose (Finished Receive),2148.26,2610.01,2143.87,2136.83,2139.59,2145.8,2608.84,2125.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2336.02,2653.43,2371.55,2373.56,2339.34,2318.37,2652.25,2330.58,
1D FFT X-Direction,13.2582,13.2984,13.2935,13.1773,13.1678,13.143,13.2008,13.246,
Run complete,2571.98,2888.69,2610,2608.54,2574.05,2554.23,2889.5,2565.44,

init,5204.14,5173.09,5206.42,5189.74,5208.35,5208.21,5249.67,5208.85,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2869.09,2583.56,2846.79,2565.96,2575.53,2572.39,2610.95,2568.86,
Transpose (First Send),95.3644,95.2077,95.3885,95.3367,95.383,95.1296,95.3439,95.345,
Transpose (Packing),674.905,674.793,621.629,621.573,656.036,655.892,613.72,613.721,
Transpose (Start Local Transpose),13.458,13.3428,13.3024,13.3958,13.4363,13.255,13.3759,13.3962,
Transpose (Start Receive),13.475,13.3581,13.3122,13.4117,13.4507,13.2666,13.3911,13.4178,
Transpose (First Receive),1312.3,1165.71,1212.13,1380.08,1345.37,1162.85,1208.99,1368.23,
Transpose (Finished Receive),2586.24,2168.94,2566.96,2167.02,2169.9,2163.86,2164.64,2155.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2629.67,2345.31,2610.37,2327.74,2339.52,2334.16,2375.18,2331.86,
