,0,1,2,3,4,5,6,7,
init,525.764,540.982,540.127,538.585,521.964,492.986,512.343,511.537,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,107.051,107.078,106.875,106.691,106.716,106.778,106.044,106.458,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8859,20.8843,20.8933,20.9018,20.8904,20.893,20.8839,20.8871,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8862,20.8847,20.8936,20.9021,20.8906,20.8934,20.8843,20.8875,
Transpose (Finished All2All),84.227,84.2297,84.2195,84.0419,83.9979,84.0722,83.674,84.0903,
Transpose (Unpacking),106.146,106.148,105.937,105.735,105.777,105.851,105.136,105.534,
1D FFT X-Direction,0.391168,0.388797,0.388348,0.394401,0.392641,0.392235,0.385661,0.386723,
Run complete,107.052,107.078,106.875,106.691,106.716,106.778,106.044,106.458,

init,525.764,540.982,540.127,538.585,521.964,492.986,512.343,511.537,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,106.266,106.252,105.977,105.687,105.637,105.891,105.5,105.691,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.884,20.8718,20.8888,20.8886,20.8876,20.894,20.8867,20.8876,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8844,20.8723,20.8891,20.8889,20.888,20.8943,20.887,20.888,
Transpose (Finished All2All),83.4532,83.4598,83.417,83.1541,83.1212,83.4104,82.8939,83.1051,
Transpose (Unpacking),105.346,105.351,105.037,104.758,104.687,104.976,104.562,104.757,
1D FFT X-Direction,0.401188,0.390944,0.389241,0.387551,0.386026,0.390878,0.392912,0.392021,
Run complete,106.266,106.252,105.977,105.687,105.637,105.891,105.5,105.691,

init,525.764,540.982,540.127,538.585,521.964,492.986,512.343,511.537,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,105.989,106.036,105.791,105.74,104.574,105.273,104.468,105.054,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.898,20.8864,20.8954,20.8924,20.8879,20.892,20.8848,20.8905,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8984,20.8867,20.8957,20.8926,20.8881,20.8923,20.885,20.8908,
Transpose (Finished All2All),83.1628,83.1681,83.017,82.9858,82.4812,83.1648,82.26,82.8634,
Transpose (Unpacking),105.076,105.081,104.864,104.824,103.652,104.335,103.538,104.122,
1D FFT X-Direction,0.398552,0.390845,0.388132,0.387146,0.389922,0.391484,0.386112,0.39284,
Run complete,105.99,106.036,105.791,105.74,104.575,105.273,104.469,105.055,

init,525.764,540.982,540.127,538.585,521.964,492.986,512.343,511.537,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,108.598,108.795,108.914,108.521,107.373,108.32,107.151,108.16,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8907,20.8841,20.8865,20.8922,20.8866,20.8895,20.8906,20.886,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8911,20.8846,20.8866,20.8924,20.8869,20.8899,20.8908,20.8863,
Transpose (Finished All2All),85.9774,86.1901,86.3193,86.0189,85.4836,86.3482,85.3342,86.3453,
Transpose (Unpacking),107.659,107.857,107.932,107.591,106.449,107.355,106.194,107.207,
1D FFT X-Direction,0.398091,0.394751,0.388808,0.395724,0.390366,0.389533,0.397884,0.3892,
Run complete,108.598,108.795,108.914,108.521,107.373,108.321,107.152,108.161,

init,525.764,540.982,540.127,538.585,521.964,492.986,512.343,511.537,
2D FFT (Sync),0,0,0,0,0,0,0,0,
