,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,540.789,544.607,524.635,561.882,549.997,540.335,539.106,544.013,527.515,524.466,536.682,545.793,541.288,503.623,512.338,532.719,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,98.5607,98.5859,98.6017,98.6037,98.5513,98.6736,98.6671,98.6632,98.4874,98.5445,98.5849,98.5235,98.6477,98.6028,98.2348,98.4106,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8336,20.8387,20.8333,20.834,20.8344,20.8356,20.8573,20.8641,20.8466,20.8302,20.8482,20.8504,20.8619,20.8629,20.851,20.8548,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8339,20.8389,20.8335,20.8344,20.8348,20.836,20.8576,20.8643,20.8469,20.8306,20.8485,20.8507,20.8622,20.8632,20.8512,20.8551,
Transpose (Finished All2All),71.7026,71.7563,71.7062,71.7563,71.7483,71.7594,71.7588,71.7617,71.709,71.7013,71.7121,71.7607,71.7402,71.7588,71.5722,71.7587,
Transpose (Unpacking),93.4926,93.5298,93.5345,93.5784,93.5893,93.594,93.5912,93.5878,93.5496,93.5409,93.5237,93.5594,93.5368,93.5501,93.2202,93.3877,
1D FFT X-Direction,0.371775,0.380541,0.377335,0.376929,0.374793,0.374114,0.373647,0.381156,0.381717,0.379373,0.373493,0.375094,0.377102,0.376391,0.375119,0.376595,
Run complete,98.5609,98.5861,98.6019,98.604,98.5515,98.6738,98.6673,98.6635,98.4876,98.5447,98.5851,98.5237,98.648,98.603,98.235,98.4108,

init,540.789,544.607,524.635,561.882,549.997,540.335,539.106,544.013,527.515,524.466,536.682,545.793,541.288,503.623,512.338,532.719,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.899,101.888,102.024,101.98,101.977,101.893,102.024,101.876,102.074,101.923,101.96,101.861,101.907,101.911,101.887,101.83,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8377,20.8275,20.856,20.8543,20.8419,20.847,20.8393,20.8356,20.8492,20.85,20.8737,20.8702,20.8511,20.8533,20.8798,20.88,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8383,20.8279,20.8562,20.8547,20.8422,20.8473,20.8397,20.836,20.8495,20.8507,20.874,20.8705,20.8514,20.8536,20.8801,20.8802,
Transpose (Finished All2All),75.1617,75.0811,75.0792,75.0813,75.088,75.0712,75.0274,75.0669,75.1188,75.1457,75.1627,75.1141,75.0692,75.0752,75.0746,75.1398,
Transpose (Unpacking),96.8884,96.8041,96.9372,96.9323,96.9098,96.8905,96.8937,96.904,96.9563,96.9791,96.9618,96.9064,96.8885,96.8847,96.8408,96.887,
1D FFT X-Direction,0.387676,0.378182,0.380924,0.375323,0.375827,0.381561,0.379774,0.374436,0.377693,0.376601,0.38021,0.376904,0.375682,0.380192,0.377136,0.379126,
Run complete,101.899,101.889,102.024,101.98,101.978,101.894,102.024,101.876,102.074,101.924,101.96,101.861,101.907,101.911,101.887,101.83,

init,540.789,544.607,524.635,561.882,549.997,540.335,539.106,544.013,527.515,524.466,536.682,545.793,541.288,503.623,512.338,532.719,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.875,101.918,101.995,102.14,102.073,102.083,102.143,101.931,102.025,101.967,101.956,101.921,101.925,101.896,101.877,101.98,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8338,20.8183,20.8695,20.8673,20.8367,20.8303,20.8688,20.8671,20.8448,20.8348,20.8893,20.8891,20.874,20.8738,20.8583,20.8581,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8342,20.8187,20.8697,20.8675,20.8375,20.8311,20.869,20.8674,20.8451,20.8351,20.8895,20.8893,20.8742,20.874,20.8589,20.8586,
Transpose (Finished All2All),75.0366,75.0606,75.1776,75.1802,75.172,75.175,75.1693,75.163,74.9959,75.0201,75.1599,75.1733,75.0756,75.1391,75.0955,75.1613,
Transpose (Unpacking),96.8864,96.8909,97.0292,97.0298,97.0077,97.0073,97.0018,96.9914,96.8595,96.8681,96.9923,96.9964,96.8318,96.8865,96.8577,96.9093,
1D FFT X-Direction,0.386825,0.377516,0.375182,0.37303,0.3797,0.372777,0.377775,0.376845,0.386483,0.373958,0.37801,0.376105,0.377086,0.375141,0.374979,0.376184,
Run complete,101.876,101.918,101.995,102.14,102.073,102.084,102.144,101.931,102.025,101.967,101.956,101.921,101.925,101.896,101.877,101.98,

init,540.789,544.607,524.635,561.882,549.997,540.335,539.106,544.013,527.515,524.466,536.682,545.793,541.288,503.623,512.338,532.719,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
