,0,1,2,3,4,5,6,7,
init,424.816,427.797,421.979,422.512,434.263,437.452,429.264,437.986,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,18.6948,20.4469,18.781,19.5036,18.9011,19.3077,19.538,18.9975,
Transpose (First Send),1.08721,1.07003,1.12038,1.0362,1.13285,1.07336,1.07467,1.11571,
Transpose (Packing),5.03507,5.0479,4.83093,4.83516,4.91625,4.8947,4.835,4.87307,
Transpose (Start Local Transpose),0.237585,0.284981,0.240261,0.286256,0.311946,0.267569,0.277073,0.304317,
Transpose (Start Receive),0.244476,0.293259,0.248396,0.297443,0.323296,0.275802,0.287521,0.312374,
Transpose (First Receive),11.4605,10.3095,9.42594,11.3268,10.7681,10.7028,10.7662,10.9059,
Transpose (Finished Receive),17.8017,19.6239,17.2271,17.4483,17.1062,17.7278,17.4516,17.3103,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.4653,20.2314,18.5645,19.2887,18.6731,19.0928,19.3233,18.7782,
1D FFT X-Direction,0.11542,0.115934,0.11611,0.115269,0.116219,0.113191,0.113971,0.11454,
Run complete,18.6974,20.449,18.8371,19.5365,18.9035,19.3144,19.6248,19.0031,

init,424.816,427.797,421.979,422.512,434.263,437.452,429.264,437.986,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.0709,19.5181,18.5936,19.6943,18.5444,19.2579,19.3217,18.8522,
Transpose (First Send),1.03724,1.14786,1.0608,0.995173,1.0229,1.00381,1.0602,1.0486,
Transpose (Packing),4.99079,4.99983,4.81563,4.83726,4.90342,4.88462,4.8085,4.8255,
Transpose (Start Local Transpose),0.251035,0.229961,0.238801,0.247167,0.278838,0.253633,0.275137,0.261052,
Transpose (Start Receive),0.258792,0.237439,0.24636,0.255699,0.296489,0.26245,0.284066,0.269689,
Transpose (First Receive),10.9495,9.40341,9.9941,11.3311,11.2516,10.5656,10.418,11.0991,
Transpose (Finished Receive),17.5952,17.8456,17.6756,19.1206,16.8138,17.5149,17.9346,17.9323,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.8534,19.3019,18.3707,19.4797,18.3159,19.0418,19.1051,18.6289,
1D FFT X-Direction,0.131766,0.113136,0.113848,0.11288,0.114797,0.114522,0.114913,0.114063,
Run complete,19.1178,19.5199,18.5964,19.6968,18.6514,19.2667,19.3236,18.8579,

init,424.816,427.797,421.979,422.512,434.263,437.452,429.264,437.986,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.2975,20.1981,18.521,19.4234,18.7268,20.258,19.5715,19.5231,
Transpose (First Send),1.07206,1.1431,0.994693,1.03525,1.05836,1.02603,1.06935,1.0565,
Transpose (Packing),4.98964,4.9922,4.8604,4.89077,4.91337,4.87718,4.83632,4.85518,
Transpose (Start Local Transpose),0.246294,0.229566,0.265891,0.258148,0.283764,0.246588,0.281189,0.258853,
Transpose (Start Receive),0.254969,0.238393,0.282607,0.265964,0.296098,0.254473,0.2922,0.284723,
Transpose (First Receive),11.1633,10.4299,10.3339,11.0187,11.5667,10.8256,10.6869,11.5504,
Transpose (Finished Receive),17.7629,19.623,17.4369,17.836,17.2757,19.6842,17.4319,17.5499,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.0769,19.9793,18.2958,19.2073,18.4986,20.0402,19.3557,19.3047,
1D FFT X-Direction,0.126579,0.114426,0.116522,0.117793,0.113308,0.117302,0.118481,0.118043,
Run complete,19.3004,20.2002,18.5477,19.4258,18.7293,20.2602,19.682,19.5288,

init,424.816,427.797,421.979,422.512,434.263,437.452,429.264,437.986,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.3923,19.2472,18.7708,19.2549,18.4772,19.7989,19.2173,18.851,
Transpose (First Send),1.01767,0.991118,1.08527,1.0366,1.04397,1.07467,1.05663,1.08282,
Transpose (Packing),5.01836,5.03483,4.86435,4.88624,4.92723,4.90285,4.85322,4.8669,
Transpose (Start Local Transpose),0.25084,0.241783,0.302976,0.282839,0.300955,0.278655,0.297621,0.279242,
Transpose (Start Receive),0.25906,0.249471,0.311416,0.291704,0.313385,0.28762,0.30799,0.287785,
Transpose (First Receive),11.0532,9.44543,9.02456,10.9516,10.8872,10.3175,11.1136,11.1943,
Transpose (Finished Receive),17.5066,17.5133,17.4378,17.4682,17.1778,19.2294,17.3536,17.3899,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.1742,19.0271,18.5478,19.039,18.2504,19.5839,19.0023,18.6295,
1D FFT X-Direction,0.124319,0.112445,0.113738,0.114136,0.115941,0.11523,0.11771,0.117042,
Run complete,19.3942,19.2524,18.7734,19.2573,18.4827,19.8011,19.2281,18.8569,

init,424.816,427.797,421.979,422.512,434.263,437.452,429.264,437.986,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.2592,19.433,18.281,20.271,18.2992,19.317,19.4284,18.8753,
Transpose (First Send),1.25186,1.15516,1.22474,1.17055,1.25515,1.22281,1.24214,1.25587,
Transpose (Packing),5.18277,5.20565,4.97837,5.00948,5.04365,5.02364,4.98162,4.99934,
Transpose (Start Local Transpose),0.389455,0.395551,0.419207,0.414526,0.433505,0.40853,0.439327,0.432925,
Transpose (Start Receive),0.397303,0.402184,0.428754,0.422641,0.444617,0.417754,0.449734,0.441914,
Transpose (First Receive),11.5464,9.84006,8.48811,11.8018,10.7173,10.7256,10.9149,11.2169,
Transpose (Finished Receive),17.3126,17.3908,17.6696,19.3823,16.9908,17.434,17.9439,17.9597,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.0419,19.2184,18.0577,20.0579,18.0736,19.1045,19.2136,18.6556,
1D FFT X-Direction,0.126324,0.113804,0.112371,0.115997,0.111704,0.113437,0.116898,0.118932,
Run complete,19.3574,19.4352,18.284,20.2731,18.3872,19.3808,19.4307,18.881,

init,424.816,427.797,421.979,422.512,434.263,437.452,429.264,437.986,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.1202,19.5032,18.525,19.3881,18.4968,19.6301,18.9066,19.2061,
Transpose (First Send),1.11915,1.04537,1.12357,1.04448,1.05265,1.15652,1.08393,1.08892,
Transpose (Packing),5.06559,5.08294,4.88343,4.8743,4.92247,4.89139,4.85021,4.86282,
Transpose (Start Local Transpose),0.319401,0.31726,0.32572,0.329496,0.340708,0.292622,0.353618,0.320747,
Transpose (Start Receive),0.327379,0.326423,0.335852,0.338178,0.352655,0.30083,0.36221,0.3299,
Transpose (First Receive),11.6094,10.2277,8.5453,11.338,10.7994,10.6082,11.4403,10.4887,
Transpose (Finished Receive),17.5251,18.0555,17.5907,17.85,17.0351,18.9618,17.1818,17.7352,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.9012,19.286,18.3029,19.1699,18.2721,19.4141,18.6915,18.9882,
1D FFT X-Direction,0.129261,0.119457,0.120502,0.113057,0.118227,0.115222,0.111685,0.117583,
Run complete,19.1271,19.509,18.5281,19.3906,18.4998,19.632,18.9608,19.2128,

init,424.816,427.797,421.979,422.512,434.263,437.452,429.264,437.986,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.0476,19.3612,18.4582,19.3043,18.4764,19.8249,19.1616,19.2688,
Transpose (First Send),1.09861,1.01316,1.12907,1.02042,1.09088,1.07042,1.09323,1.08089,
Transpose (Packing),4.97283,4.99209,4.82612,4.82065,4.9435,4.92422,4.84437,4.87624,
Transpose (Start Local Transpose),0.300536,0.305915,0.251174,0.314957,0.320176,0.259594,0.264651,0.252142,
Transpose (Start Receive),0.308196,0.313898,0.258319,0.323221,0.331335,0.267311,0.275799,0.260443,
Transpose (First Receive),11.329,10.2405,8.24533,11.6662,10.8442,11.4424,11.2049,11.2629,
Transpose (Finished Receive),18.127,18.5442,17.5305,18.3426,17.8028,19.2551,17.5033,17.6934,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.8236,19.1429,18.2298,19.0876,18.2452,19.6091,18.9399,19.053,
1D FFT X-Direction,0.125709,0.118079,0.120597,0.119399,0.116423,0.116525,0.110892,0.124762,
Run complete,19.05,19.3681,18.5478,19.3064,18.4794,19.827,19.2523,19.2757,

init,424.816,427.797,421.979,422.512,434.263,437.452,429.264,437.986,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.0518,19.5417,18.5167,19.4348,18.3389,20.2224,19.5549,19.4047,
Transpose (First Send),1.07083,0.988691,1.0086,0.99884,1.18013,1.07424,1.05001,1.09894,
Transpose (Packing),5.02341,5.03658,4.86522,4.86053,4.90232,4.87401,4.8249,4.85732,
Transpose (Start Local Transpose),0.233385,0.252313,0.242177,0.302834,0.289855,0.237943,0.288343,0.238611,
Transpose (Start Receive),0.241998,0.260719,0.25083,0.310852,0.298964,0.252289,0.299154,0.251215,
Transpose (First Receive),10.9159,9.66158,8.98414,11.5301,10.7246,11.525,11.4381,10.6889,
Transpose (Finished Receive),17.8155,18.4686,17.2565,18.1245,17.4521,19.6482,17.7108,17.5652,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.8316,19.3257,18.2913,19.2174,18.1116,20.0039,19.3389,19.1835,
1D FFT X-Direction,0.127325,0.118663,0.116426,0.113622,0.113034,0.117775,0.117566,0.117023,
Run complete,19.0539,19.5487,18.5622,19.4371,18.3415,20.2243,19.6475,19.4101,

init,424.816,427.797,421.979,422.512,434.263,437.452,429.264,437.986,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.1517,19.4742,18.3847,19.3034,18.3973,20.0782,19.3924,19.0405,
Transpose (First Send),0.989154,0.970089,1.01291,0.976756,1.10109,1.099,1.08858,1.09748,
Transpose (Packing),4.97524,4.97898,4.8371,4.86537,4.90519,4.91202,4.82138,4.83625,
Transpose (Start Local Transpose),0.27908,0.23042,0.221182,0.255508,0.239803,0.233075,0.268792,0.231782,
Transpose (Start Receive),0.287249,0.238081,0.228989,0.265222,0.263682,0.2583,0.279614,0.257197,
Transpose (First Receive),11.2991,9.44383,8.8881,11.4864,10.8972,11.2413,12.1826,11.1005,
Transpose (Finished Receive),18.0316,18.3226,17.1326,18.0711,17.49,19.5069,17.4455,17.3986,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.9321,19.251,18.1581,19.0862,18.1726,19.8621,19.1757,18.8215,
1D FFT X-Direction,0.124435,0.114465,0.115511,0.110794,0.117568,0.114563,0.115331,0.113146,
Run complete,19.1538,19.4808,18.4353,19.3056,18.4004,20.0804,19.5063,19.0457,

init,424.816,427.797,421.979,422.512,434.263,437.452,429.264,437.986,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.5444,19.5966,19.1904,19.362,18.5089,19.6814,19.036,19.4553,
Transpose (First Send),1.04799,0.999172,1.03334,1.00813,1.14365,1.11252,1.06811,1.10081,
Transpose (Packing),5.01615,5.03217,4.84908,4.88793,4.91809,4.91463,4.83895,4.86997,
Transpose (Start Local Transpose),0.303655,0.256266,0.228299,0.294161,0.263621,0.257567,0.274655,0.30361,
Transpose (Start Receive),0.31259,0.264165,0.240273,0.301738,0.271135,0.265745,0.286936,0.312284,
Transpose (First Receive),11.5179,9.60973,8.95923,11.0924,10.1734,11.3464,11.3225,10.2349,
Transpose (Finished Receive),17.4922,17.6309,17.3607,17.3769,16.9451,19.1017,16.9598,17.3607,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.3235,19.3821,18.9619,19.1425,18.2842,19.4577,18.8165,19.2389,
1D FFT X-Direction,0.125212,0.117095,0.116556,0.113827,0.117956,0.114272,0.11736,0.118697,
Run complete,19.5464,19.6028,19.1966,19.3693,18.5212,19.6833,19.1015,19.4616,

init,424.816,427.797,421.979,422.512,434.263,437.452,429.264,437.986,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.1697,19.3931,18.6795,20.0848,17.5365,19.1067,18.9476,19.2882,
Transpose (First Send),1.0189,0.988883,1.03288,1.00729,1.05848,1.05727,1.07507,1.10907,
Transpose (Packing),5.01178,5.02797,4.84445,4.87544,4.90241,4.90311,4.83382,4.86317,
Transpose (Start Local Transpose),0.264734,0.244376,0.230741,0.288195,0.278847,0.264342,0.286591,0.262769,
Transpose (Start Receive),0.283282,0.252131,0.23817,0.295699,0.286436,0.272344,0.295017,0.271079,
Transpose (First Receive),11.6308,9.53651,9.11267,11.3695,10.8399,10.7194,10.7587,10.8327,
Transpose (Finished Receive),17.3133,17.6092,17.83,19.2397,16.591,17.6285,17.4655,18.0011,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.95,19.1794,18.4538,19.8672,17.3128,18.8839,18.7245,19.0735,
1D FFT X-Direction,0.124585,0.114088,0.118001,0.112513,0.114999,0.114794,0.116033,0.11612,
Run complete,19.2358,19.3999,18.6824,20.0869,17.9046,19.1703,18.9498,19.2948,

init,424.816,427.797,421.979,422.512,434.263,437.452,429.264,437.986,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.203,19.5452,18.826,19.6101,19.044,20.1531,19.0467,19.3641,
Transpose (First Send),0.997794,0.983811,0.982041,0.995591,1.0283,1.03674,1.05848,1.05538,
Transpose (Packing),5.0314,5.05989,4.83523,4.86107,4.84605,4.84902,4.81967,4.84731,
Transpose (Start Local Transpose),0.291018,0.27992,0.298725,0.294985,0.237545,0.289938,0.268475,0.28936,
Transpose (Start Receive),0.302954,0.287952,0.305869,0.303577,0.247175,0.29766,0.28456,0.298553,
Transpose (First Receive),11.7001,9.81255,9.13741,11.0537,10.9983,10.5665,10.3836,10.4171,
Transpose (Finished Receive),17.6305,17.6665,17.4603,17.5467,16.9938,19.5784,16.9392,17.5334,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.9846,19.332,18.5994,19.3983,18.822,19.9355,18.8283,19.1518,
1D FFT X-Direction,0.125883,0.114791,0.114466,0.115646,0.114785,0.11372,0.11599,0.114122,
Run complete,19.2055,19.5795,18.8288,19.6164,19.0486,20.1557,19.0525,19.3705,

init,424.816,427.797,421.979,422.512,434.263,437.452,429.264,437.986,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.186,19.4097,18.68,19.823,18.6392,19.3065,19.3117,18.6371,
Transpose (First Send),1.00655,0.980338,1.01691,0.99708,1.06872,1.02917,1.04331,1.07018,
Transpose (Packing),4.95851,4.97116,4.83666,4.85922,4.88545,4.8762,4.81621,4.83839,
Transpose (Start Local Transpose),0.275981,0.279214,0.223024,0.293273,0.256896,0.25191,0.309902,0.276302,
Transpose (Start Receive),0.287005,0.287613,0.233377,0.30141,0.265238,0.26163,0.319783,0.286287,
Transpose (First Receive),11.2335,9.5736,8.74251,11.1461,11.041,10.5162,10.9445,11.0791,
Transpose (Finished Receive),17.3058,17.3996,17.6174,19.2535,16.816,17.3923,17.7876,17.7175,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.9646,19.1939,18.4618,19.608,18.4179,19.0873,19.0967,18.4132,
