,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,457.29,459.284,447.525,448.329,427.249,445.473,470.372,470.344,449.615,430.883,430.238,433.861,385.765,424.323,418.239,404.426,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,842.997,834.318,841.255,842.813,842.908,828.043,827.84,834.718,851.477,851.701,846.013,840.821,839.361,849.019,833.925,837.427,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.18995,6.19587,6.10119,6.25705,6.2023,6.27074,6.05647,6.1294,6.12177,6.11048,6.15809,6.20458,6.03397,6.19594,6.12995,6.17343,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.19021,6.19617,6.10146,6.25731,6.20257,6.27099,6.0568,6.12963,6.12209,6.11077,6.15831,6.2049,6.03418,6.19618,6.13017,6.1737,
Transpose (Finished All2All),821.935,813.311,820.206,821.805,821.935,806.916,806.846,813.696,830.558,830.548,824.966,819.704,818.437,827.875,813.065,816.317,
Transpose (Unpacking),827.75,819.052,825.932,827.541,827.664,812.664,812.59,819.448,836.287,836.369,830.779,825.53,824.172,833.598,818.807,822.142,
1D FFT X-Direction,6.18956,6.19556,6.10081,6.25676,6.20202,6.2704,6.05609,6.12908,6.12144,6.11017,6.15778,6.20413,6.03366,6.19565,6.12964,6.173,
Run complete,842.997,834.318,841.255,842.813,842.909,828.044,827.841,834.718,851.477,851.701,846.013,840.821,839.361,849.02,833.925,837.427,

init,457.29,459.284,447.525,448.329,427.249,445.473,470.372,470.344,449.615,430.883,430.238,433.861,385.765,424.323,418.239,404.426,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,848.515,847.738,848.516,837.804,838.285,843.667,817.626,845.297,852.954,850.576,849.57,843.484,850.618,847.713,849.845,852.914,
