,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,461.365,460.365,464.353,458.368,427.332,425.362,449.761,430.006,422.066,395.648,442.612,432.048,421.476,410.024,415.617,419.787,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.06195,1.02839,1.06585,1.05852,1.06347,1.07873,1.04984,1.07725,1.0794,1.06975,1.10159,1.0874,1.10868,1.08419,1.09718,1.13012,
Transpose (First Send),0.184858,0.183602,0.184579,0.183958,0.185043,0.186058,0.184772,0.184546,0.183924,0.184817,0.184555,0.183976,0.182355,0.180992,0.181067,0.180438,
Transpose (Packing),0.01453,0.013994,0.014396,0.01374,0.014508,0.016208,0.013437,0.013715,0.013389,0.014142,0.013847,0.013994,0.015534,0.015256,0.013682,0.013626,
Transpose (Start Local Transpose),0.245746,0.247132,0.250533,0.246927,0.250196,0.251929,0.247805,0.249878,0.248197,0.248798,0.264245,0.255753,0.265946,0.268727,0.271241,0.269543,
Transpose (Start Receive),0.251498,0.252219,0.25683,0.252769,0.256489,0.259136,0.253228,0.25549,0.254186,0.254552,0.270727,0.261308,0.274341,0.275012,0.277813,0.275389,
Transpose (First Receive),0.696754,0.664382,0.69617,0.669598,0.674931,0.517342,0.600121,0.593556,0.700984,0.708998,0.716666,0.713534,0.542298,0.532524,0.552504,0.552484,
Transpose (Finished Receive),1.01838,0.980868,1.0191,1.00823,1.01521,1.03214,0.99953,1.03391,1.03518,1.02171,1.05791,1.04059,1.06081,1.03416,1.05172,1.08631,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.03398,0.999681,1.03824,1.02996,1.03476,1.04897,1.02109,1.05009,1.05194,1.04163,1.0737,1.05879,1.07839,1.05555,1.0675,1.10245,
1D FFT X-Direction,0.014195,0.013623,0.013991,0.013326,0.014233,0.015786,0.013116,0.013366,0.013034,0.013819,0.013499,0.013618,0.01514,0.014888,0.013365,0.013286,
Run complete,1.06751,1.03326,1.06988,1.06254,1.06798,1.08316,1.05504,1.08161,1.08504,1.07388,1.10576,1.09142,1.11412,1.0877,1.10116,1.13476,

init,461.365,460.365,464.353,458.368,427.332,425.362,449.761,430.006,422.066,395.648,442.612,432.048,421.476,410.024,415.617,419.787,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.11836,1.04412,1.08659,1.06401,1.08823,1.09614,1.06229,1.10096,1.08831,1.08286,1.05989,1.06172,1.09413,1.03493,1.0739,1.07259,
Transpose (First Send),0.178997,0.168811,0.187042,0.185166,0.170277,0.175375,0.18758,0.185959,0.185339,0.184482,0.185546,0.184615,0.184673,0.181456,0.182264,0.182902,
Transpose (Packing),0.021869,0.014532,0.015679,0.014283,0.014096,0.017663,0.015256,0.014627,0.014116,0.014336,0.015509,0.014672,0.016698,0.014495,0.014226,0.015151,
Transpose (Start Local Transpose),0.253265,0.240118,0.262652,0.259418,0.236049,0.257074,0.259285,0.25791,0.252111,0.252401,0.247433,0.248258,0.24343,0.236918,0.248434,0.248127,
Transpose (Start Receive),0.261546,0.250397,0.269685,0.266787,0.242527,0.2645,0.266012,0.263843,0.257962,0.25796,0.254372,0.253984,0.251719,0.243017,0.25424,0.254093,
Transpose (First Receive),0.718794,0.673406,0.721001,0.690906,0.692677,0.69829,0.697346,0.729258,0.703179,0.698363,0.694424,0.693938,0.702993,0.671708,0.706773,0.711082,
Transpose (Finished Receive),1.07193,0.994735,1.04206,1.01556,1.04091,1.04965,1.0159,1.05755,1.04253,1.03622,1.01428,1.0174,1.04656,0.983077,1.01822,1.02788,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.08818,1.01569,1.05815,1.0353,1.05981,1.0667,1.03416,1.07366,1.06123,1.0557,1.03157,1.03403,1.064,1.00615,1.04478,1.04521,
1D FFT X-Direction,0.021301,0.014132,0.015212,0.013893,0.013794,0.017052,0.014843,0.014239,0.013753,0.014028,0.01511,0.014295,0.016246,0.014188,0.013899,0.014824,
Run complete,1.13474,1.04797,1.09226,1.06866,1.09252,1.10096,1.0669,1.10627,1.09838,1.08751,1.06398,1.06567,1.09915,1.0395,1.07805,1.07665,

init,461.365,460.365,464.353,458.368,427.332,425.362,449.761,430.006,422.066,395.648,442.612,432.048,421.476,410.024,415.617,419.787,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.09211,1.01182,1.08374,1.04917,1.05612,1.10033,1.04762,1.09385,1.05243,1.06366,1.05906,1.06359,1.09532,1.03291,1.06894,1.08106,
Transpose (First Send),0.182777,0.173337,0.183779,0.184342,0.181932,0.185009,0.182793,0.183155,0.183661,0.182504,0.186288,0.185259,0.187586,0.185276,0.184132,0.183352,
Transpose (Packing),0.020416,0.013511,0.013976,0.014281,0.01392,0.016106,0.013596,0.014043,0.013807,0.014787,0.014849,0.014433,0.014947,0.01457,0.014012,0.013993,
Transpose (Start Local Transpose),0.246835,0.237624,0.248488,0.244624,0.244931,0.25096,0.246242,0.25004,0.246543,0.245845,0.246248,0.246973,0.248254,0.243235,0.248082,0.246944,
Transpose (Start Receive),0.254911,0.243498,0.254412,0.250701,0.251303,0.258545,0.251425,0.255069,0.252512,0.250859,0.251845,0.252827,0.256124,0.249455,0.254452,0.252467,
Transpose (First Receive),0.714785,0.643295,0.687784,0.677375,0.649633,0.676663,0.655898,0.718614,0.700259,0.67386,0.671239,0.692884,0.714836,0.669057,0.674036,0.72023,
Transpose (Finished Receive),1.04437,0.967486,1.03946,1.00245,1.01023,1.05302,1.00431,1.05043,1.0101,1.02063,1.01378,1.01916,1.0479,0.985909,1.02217,1.03776,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.06128,0.983548,1.0564,1.02057,1.02717,1.06982,1.02056,1.06648,1.02563,1.03642,1.03053,1.03635,1.06479,1.00475,1.03935,1.0531,
1D FFT X-Direction,0.019863,0.013152,0.013596,0.013888,0.01359,0.01567,0.013292,0.013708,0.013437,0.014488,0.014455,0.01403,0.014557,0.014303,0.013644,0.013663,
Run complete,1.10739,1.01653,1.08881,1.0537,1.0609,1.10493,1.05221,1.09818,1.0571,1.06793,1.0629,1.06761,1.09998,1.03733,1.07309,1.08574,

init,461.365,460.365,464.353,458.368,427.332,425.362,449.761,430.006,422.066,395.648,442.612,432.048,421.476,410.024,415.617,419.787,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.09026,0.960288,1.07323,1.05168,1.09561,1.10274,1.01151,1.10401,1.08116,1.08051,1.07843,1.04854,1.10192,1.03715,1.077,1.08633,
Transpose (First Send),0.182862,0.163374,0.179019,0.183577,0.181791,0.187623,0.182144,0.186035,0.182742,0.182943,0.185365,0.185036,0.18741,0.184923,0.185225,0.184825,
Transpose (Packing),0.031065,0.013726,0.013958,0.014131,0.013579,0.02023,0.013426,0.013292,0.013545,0.013789,0.015061,0.01467,0.015701,0.013917,0.014252,0.013632,
Transpose (Start Local Transpose),0.246501,0.224257,0.240401,0.244493,0.248275,0.256194,0.243793,0.252874,0.240415,0.242447,0.244588,0.245255,0.246704,0.242525,0.249358,0.245374,
Transpose (Start Receive),0.254364,0.230452,0.247106,0.250498,0.254958,0.263864,0.249906,0.259464,0.246595,0.249034,0.250514,0.251185,0.254445,0.248937,0.255007,0.251108,
Transpose (First Receive),0.743774,0.630807,0.703604,0.670962,0.676744,0.663034,0.636845,0.712342,0.678075,0.698507,0.691995,0.694043,0.688749,0.669351,0.707919,0.700672,
Transpose (Finished Receive),1.0449,0.915732,1.02908,1.00279,1.05043,1.05572,0.96487,1.05971,1.03532,1.03428,1.03343,1.00337,1.05634,0.991798,1.02893,1.03769,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.06127,0.932093,1.04523,1.02271,1.06755,1.07275,0.981782,1.07577,1.05358,1.05253,1.04979,1.02088,1.07237,1.0079,1.04931,1.05907,
1D FFT X-Direction,0.030545,0.013434,0.013571,0.013756,0.013275,0.015127,0.013133,0.012956,0.013191,0.013431,0.014715,0.014284,0.015295,0.013562,0.013854,0.01327,
Run complete,1.10476,0.973903,1.07758,1.0561,1.09968,1.10777,1.01548,1.10905,1.08587,1.084,1.08323,1.05299,1.10686,1.04115,1.08116,1.09072,

init,461.365,460.365,464.353,458.368,427.332,425.362,449.761,430.006,422.066,395.648,442.612,432.048,421.476,410.024,415.617,419.787,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.06791,1.02668,1.05811,1.04215,1.03621,1.0777,1.04945,1.07992,1.0628,1.05846,1.06428,1.08502,1.09852,1.05412,1.03845,1.0765,
Transpose (First Send),0.18241,0.174345,0.186819,0.185284,0.180513,0.183491,0.185824,0.184268,0.181374,0.181387,0.180849,0.182963,0.187448,0.185571,0.183296,0.183341,
Transpose (Packing),0.019687,0.013755,0.015615,0.013913,0.013335,0.015751,0.014466,0.01327,0.013749,0.013789,0.013715,0.014267,0.015383,0.014761,0.013668,0.013423,
Transpose (Start Local Transpose),0.246228,0.236724,0.246284,0.246731,0.244064,0.249845,0.249069,0.251079,0.240227,0.244215,0.240271,0.242089,0.244147,0.239566,0.242767,0.243836,
